id,cltv
95061,50044.381029330274
95062,133326.46053638155
95063,137288.23803872472
95064,144331.93665893454
95065,117131.78569139514
95066,124442.4970588175
95067,136226.10648258703
95068,121223.0168028321
95069,50712.93361589156
95070,57144.865162928785
95071,127554.31160560084
95072,117248.38674905288
95073,97583.8154546679
95074,97606.93810313576
95075,115754.04452469232
95076,97765.28641727292
95077,121690.8613093112
95078,140815.4100299366
95079,113517.26091500904
95080,129644.04735426183
95081,26446.9201941434
95082,52945.85303774275
95083,134952.10267888758
95084,115373.01818716107
95085,88976.08288961995
95086,98532.82762248194
95087,41257.05428236672
95088,50236.54926419735
95089,129963.68477572437
95090,123082.99248199142
95091,122845.06150271793
95092,64272.750770100596
95093,56027.843147128544
95094,113162.31454938056
95095,62022.110132177884
95096,142158.92096426856
95097,36425.28719765875
95098,120728.07969025322
95099,113686.40879075084
95100,119078.51016283638
95101,128847.14651478457
95102,117710.94723912686
95103,118221.20974959282
95104,41448.39278881042
95105,32579.688073659607
95106,96868.83087797492
95107,106673.88393553023
95108,119437.29073826788
95109,128725.62607634722
95110,130058.97236204552
95111,113910.33270679347
95112,119379.76160711597
95113,33963.921691009775
95114,110208.77754336952
95115,48594.87344392488
95116,43434.7276109714
95117,54784.34451296559
95118,115123.9077679156
95119,126222.52197585697
95120,110952.59623148316
95121,109333.2999670596
95122,67922.86515158591
95123,120788.40509149109
95124,54370.14943841165
95125,34243.2612281704
95126,63129.799895918186
95127,40281.07247248842
95128,135626.19256543193
95129,119632.48796426412
95130,127184.71007269481
95131,110276.66760336838
95132,124718.53797407047
95133,138730.2725022717
95134,123285.7676577513
95135,132125.39407454303
95136,118434.20127336471
95137,114257.80747324633
95138,106468.69045661337
95139,102914.11081338514
95140,54534.347565333876
95141,127965.68413334657
95142,51658.78800074423
95143,33634.4351742592
95144,118724.88420659286
95145,36941.92132549483
95146,119042.33973482696
95147,112643.65751832194
95148,116548.27287143728
95149,96916.80755111214
95150,102982.11745704932
95151,123465.38138188058
95152,52772.54756765242
95153,122320.55140464267
95154,77457.88474275396
95155,116284.16680462359
95156,60933.364421650636
95157,110242.08586510847
95158,92950.64179798408
95159,94479.78780872212
95160,106912.17716931785
95161,111832.65879755514
95162,49276.809454361566
95163,107225.61047101396
95164,121421.09565956562
95165,124313.56178756649
95166,140345.40043826104
95167,63737.92059947366
95168,106526.17636972072
95169,60684.70323610391
95170,75818.9270930841
95171,104600.84473810712
95172,106431.1902748952
95173,154412.41305864792
95174,122463.17033493693
95175,29540.503723190293
95176,101211.42317453185
95177,124790.80688959817
95178,120129.08550239677
95179,122556.0717319203
95180,40471.86421551967
95181,52893.69188010393
95182,127752.57759140144
95183,39806.92058600698
95184,108697.74337671937
95185,125890.1659069042
95186,108170.91580918504
95187,98062.72518361232
95188,123478.1606615569
95189,121322.865490981
95190,30779.178326668734
95191,122242.18805025343
95192,54264.901461139176
95193,122848.46477373989
95194,115876.23841212402
95195,141101.55456663735
95196,68604.8715113861
95197,66986.1171255857
95198,129201.59462093713
95199,132952.80960996344
95200,142848.97399981297
95201,102292.31553642804
95202,80134.12058549693
95203,52356.08906016968
95204,131813.10939854707
95205,32894.76017954473
95206,54707.318478525245
95207,130749.33687889355
95208,120877.34367832466
95209,51217.448912136984
95210,116604.1139111972
95211,49314.399807211084
95212,33569.24542624275
95213,124510.24929160782
95214,125159.26942474392
95215,128979.76195455543
95216,25676.232694140133
95217,61666.7026652219
95218,124428.44068992906
95219,126230.17606389118
95220,136790.85629208866
95221,151273.11211576546
95222,123847.3057544482
95223,120852.09401896465
95224,37915.38070087426
95225,54102.94507779688
95226,118293.00889061208
95227,117967.30284664943
95228,16446.893409882585
95229,51296.80566874756
95230,114045.7464283722
95231,59196.49562589952
95232,125027.4696020571
95233,115612.10080064056
95234,117466.49736674491
95235,118669.30911484364
95236,25383.023056484082
95237,49899.44270853864
95238,57579.603090290155
95239,127707.7723969247
95240,106326.46423869758
95241,134433.12173290612
95242,106272.28427572556
95243,51056.826494918554
95244,94702.51944641587
95245,77116.50022630356
95246,83970.54081863626
95247,162666.11642628192
95248,124555.65415548993
95249,56475.48292783031
95250,35672.9244330006
95251,41751.50440186604
95252,120110.96734343766
95253,127307.6868782641
95254,98851.67023682658
95255,68945.51455759199
95256,137088.48711270333
95257,62893.064851536146
95258,92591.32270753683
95259,111587.49572009264
95260,111292.3092745886
95261,135264.15114701045
95262,41325.90283857083
95263,53110.42234620884
95264,50551.74025772751
95265,50799.824003947404
95266,99781.82353273124
95267,120238.20256830755
95268,114711.68099263535
95269,121499.37283816273
95270,58085.20601307845
95271,154085.76413562574
95272,171408.44774666423
95273,116125.55958423147
95274,118336.48484917919
95275,117230.86325832026
95276,123927.78482970526
95277,96419.75649786962
95278,107765.05723570296
95279,95666.06749895314
95280,110019.63926784546
95281,50835.245791862326
95282,33856.59496545804
95283,104150.23965417381
95284,49796.20739724218
95285,90390.98488449426
95286,130090.43985297513
95287,103364.36625131674
95288,59370.778826686044
95289,112754.46533507161
95290,55816.18041545665
95291,48177.0056131556
95292,131903.3648476262
95293,121108.4129445396
95294,117474.10733516616
95295,119252.53014294067
95296,146046.36994012372
95297,103018.3532922175
95298,99097.47196160507
95299,41547.75249532079
95300,130125.83478743915
95301,132449.49128082767
95302,25364.95424420736
95303,55406.37227901285
95304,99045.30038756825
95305,114222.10244201394
95306,128297.66918406443
95307,123898.87067904265
95308,46021.48952574805
95309,115576.0831531696
95310,52708.39531241971
95311,117440.62371438183
95312,129536.6248907955
95313,112063.08580369723
95314,115853.56992849149
95315,136671.92770246358
95316,45326.322814140374
95317,55662.83222196497
95318,127957.88053728829
95319,152149.31019453885
95320,34873.62656730516
95321,118921.16419198332
95322,131071.21535589366
95323,140560.83537085174
95324,59971.82304368849
95325,117014.86153719024
95326,56784.27086253523
95327,100778.75942493297
95328,111364.47605227953
95329,116392.62523059279
95330,62757.8994395926
95331,120697.1245667497
95332,125894.43475694943
95333,68640.52018018387
95334,118532.30623149892
95335,98190.54369207089
95336,115471.24354578799
95337,128303.14756398089
95338,114844.67552946325
95339,111391.9151708925
95340,112818.87265681059
95341,118336.75579096642
95342,131238.28985750634
95343,120379.62041093377
95344,67816.78441764982
95345,126881.66026288629
95346,125167.769559448
95347,120654.05296130595
95348,130193.57734225245
95349,133983.81745229627
95350,58097.32423468826
95351,80263.06274871284
95352,141629.80974136485
95353,123474.93776932082
95354,131298.59778726782
95355,105511.16290611886
95356,122279.44405530111
95357,137314.87261820422
95358,127269.84652864485
95359,26113.41101541454
95360,123674.93615598162
95361,108263.33048865997
95362,117826.3492856269
95363,26667.56565110574
95364,119390.4001257524
95365,67069.84887372033
95366,114204.05770988553
95367,112263.59055546387
95368,56602.50282316572
95369,134959.78965630947
95370,115771.98946081585
95371,119431.22590195038
95372,124456.61609623322
95373,121852.76489181633
95374,46542.23651505302
95375,57219.561512252294
95376,144905.9334130485
95377,103650.60888312792
95378,111460.26557011773
95379,48382.22738042773
95380,129796.51419673313
95381,125058.66192742673
95382,120046.15808860247
95383,113733.880209149
95384,109788.45520945985
95385,151246.34949220423
95386,128969.34465028945
95387,45464.37321013159
95388,138432.3123808546
95389,94253.72039980811
95390,124387.43713429445
95391,42554.2618962274
95392,126086.4793898243
95393,121336.28014854415
95394,124093.50579277056
95395,42649.77362572502
95396,115763.1165164299
95397,39551.41007352712
95398,35260.43443168006
95399,124851.29121581794
95400,133722.76579303434
95401,53684.543866527936
95402,133549.0633549603
95403,121090.25867867429
95404,113884.18565481078
95405,131387.22896075452
95406,126939.31774810466
95407,98213.29723188655
95408,39957.46014708881
95409,95369.56589492565
95410,34550.71573259657
95411,132513.3678384556
95412,118094.34844035466
95413,181442.97561102675
95414,112986.35544396352
95415,121506.19945439041
95416,146849.48800967855
95417,58463.914823726576
95418,93565.14810897072
95419,118132.02493287774
95420,130471.87784553625
95421,126009.8077503475
95422,43448.93611714832
95423,113512.9186048224
95424,38996.649511359465
95425,100035.26105953412
95426,117920.47245982083
95427,104956.40744721066
95428,36882.79120033013
95429,106771.72630883686
95430,144135.21394765915
95431,60223.5520713704
95432,64034.07555873669
95433,51619.182720275196
95434,106688.68112716664
95435,105869.72376390052
95436,151498.00304785624
95437,112609.5260269201
95438,118197.95684697389
95439,61954.90287048477
95440,36055.77690229386
95441,52822.76221783948
95442,158477.0015951996
95443,133343.28103087287
95444,141913.3909328294
95445,106412.17496362867
95446,61604.68669988044
95447,128510.99686799193
95448,122499.3068653298
95449,36728.187674909816
95450,54175.58502533391
95451,121419.3966329034
95452,61976.04632523985
95453,114848.92462168296
95454,115387.3939602387
95455,67839.2207275123
95456,63502.90769709728
95457,119710.74537089068
95458,52751.40462777749
95459,130892.7324351308
95460,24256.62885030773
95461,58347.120005623925
95462,120515.59831777902
95463,128332.58169642059
95464,91006.34896522324
95465,123203.97139308523
95466,44933.04880663879
95467,116704.41029607787
95468,70039.11683685504
95469,98436.27243382813
95470,113696.99962919627
95471,70578.87659734298
95472,133980.53629043643
95473,120050.03578840612
95474,125920.45027090912
95475,134398.25958601615
95476,46988.4198934341
95477,127533.22380388147
95478,108714.1001913888
95479,120950.03517530402
95480,123618.47289720128
95481,102132.51998272122
95482,54569.105107937525
95483,102155.07393428744
95484,88524.59404653616
95485,88434.56223686956
95486,63020.42831168471
95487,34085.16204849105
95488,128222.17625369984
95489,99817.68158693006
95490,93772.28699053611
95491,61487.00051428446
95492,138593.9566363342
95493,61291.77783679767
95494,145193.7532282565
95495,41191.47016909909
95496,54781.270327406724
95497,116666.53446466391
95498,76206.33632820842
95499,119069.67512993692
95500,110159.13681871895
95501,134272.1419263777
95502,126814.11059653308
95503,55497.99523883535
95504,35453.56993521494
95505,124934.83684340402
95506,47541.31466551633
95507,132871.0198593438
95508,99329.83849538272
95509,124035.26804781132
95510,37251.362494419765
95511,69094.50677771089
95512,125539.86758950094
95513,91213.73141103645
95514,109842.61405357148
95515,34932.57134991138
95516,142024.8131162095
95517,131024.68714510894
95518,106073.60261214786
95519,147289.0669843135
95520,134849.35518580882
95521,124447.23711840546
95522,124966.13446805204
95523,116570.1339686097
95524,126092.24084821806
95525,49063.10578378965
95526,58614.71847755517
95527,68101.52711960523
95528,57889.24332185841
95529,107180.13833831344
95530,124046.56715089563
95531,111025.23141515626
95532,53868.40548921168
95533,129710.33055148108
95534,123575.15877354599
95535,112711.95068772121
95536,33976.812115582645
95537,61178.98130330206
95538,34451.01280913102
95539,117154.16557793005
95540,120693.06534842355
95541,113334.91447955038
95542,99844.16303455606
95543,132023.77884025668
95544,58276.62160934805
95545,99106.36291214247
95546,124307.34209498129
95547,116013.37954131712
95548,41134.170270117356
95549,148050.04682784624
95550,57611.39013115656
95551,128158.86943419656
95552,105126.70138837193
95553,53158.055233201
95554,119934.0662120966
95555,134087.2831327891
95556,125409.23925524182
95557,117645.38304236848
95558,131073.89410174827
95559,40994.25263571487
95560,132697.31248907064
95561,113233.48831002571
95562,116722.15002116107
95563,39844.58015616702
95564,113365.38004994777
95565,106533.49033553817
95566,55351.761040531084
95567,119315.00133332511
95568,133526.85553287223
95569,113142.53088311123
95570,99919.45203583472
95571,96511.52273177737
95572,53708.63691752354
95573,54422.847271921724
95574,121660.70698963062
95575,81820.69123092634
95576,127146.34083373894
95577,113201.6561925452
95578,164245.1013432891
95579,70785.97351848808
95580,156155.51695269695
95581,105205.64543380213
95582,133108.97654409375
95583,156743.53466882047
95584,103431.89125378968
95585,108862.44384294655
95586,52705.47254144576
95587,62886.23893071516
95588,130194.18575960142
95589,95416.47851111367
95590,124176.98467749424
95591,100692.8918415929
95592,128813.03305227356
95593,114424.42764543017
95594,124575.53581271536
95595,154120.60015955314
95596,32169.75271031956
95597,44663.50725676326
95598,116316.06575713315
95599,45488.463421863096
95600,105604.22200951091
95601,125069.51835806778
95602,112012.36259919863
95603,124110.78275035985
95604,104845.35338233536
95605,51389.84394111741
95606,131572.2396356285
95607,39617.38700014858
95608,65105.274498500956
95609,111136.42679167967
95610,106654.14344600998
95611,100245.41651372332
95612,44723.69519574156
95613,126360.36332218169
95614,60849.478097516614
95615,36501.18722893183
95616,139081.9747006745
95617,147725.88560133803
95618,106834.98711890346
95619,119589.9524432809
95620,120459.27607328538
95621,111451.65717069512
95622,118871.19954287342
95623,132528.11677445646
95624,50398.363370486855
95625,140186.00497901638
95626,146588.49280646213
95627,55025.71359943262
95628,141761.74162036757
95629,118424.76078487723
95630,119216.83253809225
95631,124366.26851309164
95632,93132.98825840242
95633,137963.82227355218
95634,57227.738362812495
95635,115173.6199702892
95636,105684.21243506338
95637,101663.70067040296
95638,46153.93578093793
95639,50985.27885654928
95640,112904.29540795703
95641,121646.77938713215
95642,122413.43690475161
95643,130037.95761979173
95644,116445.11430447592
95645,128664.80418914772
95646,114874.35921431234
95647,55163.9095431134
95648,105879.5553021001
95649,127465.84567925503
95650,122658.84864387228
95651,46560.85786329038
95652,56358.84520642538
95653,93362.5216034223
95654,99361.94070749858
95655,60085.858846671574
95656,111597.17017861229
95657,48526.708721072944
95658,129518.78379979354
95659,128728.3806337972
95660,132328.81958122706
95661,59798.05854472604
95662,123336.44204068114
95663,135830.76421441327
95664,105739.89832476538
95665,126782.50976730065
95666,105837.3824771638
95667,106851.56279693705
95668,117233.55092953684
95669,114810.96721611446
95670,57502.09726807209
95671,105998.76545180916
95672,102874.55592627847
95673,111354.42180730641
95674,119524.54903049569
95675,137713.10801671757
95676,116982.74983309899
95677,122690.88780579643
95678,130539.84990488327
95679,131928.5210959859
95680,122780.88978259469
95681,124656.32396646432
95682,132352.19816763452
95683,59033.4712481968
95684,52418.495520014694
95685,121509.05415261781
95686,103782.38090191755
95687,133894.94079643238
95688,113793.92901119607
95689,39628.50767224371
95690,50441.973701506075
95691,124678.22338948975
95692,50170.86518633999
95693,120344.33408074587
95694,44618.56355928593
95695,56716.24429255583
95696,62953.30583566506
95697,55021.07522315932
95698,51537.93111365514
95699,133672.39146769946
95700,39900.469877466945
95701,97695.65594662001
95702,130125.7777653088
95703,141965.33782369833
95704,108524.86409122273
95705,89416.78077754992
95706,107644.88273195208
95707,49594.90546368355
95708,108624.69895395567
95709,37350.522889297994
95710,130218.12198880862
95711,47183.862367777045
95712,112726.57953567465
95713,69271.40338036197
95714,139182.80815919177
95715,108340.94101074226
95716,129997.98417391829
95717,125959.34990989557
95718,58379.071244004284
95719,121515.6594327476
95720,104779.23645200263
95721,100614.01837545449
95722,102590.42791906398
95723,32823.57268851159
95724,162557.9444583746
95725,32218.358210286635
95726,135658.89899316538
95727,122497.47279344994
95728,136436.42908547545
95729,54723.11773036857
95730,40247.52352770223
95731,114893.8978422863
95732,41835.94681760473
95733,116541.90522747708
95734,137440.3405590757
95735,112994.24878156843
95736,48348.357786099536
95737,35898.36605635838
95738,40276.003514409414
95739,110574.19379340652
95740,121562.92150416979
95741,116252.89528273093
95742,38891.37331246026
95743,116485.65338084238
95744,109660.21334498076
95745,103085.57207007577
95746,135362.43044491683
95747,35092.73651053119
95748,33112.64171178171
95749,105548.22925884239
95750,56091.502313534074
95751,55228.305328040384
95752,136045.19220753675
95753,39327.1968979268
95754,102304.82594879915
95755,133251.6606462117
95756,49652.488527665184
95757,58579.05303028012
95758,129847.06994815858
95759,54474.513605789034
95760,62366.34908794498
95761,117331.35091297198
95762,135528.85140448998
95763,118747.50598978598
95764,128025.93328137425
95765,127380.41465691902
95766,127010.5312510689
95767,121702.18984397795
95768,118158.57189944648
95769,115036.82098941266
95770,120718.91650859555
95771,114881.26018822743
95772,118746.2262361268
95773,136901.33231882192
95774,122567.78735342767
95775,42981.879036283484
95776,46587.942397684914
95777,134954.89881122642
95778,130636.02059844785
95779,50499.13916242006
95780,106614.89766266415
95781,57879.76184518363
95782,37593.73876944841
95783,51130.496913410956
95784,118145.57677937992
95785,129225.49522715269
95786,66558.07221570075
95787,135331.11668778726
95788,97352.61201704966
95789,131677.46708621297
95790,47374.04114049679
95791,29746.10558492008
95792,111688.93122818077
95793,47671.38167389368
95794,117943.226641038
95795,41195.91945266596
95796,116955.31949067261
95797,59482.8665558187
95798,36393.71881497702
95799,91903.19173476665
95800,26945.754114636457
95801,56329.598654910136
95802,55364.40271110527
95803,106579.27051798205
95804,58850.65014129538
95805,44815.38663407536
95806,136874.78482710946
95807,53576.7771243381
95808,68215.2204078326
95809,37683.85480240232
95810,56111.84545376663
95811,116483.62421028476
95812,67927.62634626328
95813,125151.56571769444
95814,123943.2380473894
95815,111676.95502874476
95816,144500.86242296742
95817,124072.36269926501
95818,117665.73772562132
95819,117025.21502191224
95820,37171.52241056628
95821,109356.61725158987
95822,139459.70888441656
95823,135660.78645377385
95824,43537.48317203622
95825,131942.51851790224
95826,147933.38874335762
95827,117451.49235528155
95828,108374.77211827566
95829,116371.61342104242
95830,56328.34601325914
95831,108779.55651872951
95832,128230.4818248945
95833,164015.53651927906
95834,130280.09189813855
95835,104711.08517403048
95836,127724.81967613759
95837,132610.70155056202
95838,127089.48620296497
95839,54051.39833535384
95840,34377.860215116554
95841,136116.87750622444
95842,27034.52734753132
95843,26494.75391047
95844,160869.75471457772
95845,129907.51599128268
95846,127436.26098682405
95847,128650.86620307405
95848,53028.699827520046
95849,89895.61969809505
95850,106925.71133973326
95851,140433.65698702465
95852,117717.76946592447
95853,43336.03365049563
95854,118413.15523090467
95855,38174.857599597715
95856,119129.99192901797
95857,33237.92766429353
95858,127753.35025863964
95859,142013.35865042775
95860,66861.16775409659
95861,132821.20074165342
95862,122854.30197735495
95863,49772.917223008626
95864,71127.26495276224
95865,138932.58861562336
95866,129693.52319944574
95867,56175.72801324061
95868,118271.72537287773
95869,97606.8755443452
95870,108064.07363179853
95871,117871.05473377428
95872,54245.167999284975
95873,74025.96685926741
95874,45955.08599210262
95875,44622.77077788518
95876,54378.82698700123
95877,101892.52564125144
95878,101564.27470813192
95879,116039.63228749883
95880,112360.47349691964
95881,106364.95556996875
95882,122877.83556376386
95883,137200.9535370002
95884,39453.98917525273
95885,42703.49097170256
95886,97159.43198572536
95887,42889.473972906606
95888,126352.531879794
95889,150768.86870379586
95890,48622.60525171667
95891,34867.57982010905
95892,98589.77969966391
95893,124550.38956292183
95894,104632.96358013537
95895,116963.27637140916
95896,49023.55182029652
95897,93756.47034356045
95898,50284.551756447654
95899,135015.59436952122
95900,39896.483114699266
95901,53051.30414425798
95902,115067.34608578184
95903,117055.5433052402
95904,167362.015314742
95905,48040.20401868263
95906,133458.43172208863
95907,38898.743102288216
95908,64479.03498480236
95909,112971.48626300646
95910,33257.3493193866
95911,111151.1852286637
95912,48674.18108137962
95913,119781.03876821979
95914,47285.76332655187
95915,115152.09295731786
95916,45498.61346772663
95917,134389.8597585098
95918,124488.22196153484
95919,101394.08644512761
95920,116685.12706654044
95921,34643.63036117616
95922,81166.53362530979
95923,62258.621729026665
95924,119975.38065805068
95925,95559.6930912431
95926,131029.65015527594
95927,117370.013838568
95928,37839.17247482069
95929,124658.82218730479
95930,57966.96741903304
95931,122750.74331998362
95932,114103.57035019287
95933,50513.22910838544
95934,46956.826231456835
95935,64435.971647328115
95936,118761.60784178437
95937,125473.02615578083
95938,118614.48709389157
95939,119859.29578354643
95940,106069.13373768769
95941,94666.23953481077
95942,127399.81683819281
95943,45069.012387521754
95944,49575.7639756848
95945,130270.9669774542
95946,110116.35265470212
95947,105861.97076068821
95948,119249.54657180488
95949,135027.49664839747
95950,23649.910649769023
95951,112685.8990255094
95952,123517.17174878623
95953,33114.13488869124
95954,99492.58891402207
95955,126244.33675603801
95956,125985.19857819713
95957,113601.66228094019
95958,164493.81517100197
95959,44797.007081462754
95960,65222.26327436707
95961,125245.6083463147
95962,44862.611504115106
95963,91972.36063732608
95964,121171.55080927501
95965,34866.79617861604
95966,137383.32129525763
95967,148832.13683720844
95968,43900.159738080445
95969,123689.95583623007
95970,57194.95546080399
95971,46849.05787830712
95972,107339.29707916998
95973,123618.09687590753
95974,128796.85695847409
95975,129302.25603063442
95976,57818.958239949934
95977,60512.08815606385
95978,56384.30987617913
95979,118367.89556065167
95980,133731.4901865533
95981,123076.34230507675
95982,125945.2603129595
95983,119999.54549727196
95984,44920.527867692406
95985,91524.8641299567
95986,55604.43844461153
95987,100957.60942802667
95988,39121.51709898158
95989,166517.22582250508
95990,39632.10506074325
95991,57900.328912209385
95992,68736.1548298556
95993,46312.78343475601
95994,128827.08601538974
95995,60925.86884873814
95996,113525.87318551444
95997,102754.20838918776
95998,112240.99863250679
95999,104348.0176696539
96000,88784.89053660158
96001,121919.75420525641
96002,112215.94838887133
96003,106327.57782161527
96004,49511.3681051474
96005,136664.7266236071
96006,113706.19119352277
96007,60746.42558918272
96008,60382.47287475873
96009,62769.68195068531
96010,105898.56507836175
96011,135972.0831196151
96012,34826.2493948049
96013,36989.763314135256
96014,128837.6990264809
96015,99617.86504638148
96016,110141.10577257705
96017,126787.04490265387
96018,39478.656304415315
96019,135502.9029984032
96020,107400.66144073976
96021,123661.49524536953
96022,123455.15198806356
96023,110731.98230044905
96024,136524.12794974152
96025,130348.2349287162
96026,124332.2347971513
96027,124028.96538290297
96028,101696.8902775503
96029,107850.45826423749
96030,146359.3061801925
96031,116557.41753068022
96032,41564.80174527041
96033,107512.99429076388
96034,123409.65819094956
96035,129058.50060622743
96036,124704.51436354622
96037,46585.01729126922
96038,54009.53505876244
96039,116800.3914396604
96040,95129.84691959838
96041,113361.70451734395
96042,128710.47591933786
96043,135175.84928486543
96044,40358.59966113115
96045,120520.67908851829
96046,123502.7692305237
96047,104294.67692583913
96048,129148.75910606777
96049,133751.59150143876
96050,113115.67712350076
96051,114892.68339446449
96052,115199.1177153243
96053,126855.97978729146
96054,127955.60139558956
96055,113238.35580869563
96056,104942.93209250015
96057,123665.67936246321
96058,131645.24954494616
96059,135970.86900381988
96060,75791.58244544553
96061,110068.64045539623
96062,33268.857077222965
96063,105385.42928037804
96064,126755.91836228545
96065,102108.04257137275
96066,65766.17180787661
96067,120913.58376806945
96068,66116.07084997391
96069,27736.119085270006
96070,114928.0135905431
96071,55543.0777097072
96072,50572.65541866995
96073,123667.0161973142
96074,124589.98340590316
96075,72343.81474866408
96076,77247.99374123893
96077,91676.61601785716
96078,131698.07910053962
96079,52796.947581309985
96080,152649.24080998314
96081,120814.48885566724
96082,138909.19485018242
96083,31073.27500942405
96084,130545.46749203911
96085,122257.96904143674
96086,97124.21372408414
96087,117028.77487950973
96088,120700.03707791798
96089,116148.64524775973
96090,137714.43015741056
96091,67398.08120868227
96092,122427.1281162086
96093,125511.51581470313
96094,57520.149812855394
96095,63549.817956196865
96096,36790.41967680947
96097,136850.0848171664
96098,111199.00185244167
96099,104183.7675184336
96100,106262.73325356882
96101,120797.39188882115
96102,102082.21661326083
96103,113767.07798517687
96104,111926.63470907437
96105,122110.32555079221
96106,120037.91123553031
96107,122383.91093718735
96108,129429.11189713347
96109,110050.31483606636
96110,121328.1302112992
96111,40303.04725139981
96112,135757.87499704858
96113,98621.59487072247
96114,122575.49551092944
96115,47685.64865421167
96116,123843.69780302807
96117,126455.71856796258
96118,135977.8356837822
96119,131295.72320836465
96120,117573.99233663318
96121,123630.04450622713
96122,44596.168856895114
96123,63294.787750669646
96124,115868.83485019705
96125,57500.087887515634
96126,54879.25834430263
96127,57559.901138652414
96128,114649.69485526052
96129,60915.62881755097
96130,114718.75067471858
96131,137412.6624871373
96132,50128.733595745056
96133,118340.01382713605
96134,128492.19939628203
96135,134681.5688880262
96136,50763.987790258274
96137,38724.556843643906
96138,96826.41272547017
96139,129834.2372964517
96140,123327.81196200757
96141,128766.85358799272
96142,37054.329529780676
96143,94659.4081885856
96144,96256.30949448794
96145,66319.41570018517
96146,131040.19755223158
96147,72495.05421537207
96148,114566.9801227164
96149,53985.61118981664
96150,106544.9625247691
96151,124221.19343252832
96152,118983.07415854288
96153,59222.29356942348
96154,97156.59393275063
96155,105747.50086308486
96156,143003.2422114605
96157,124077.14353753405
96158,113639.31147449178
96159,117339.76487612797
96160,112645.03603650173
96161,120929.23441871145
96162,34385.95693441103
96163,67476.8990158282
96164,102548.26860339832
96165,89006.77499430289
96166,125052.91417105967
96167,106942.93582595431
96168,47184.155501879366
96169,109300.60837983068
96170,123048.85617423744
96171,50992.188628148506
96172,111242.3420116695
96173,34551.1551092594
96174,116027.00998433004
96175,63692.58865104264
96176,142129.24560583543
96177,108046.64747716476
96178,134657.08865431245
96179,70043.58464460027
96180,35613.10391562658
96181,54090.10858320981
96182,174314.14583352307
96183,133002.25311035945
96184,108370.34402003381
96185,60732.42286256918
96186,45103.31433604668
96187,102350.36530015807
96188,127681.41316696227
96189,28187.97511817165
96190,31432.66947405043
96191,97346.73356677977
96192,40194.51947281323
96193,130444.91230818449
96194,123187.72163685193
96195,130877.83835796328
96196,99280.1046020234
96197,117399.45700217574
96198,67741.30965897026
96199,101659.36001201393
96200,128407.98745036716
96201,117995.42288189568
96202,108324.81005927883
96203,106993.9760108655
96204,99459.2551634693
96205,129807.91197148777
96206,32946.88210908868
96207,121831.6990856712
96208,126357.17938973475
96209,48689.02344158469
96210,126720.30965332472
96211,62852.959665846516
96212,129041.66914108701
96213,119417.17017503886
96214,134140.35509208572
96215,54451.41071785375
96216,104570.15467788588
96217,140564.08557860577
96218,53598.06536706167
96219,116876.69372452717
96220,97037.66951364955
96221,37198.76545145628
96222,63273.59767418324
96223,119328.79345285954
96224,127488.6676611531
96225,42411.63424278761
96226,126195.19675937374
96227,93093.58704554848
96228,129239.45526175105
96229,113617.23423353911
96230,123448.70081614563
96231,145729.62322855907
96232,104326.6569596355
96233,47114.228584250726
96234,99344.29203378924
96235,123639.94079624218
96236,107514.94599058593
96237,123338.76483878473
96238,122649.91382723633
96239,115086.31816686163
96240,33936.25661998901
96241,125584.67615094813
96242,59969.5700415461
96243,130983.99214778928
96244,31928.30459702784
96245,125030.89851373987
96246,115294.19962044383
96247,30686.534618462356
96248,132466.7128326234
96249,120292.27921116067
96250,114939.68166434526
96251,34688.028127723104
96252,67352.52977619389
96253,127857.32646512598
96254,135688.84123091723
96255,120257.16290867559
96256,18001.42951202969
96257,60979.28695687358
96258,113984.943429278
96259,116350.44529063348
96260,116794.44132178
96261,131808.45564946596
96262,126097.31614268973
96263,122067.65317010172
96264,117445.31328576297
96265,126750.11154573841
96266,96846.65093037827
96267,42651.05224761565
96268,126511.03751112687
96269,119183.77832308182
96270,124133.7473792434
96271,90827.80692395876
96272,138661.50926301203
96273,58961.399096196445
96274,122847.30451199066
96275,186436.01915414943
96276,139463.49223338964
96277,115693.59721225922
96278,117022.26133528378
96279,101656.90205096356
96280,33264.93773068561
96281,116618.0176772559
96282,119520.66978500737
96283,50242.18159147933
96284,73681.95253782801
96285,38922.17865514255
96286,121537.60664604406
96287,54301.82589372675
96288,124855.14832820793
96289,118541.41482255762
96290,49437.53961268358
96291,49077.92193689409
96292,52700.285807954
96293,122481.28008230636
96294,75318.65999632912
96295,52135.82987325144
96296,123092.79971272784
96297,128487.59512944228
96298,135030.7651280832
96299,140339.23244130117
96300,45542.67855119363
96301,114198.02913424798
96302,123077.94228519118
96303,103553.73997314644
96304,131111.91593564296
96305,114689.19280321914
96306,127037.57031615966
96307,92869.10809912032
96308,32315.108619534334
96309,110237.94107172466
96310,52045.5890751602
96311,118407.60198888846
96312,61420.33268222284
96313,33700.34518304609
96314,123861.14680269794
96315,63971.52523688681
96316,36750.4958923438
96317,97121.76749185595
96318,136542.541527716
96319,112316.42065823778
96320,43270.14377723067
96321,111006.68924977133
96322,131549.22079604387
96323,33865.040417612756
96324,99680.00537885842
96325,118126.065216702
96326,99457.96321398081
96327,58850.08465246111
96328,98150.00171791998
96329,138873.10520859683
96330,126445.17672390907
96331,110647.5578860832
96332,144538.01187892372
96333,145980.67907385319
