id,cltv
104545,141354.8501892694
104546,103868.02120054212
104547,133818.0137608396
104548,102610.9060949717
104549,123840.57463517509
104550,134227.6570162044
104551,119090.85148018203
104552,137553.80521746998
104553,125870.59636194196
104554,123490.6116400123
104555,130814.63389928734
104556,28732.257254181124
104557,40677.387029900805
104558,105142.58783252566
104559,116685.81868131981
104560,105777.08356863432
104561,117266.92891865293
104562,111789.20529911284
104563,47709.33086399526
104564,137618.86626216973
104565,114440.22529855584
104566,130120.76578194619
104567,128151.3495262654
104568,125467.12204963957
104569,123935.92666480826
104570,128249.16340380759
104571,140300.3223360526
104572,61431.72389932122
104573,33178.234621534524
104574,113979.43153518547
104575,125457.67398869607
104576,127362.27846207912
104577,123439.3866001716
104578,34386.78170097722
104579,32262.72711962789
104580,127597.32414606331
104581,104000.77609537469
104582,134031.28820138643
104583,35762.12357266671
104584,100233.03506108958
104585,121262.22830905482
104586,39542.555520045775
104587,130422.43534781021
104588,125910.62578389182
104589,60997.26735098057
104590,111880.59471195654
104591,57591.289291362
104592,113617.2794355302
104593,34775.139438710496
104594,133940.11864157562
104595,133671.29477884364
104596,154759.11963121296
104597,75108.38340441484
104598,117307.00491597617
104599,62154.6734425935
104600,59930.50810820229
104601,105894.99599002994
104602,121121.39515599246
104603,49251.26937693669
104604,150626.1029148962
104605,127336.45847005682
104606,117974.86195386815
104607,106405.31416554519
104608,116339.42989909337
104609,124089.79350168872
104610,48506.02894594154
104611,41179.12058121934
104612,128359.65047621378
104613,123443.53534848247
104614,113897.42178140309
104615,48859.56891404773
104616,101954.73714240719
104617,110964.49458339936
104618,139801.73146804597
104619,143175.71672249684
104620,136818.75461515313
104621,69020.74331729829
104622,25495.13525946883
104623,107829.14162322259
104624,128416.9776587219
104625,127237.097025044
104626,33972.63415610135
104627,110428.90719207437
104628,135598.55675140698
104629,131237.73985856934
104630,27094.25066837062
104631,68831.89366602327
104632,62616.89917604096
104633,55397.397304898914
104634,127268.66105709414
104635,140016.82832577947
104636,106719.37338979077
104637,150145.9222735468
104638,93484.65907788472
104639,127032.0050625716
104640,113017.9829041745
104641,97158.8919316813
104642,69364.85623965663
104643,120893.31951930485
104644,130573.71494430803
104645,122710.97026013471
104646,136348.14157489385
104647,128606.5739730107
104648,104286.0345725493
104649,126176.26131612182
104650,114104.49763720181
104651,126847.47918279497
104652,175850.65236676784
104653,144782.89101794167
104654,132484.9869324533
104655,105536.03358930344
104656,101725.79611972198
104657,121674.16840969914
104658,129920.78229762331
104659,109053.78661561858
104660,116305.95338457567
104661,108786.55230786582
104662,111119.78052850929
104663,123277.50142211939
104664,133795.28417226128
104665,105086.54653996638
104666,62961.95672973961
104667,91444.18322443703
104668,122553.52211260739
104669,119854.47493283931
104670,127051.52020161261
104671,125019.98045854503
104672,72462.41463293748
104673,109324.30821874339
104674,97684.11820367677
104675,120145.30372662922
104676,100869.44771914158
104677,46557.686177199255
104678,113822.57808876273
104679,41008.29223746147
104680,122969.99106897542
104681,123446.13501242106
104682,119022.29751281193
104683,26646.391778126912
104684,104896.35491442293
104685,56695.290712505346
104686,118854.26961722736
104687,65401.46621767944
104688,125972.13648991876
104689,120320.07625207986
104690,117947.18343219135
104691,45633.07832346974
104692,51904.413981808095
104693,139522.7954180574
104694,129259.6293812164
104695,137160.08079866442
104696,118377.04722912896
104697,126616.25573942815
104698,105628.22914828696
104699,66810.64066497184
104700,41679.689359759606
104701,101567.49913522873
104702,116680.55089903086
104703,58525.27958357301
104704,66017.12869726439
104705,115369.58902073442
104706,23709.57071262642
104707,95392.67626542672
104708,125143.63347635846
104709,51483.21331976233
104710,108089.62936665693
104711,109408.18478490514
104712,50919.19197791802
104713,107932.21694537377
104714,94378.44953584285
104715,130725.18750858268
104716,121565.59090138337
104717,98953.39111365359
104718,96734.4526898393
104719,46657.57013984157
104720,42858.34300087125
104721,91647.48830570832
104722,49661.93214779008
104723,111641.63486528222
104724,111369.98005776903
104725,147319.75936760544
104726,51574.703080304855
104727,109604.75325001191
104728,86001.15908645741
104729,98695.95682200632
104730,127338.41158011355
104731,40658.969438658096
104732,70101.00586513351
104733,54164.7751151501
104734,138550.2644518422
104735,121442.08627512824
104736,132279.401727718
104737,122663.08374056612
104738,112589.76959098563
104739,129546.6690848364
104740,107197.14458104246
104741,53118.749424258975
104742,107760.62689299321
104743,162594.7070532334
104744,107609.7223918681
104745,119799.55531344247
104746,114110.69825951388
104747,38235.82521437118
104748,67738.0203105961
104749,41813.9804221334
104750,52455.76925756361
104751,132696.64176923683
104752,136081.88415361865
104753,123157.03932822643
104754,34897.63802571113
104755,42643.26186547981
104756,119267.69444045186
104757,104213.91723802862
104758,34729.10475926021
104759,114397.46569386576
104760,48978.44065099771
104761,103590.13010572635
104762,59232.36288509001
104763,133522.0263155392
104764,126861.3598511873
104765,56734.813690137446
104766,101792.54313975894
104767,40061.580541912015
104768,35657.25253332402
104769,67827.80694253717
104770,121364.86065973483
104771,126841.00211915091
104772,119028.37033223006
104773,110554.71233753559
104774,130743.99877255513
104775,65176.665135978394
104776,124254.78163419243
104777,123199.31695010938
104778,135431.84827249602
104779,38202.92885434837
104780,34631.32081559379
104781,111217.58241342136
104782,144816.06048305825
104783,116879.52669069622
104784,127226.74069461494
104785,112499.92004535506
104786,34788.11727022522
104787,121508.71654933764
104788,124021.73411323011
104789,116685.1698152418
104790,100659.28736334317
104791,127538.75313715592
104792,118428.67499515343
104793,38569.98084119403
104794,122888.65455751806
104795,122921.73722087596
104796,123639.62679204026
104797,57726.2799174344
104798,39799.19746377295
104799,103728.5756921951
104800,39955.70818059445
104801,34833.80135388945
104802,108385.73314239642
104803,55127.6917883335
104804,114406.85845663231
104805,142086.3021128638
104806,126868.71124709876
104807,106409.77028431426
104808,46761.06286714744
104809,30705.461496103748
104810,125282.6395349192
104811,59809.725953497385
104812,52839.68221396818
104813,114224.48405727885
104814,117098.37687077279
104815,112635.41331720683
104816,122956.0046224535
104817,100416.45175797761
104818,100372.49256108102
104819,26980.3127265098
104820,106913.46946385886
104821,83512.77977822337
104822,64139.64486654149
104823,98560.21965240061
104824,99988.04307989732
104825,34837.57713600768
104826,149166.28307044492
104827,117591.77247287577
104828,105832.24333874843
104829,119554.43243413688
104830,124389.06484228358
104831,135409.27058569092
104832,116201.02646803635
104833,117798.90130068504
104834,123292.95541407053
104835,115709.65272046611
104836,127919.74250382847
104837,67627.2613367221
104838,128578.70314035403
104839,115544.70952078814
104840,44583.10273488687
104841,106273.49131084839
104842,124207.7586380459
104843,108770.17901405628
104844,115279.21977653397
104845,110678.56518227173
104846,79877.03365115204
104847,54440.64847548517
104848,34209.26419554141
104849,33100.85320506834
104850,139980.5219065823
104851,129590.27762681394
104852,25665.615302883172
104853,134968.18401200915
104854,53875.38155558475
104855,129939.69777709091
104856,108293.60569809591
104857,113046.24087639802
104858,113698.13007301939
104859,100703.31222675456
104860,114291.40259329764
104861,126198.26174965117
104862,26490.25744474967
104863,30445.483493628388
104864,34548.6208157952
104865,122147.92453683463
104866,48590.9795915494
104867,91113.53455736715
104868,156185.93680493918
104869,136351.81758497993
104870,131918.56022687088
104871,26878.678720588297
104872,101430.06720314916
104873,126860.37034779572
104874,154649.18023202318
104875,136869.31308628916
104876,99935.20970702235
104877,35921.026309472785
104878,132785.4933285431
104879,125944.77910862677
104880,146363.76195893355
104881,121865.09223566492
104882,55318.120597014306
104883,126792.29829182668
104884,128946.18908213585
104885,58340.91912128116
104886,96362.72550063033
104887,127768.5253997619
104888,135642.8145038265
104889,104627.8932252673
104890,93224.68326202303
104891,62200.55688362665
104892,125187.70990671824
104893,111480.47491257815
104894,98783.11660331035
104895,63761.339088829474
104896,62459.21661562145
104897,50598.96160856263
104898,56657.898359365056
104899,130406.7571635158
104900,70308.53769846394
104901,76182.54798072981
104902,61702.598478370826
104903,122337.75552596206
104904,51688.01007688364
104905,72580.09780604186
104906,53439.02248777303
104907,141376.34959854043
104908,99263.92438165756
104909,43135.298159381724
104910,117408.73974854684
104911,127020.1133256142
104912,126279.52559053122
104913,120250.6365832346
104914,123032.58724284945
104915,102228.32481912077
104916,53372.06554808801
104917,135864.8853848747
104918,72996.35467060801
104919,114199.00291189505
104920,35060.21993449598
104921,108252.48952598205
104922,140733.63757935754
104923,117083.24463273813
104924,124430.05947115902
104925,60942.962824095455
104926,102952.51393660196
104927,45485.55214755918
104928,148023.9444315231
104929,126667.39682387271
104930,122569.33070087302
104931,63696.01098244036
104932,107265.54693518618
104933,37146.507615966315
104934,109871.86272751962
104935,123706.34657030809
104936,111497.41160462832
104937,155125.99878553464
104938,25664.704590039673
104939,111871.0582778574
104940,120612.62061872262
104941,126366.83056416057
104942,119831.8824384024
104943,41477.53171914117
104944,59457.96359955425
104945,136373.93976140744
104946,117494.50277689304
104947,36178.17810547108
104948,149217.4153212004
104949,90245.6158761931
104950,43370.81799801604
104951,97430.56588514597
104952,51293.92767105526
104953,130823.25861627162
104954,119021.03067377515
104955,127829.89986330266
104956,129224.28329939162
104957,61676.97723594384
104958,99618.33713026541
104959,109622.45222913518
104960,50465.1849472534
104961,132172.36628641502
104962,114131.0334264883
104963,133154.25400993926
104964,41871.082601649716
104965,135482.21151859203
104966,131405.81108088043
104967,56973.36211092379
104968,135620.4910109268
104969,120560.18313522362
104970,89753.80847429179
104971,126487.15298834813
104972,121242.27844997961
104973,39920.21776827652
104974,129511.6548638803
104975,130423.85680525056
104976,125623.23350510097
104977,103096.25771540082
104978,138381.42549668063
104979,104698.22158915958
104980,65665.44681785093
104981,123531.3225879039
104982,37793.70544606085
104983,107084.26517503543
104984,121979.83422754641
104985,58582.464211769184
104986,113721.69976921493
104987,126880.26869980757
104988,103451.78201314331
104989,126597.37200253285
104990,98297.20321452859
104991,45528.64638922104
104992,137625.17295752413
104993,122881.70264825095
104994,68730.90526826154
104995,64242.12774250887
104996,97334.51014087394
104997,124246.08544460325
104998,130554.32545128117
104999,31072.619362322
105000,66353.18054673914
105001,111194.90163499741
105002,34099.86180239222
105003,137218.1361169616
105004,98908.04958592182
105005,128887.67195156474
105006,31141.9839716797
105007,92622.34504874959
105008,90287.29337318243
105009,92845.97268787098
105010,108203.96791217878
105011,123770.98111824594
105012,104617.02051439931
105013,97197.54952713166
105014,35032.25434666853
105015,113120.49825777319
105016,132192.21783660608
105017,42938.050601887306
105018,46091.814347139676
105019,44011.288144247636
105020,41695.07963759095
105021,57782.319538420496
105022,68522.67730576165
105023,56468.032635635616
105024,140673.30563060916
105025,117407.58183256151
105026,117155.57690608231
105027,127661.59096426715
105028,139353.37501607067
105029,98923.1169746647
105030,122256.87821216298
105031,130763.02596026534
105032,50913.419272150175
105033,130310.0965002295
105034,57810.38516409552
105035,136067.84096963744
105036,121088.34284604921
105037,110093.0633371701
105038,36593.057864971386
105039,126392.7160446732
105040,66416.22350266471
105041,117683.02817513858
105042,88044.3316889655
105043,33875.77880684908
105044,59058.258236942886
105045,105782.522588455
105046,102596.92258212202
105047,103721.84319532591
105048,42222.88974641085
105049,121138.98391439345
105050,121678.44385661664
105051,86393.05736825545
105052,128966.81176516722
105053,27192.839667478587
105054,59334.3610765241
105055,88421.64442479963
105056,45646.50933036906
105057,126585.96320237874
105058,110553.85629125503
105059,115323.62255433304
105060,45262.85662326196
105061,48254.462383085396
105062,56482.66419876707
105063,51256.791568638044
105064,112249.10017659521
105065,110602.24227908591
105066,125276.92576524151
105067,127206.26878361883
105068,61086.40211949131
105069,64661.690751231115
105070,120083.75986909604
105071,112542.50928841023
105072,30519.239935476395
105073,57983.77666741
105074,125810.86278901991
105075,148520.07970991792
105076,123672.75020111639
105077,59852.41151572143
105078,59728.12870633921
105079,106008.18176437353
105080,120710.80991628281
105081,104950.93186376792
105082,154155.39980431425
105083,58257.80555204449
105084,100926.15522764705
105085,111394.18525543224
105086,53604.77579140933
105087,131714.36649189919
105088,113957.39529785614
105089,127203.77604840587
105090,125920.71502059008
105091,37271.37120196356
105092,116301.90666514772
105093,125104.7671966614
105094,50648.98462653997
105095,115486.92573099403
105096,110173.84146780128
105097,134037.11200592964
105098,24865.965937217454
105099,63819.49963933347
105100,110431.32135714154
105101,119609.56907582967
105102,116192.89816717472
105103,57670.28404040116
105104,130919.23296728122
105105,116406.62559487908
105106,67510.01742738922
105107,39446.0476998471
105108,46272.0639337248
105109,131109.05829304675
105110,62439.02344120274
105111,105842.78618894165
105112,127786.37918185943
105113,41823.39462367377
105114,98525.56317285902
105115,53093.02470979798
105116,108732.73680594936
105117,108558.07459336857
105118,125321.42613144901
105119,53162.097638043
105120,129274.54780157615
105121,109815.18616791735
105122,114433.38123652009
105123,36144.73943961559
105124,128098.40240505122
105125,33332.59228650659
105126,91650.52891706183
105127,119363.61136997836
105128,115143.43157870641
105129,129769.71446349515
105130,103739.72942586188
105131,62654.68085371547
105132,53897.92901400936
105133,57112.791112361854
105134,130750.39216898424
105135,115972.65851950791
105136,127113.91363364097
105137,49474.99998247375
105138,107897.53473913645
105139,52712.14113177339
105140,122747.5229043305
105141,49124.48050254361
105142,116937.31341567001
105143,94810.5752136831
105144,97285.0693576994
105145,127456.08470066797
105146,45883.058640075855
105147,37810.51526755626
105148,141628.7503309049
105149,105902.32561488109
105150,58749.65247254732
105151,120735.82203841754
105152,102433.79238017375
105153,131930.74233561562
105154,100816.23206416052
105155,114508.02551030273
105156,108787.33467485828
105157,43222.372265466955
105158,130576.94441725248
105159,114277.97176607509
105160,129677.60529043635
105161,122242.5750037067
105162,136321.8940888364
105163,114618.36939734996
105164,27191.664212529417
105165,130161.8509163618
105166,96672.37631353587
105167,161537.1393953212
105168,44591.86760926255
105169,45170.64947565963
105170,114098.4708193103
105171,17378.64827733624
105172,72111.84979100668
105173,36175.78483683584
105174,126314.74971616316
105175,115439.94667045804
105176,54514.67771928699
105177,58946.91249138738
105178,112402.30715521312
105179,112353.57891179388
105180,127620.14242895515
105181,115023.01696902995
105182,132081.02155846733
105183,109492.76017235109
105184,128433.67131874904
105185,105211.17691953544
105186,129646.40896425584
105187,64692.43947839549
105188,66626.5307665681
105189,132194.9010926586
105190,118262.7473564632
105191,29589.72609214734
105192,99545.43029932513
105193,130480.32924364205
105194,39764.64969322536
105195,170831.44130031866
105196,41478.793274201416
105197,65119.20939118999
105198,132082.95743650812
105199,115970.49450916242
105200,122737.47384985944
105201,99442.2665566312
105202,65695.7131744124
105203,112782.77613115865
105204,134894.54574527152
105205,42286.46044436554
105206,66034.64656681832
105207,70820.5389837294
105208,107176.28715580018
105209,125001.64660931469
105210,90019.20315012008
105211,66401.09146546197
105212,126896.33465908412
105213,121591.80015885254
105214,43589.99492727842
105215,121902.91495202376
105216,117460.23381450657
105217,113353.34718743806
105218,91814.4224306198
105219,55407.536302414526
105220,140303.18713423837
105221,138853.86518291107
105222,126887.4820964248
105223,57915.87292522633
105224,38552.2969483483
105225,115337.36088456577
105226,127754.49596602615
105227,97457.31603341484
105228,96989.76369765733
105229,46980.258859477
105230,66908.74940751767
105231,129801.78084833913
105232,130601.30513095687
105233,123751.68350405018
105234,62865.84911897412
105235,123798.84637085092
105236,50156.19862251141
105237,123168.12826713349
105238,63190.606768735146
105239,60265.595861506605
105240,137182.4112434656
105241,121482.71071149687
105242,66146.68729574273
105243,47913.04530161961
105244,39828.44088464964
105245,120566.41901618417
105246,109192.9775121557
105247,37156.352621387836
105248,125502.04614577685
105249,54408.85134842657
105250,106637.46891277772
105251,119095.6507762917
105252,174232.5881976941
105253,114536.59375790044
105254,135229.46662924576
105255,117745.9027242434
105256,62553.95962134175
105257,133240.01128140007
105258,96057.78780488731
105259,51640.07876832827
105260,63586.2644218293
105261,118883.50729857515
105262,138064.41989705304
105263,137205.78036464762
105264,48612.031096534214
105265,139217.65677648838
105266,104628.27977884497
105267,115288.98419141525
105268,42792.006654117555
105269,117592.43650875837
105270,33965.81439945932
105271,120474.71589432389
105272,127635.16417512989
105273,132318.05627906328
105274,105224.2388599014
105275,117836.2008944162
105276,106821.74031068369
105277,99036.36796968806
105278,65866.18413362477
105279,124910.51216731918
105280,124431.42379879035
105281,103993.36331641595
105282,108632.84926140103
105283,144537.58016869045
105284,43868.8024128213
105285,43602.3260680012
105286,112549.00398653839
105287,64809.82708826604
105288,114493.06051802209
105289,98473.06601978606
105290,114475.00486165412
105291,139430.92189449727
105292,103816.96434275334
105293,57772.17787549391
105294,56072.244889409994
105295,101594.86725974473
105296,43316.45859200605
105297,31864.86361751922
105298,132341.41185418202
105299,107079.11455063922
105300,91556.24686107667
105301,51233.3015197232
105302,122554.27211311548
105303,86889.6652919864
105304,66421.543267157
105305,37336.15800454989
105306,53206.56499950811
105307,59057.354472268096
105308,40941.4025133869
105309,106406.3859857358
105310,137481.2551305215
105311,38863.4093467964
105312,101594.68723511288
105313,117931.51493248995
105314,115723.79686741332
105315,41063.89386174544
105316,124083.7484596509
105317,41477.511922409976
105318,128146.05689504219
105319,102567.71635623729
105320,115850.85156684282
105321,140088.05301676336
105322,118542.84233848413
105323,129412.18257678678
105324,119851.8189449069
105325,125950.55058085047
105326,130070.85528671772
105327,113261.3717289217
105328,56137.87569927755
105329,139111.10338839536
105330,44014.73815687295
105331,129960.71220232971
105332,33649.069569617706
105333,123399.74466596129
105334,42945.41184596366
105335,119601.52035113602
105336,26485.23793442619
105337,112975.03057358827
105338,130160.05846057387
105339,122564.0942456416
105340,129093.4681357969
105341,120491.84011516761
105342,34460.972033928556
105343,135367.49306648842
105344,100723.57132615306
105345,119142.98938842726
105346,33360.0392171704
105347,34197.291703675706
105348,130325.12745068118
105349,115008.31270058418
105350,52540.1772938312
105351,109737.46250966607
105352,78766.87700506882
105353,125703.46822973606
105354,134700.01661497809
105355,123644.84696643482
105356,44323.60316823202
105357,58350.822193836844
105358,122692.0292614924
105359,132706.3269404834
105360,138976.72621493333
105361,135815.56665388675
105362,39757.98674357566
105363,131308.59976089117
105364,123509.6779072789
105365,83317.49584657204
105366,39976.92059187353
105367,62131.98736279281
105368,118367.4116540257
105369,129596.0237158089
105370,138430.28555231652
105371,40657.59519853638
105372,52585.58346169019
105373,100699.44599041567
105374,113858.93715350263
105375,114775.79141560895
105376,135193.12870692604
105377,25436.406900174286
105378,55144.7418722413
105379,34604.03169791654
105380,143999.9647081496
105381,103349.28669840975
105382,110493.28928937769
105383,124010.08178627015
105384,106999.76802205385
105385,106908.33215366716
105386,108336.40958663324
105387,110817.78714984588
105388,31372.216515401095
105389,109499.7922348533
105390,134592.5375059154
105391,130026.88235144477
105392,121459.01967335261
105393,59340.04833438818
105394,26560.58441804643
105395,132725.75323820947
105396,49323.390860773114
105397,100712.14926449407
105398,128235.85102705756
105399,48459.72161377209
105400,120847.6376300818
105401,108574.04881023275
105402,123755.34325339779
105403,121852.5675679124
105404,33707.0881663364
105405,60249.63904200487
105406,127034.5478402117
105407,128831.11871735944
105408,141642.14660922193
105409,132620.9881252037
105410,43499.247699606916
105411,122854.97659956725
105412,53935.51434190046
105413,41826.24197909047
105414,135014.73695733526
105415,58620.279508837404
105416,112478.1554355287
105417,127017.01914265765
105418,57375.40032288481
105419,94818.28144544268
105420,41569.61576974899
105421,63431.4142920883
105422,131213.46678136557
105423,128797.31874769791
105424,106160.02032400403
105425,112824.94686725116
105426,41170.48998857454
105427,50158.100534735946
105428,89670.68030432067
105429,123282.82983864505
105430,68240.19028898363
105431,106894.38436094957
105432,134388.7476971119
105433,116325.74391927876
105434,47361.48807598444
105435,124221.79104950532
105436,62481.77382980347
105437,127716.19573338903
105438,41610.97230990695
105439,109174.45095282703
105440,111655.2641259994
105441,138228.06156372218
105442,123513.07129496399
105443,118013.65243639777
105444,71923.68185604282
105445,37324.806932122076
105446,96445.76238346254
105447,58999.71680363544
105448,54215.36524299258
105449,108303.27586345348
105450,53508.3298161996
105451,35742.45922992686
105452,58750.659566619135
105453,54777.18404745017
105454,119878.28996418796
105455,58491.395346344376
105456,34318.702904243124
105457,120037.3362821695
105458,105520.84183343282
105459,62900.718930942356
105460,114892.02253001965
105461,58128.92569178642
105462,114863.06011084476
105463,119520.42358895425
105464,119625.57963170235
105465,124377.30645909838
105466,41465.305074854026
105467,49206.50565076432
105468,45212.51109983995
105469,50159.18008467269
105470,61016.20091432717
105471,141793.7388117322
105472,56689.53082503006
105473,80179.97899668777
105474,34799.12954951293
105475,114295.20263091751
105476,40715.97462794696
105477,130462.99554328782
105478,50815.9395298066
105479,143830.76248980692
105480,124267.09667383877
105481,151122.22304746023
105482,58968.53308493861
105483,46185.76379060419
105484,132043.8317027559
105485,117377.78544190788
105486,144394.1212851752
105487,163148.9773663383
105488,106965.57467875101
105489,42567.68893580811
105490,130635.32733623206
105491,109766.31501732735
105492,114353.61389362747
105493,103892.91146819727
105494,35948.736729709206
105495,120943.28022628005
105496,138539.89992550918
105497,120723.6196533251
105498,113949.7313747107
105499,116829.26528384084
105500,112199.68414031484
105501,35982.320998866315
105502,142304.7673460701
105503,111003.88133885787
105504,117018.40003348191
105505,44247.2308000318
105506,99993.43270999729
105507,115299.12452529525
105508,99084.15733752362
105509,123592.79175777902
105510,105016.23612448527
105511,59310.78132229115
105512,51148.38627128057
105513,100632.73015624564
105514,41181.74806062353
105515,90463.27093341062
105516,133811.73923627322
105517,121177.90838359522
105518,121526.97322186871
105519,98552.84923217879
105520,124008.4278520251
105521,92994.35235278611
105522,38533.15398610255
105523,27677.4624412304
105524,56600.791408185614
105525,121672.06455333666
105526,106753.83469062485
105527,107544.28069210312
105528,122921.89348458208
105529,30501.786502974413
105530,52085.63160271409
105531,123094.4063991943
105532,138389.65150311787
105533,119391.67907931765
105534,134459.70479151927
105535,128621.29518083074
105536,121988.7233469082
105537,38548.982377185326
105538,112270.01132654744
105539,48314.52971683371
105540,111485.64842283793
105541,31541.321629483813
105542,50650.028360595825
105543,127550.13715911577
105544,41343.89869653038
105545,136194.32174593184
105546,111886.76769863321
105547,128588.88236993071
105548,124875.43242404953
105549,122090.43862532818
105550,116458.266301809
105551,113058.86331150343
105552,122334.24852206631
105553,41130.872744858716
105554,132837.37347738518
105555,106005.37539191065
105556,57143.350371889086
105557,98122.06514948423
105558,119067.30154191653
105559,130093.15291838499
105560,121964.3454635184
105561,113917.05220390992
105562,118213.92369072209
105563,153492.6535611716
105564,47365.319558634066
105565,120211.15293688612
105566,26748.75341390258
105567,128016.98070762794
105568,111452.96865919224
105569,62135.38014753569
105570,137293.52788331636
105571,93501.38309917043
105572,104821.71799645129
105573,24637.287018719904
105574,62814.49418583121
105575,129180.43241229466
105576,112689.37594393746
105577,137321.7998885704
105578,25630.38224524264
105579,131668.07770705922
105580,138602.62975374228
105581,128101.14880573103
105582,69157.88300156976
105583,119680.82039178915
105584,127956.08673103087
105585,102355.32987711328
105586,108875.41055155057
105587,126946.83656302773
105588,54107.32717566284
105589,90424.31336527976
105590,110470.03893340148
105591,137208.51311857844
105592,106054.69810109097
105593,156200.27911861162
105594,121255.67983189695
105595,127029.66283525559
105596,57696.78820112944
105597,132311.67252542078
105598,113703.79169326974
105599,59100.147527997346
105600,70827.8806749225
105601,154502.33947665693
105602,112475.67444084756
105603,129831.15173787963
105604,140437.9376374628
105605,125563.4762451821
105606,123841.20829640953
105607,135010.91233067805
105608,107033.54679098417
105609,106900.61483828534
105610,44869.368232947105
105611,135556.38131533252
105612,103734.62519806459
105613,32354.44774291706
105614,60838.02503048353
105615,48983.66826854188
105616,105732.18849720867
105617,114224.37209858806
105618,52432.60584315734
105619,61618.213906202625
105620,111493.18851646764
105621,105398.0127526782
105622,106715.89175841291
105623,52293.1951909419
105624,127811.05639220514
105625,106823.3661999978
105626,57318.48553316762
105627,50259.65438885098
105628,107465.52175952494
105629,101801.34169574612
105630,105960.29378404078
105631,130964.0241271716
105632,119769.15927938937
105633,135938.7782063827
105634,132927.90791923003
105635,100503.27802375653
105636,61925.77370417297
105637,50395.519233604056
105638,67076.48361137479
105639,118410.90507916335
105640,117756.84739240428
105641,122369.66802026516
105642,128664.90172281303
105643,112957.48578397237
105644,51569.63986308206
105645,123373.94523884865
105646,115344.4153878617
105647,129078.9622725234
105648,61765.40451949641
105649,101765.88680777415
105650,33388.39483459706
105651,53368.50290625231
105652,124733.06553667327
105653,120672.96355204967
105654,113905.76251192193
105655,69394.9267893869
105656,141764.5741693689
105657,107319.9367378696
105658,125740.87047740913
105659,28758.077498320865
105660,125956.22672220162
105661,45556.048677614424
105662,41026.56084437206
105663,66413.35097417085
105664,39241.9538410063
105665,94786.03685164003
105666,49796.07650710328
105667,56554.67211751311
105668,102652.27159122661
105669,119886.79897481704
105670,29428.907467263904
105671,101291.37445700119
105672,108664.2829438053
105673,57589.25865197733
105674,111851.4896570624
105675,96500.66954354444
105676,53178.88731526708
105677,54183.15483691089
105678,59870.10496225299
105679,107900.15842254818
105680,132101.42038854165
105681,111494.210111939
105682,49344.44370193061
105683,54300.36644176607
105684,117176.20624504435
105685,122450.55261436633
105686,120753.88200276502
105687,118356.53823204992
105688,127735.9425130532
105689,59175.200949196995
105690,103685.6083665762
105691,54605.55352552218
105692,132052.03012789757
105693,111520.91613228315
105694,117632.29864874826
105695,103666.63177692903
105696,126783.74842963053
105697,152968.09542171445
105698,49823.1386217029
105699,120294.13404475943
105700,130397.49794171781
105701,53063.313522701
105702,139960.90431502374
105703,155411.04240401502
105704,130011.39153833732
105705,116618.1479153742
105706,114849.18151932012
105707,63672.29540343199
105708,115868.84278537883
105709,152608.83955236804
105710,98333.8660234382
105711,115767.85863943565
105712,98877.62109946969
105713,129180.64450186961
105714,124667.40342897012
105715,55514.29651500474
105716,123733.16862638757
105717,50007.92981062605
105718,138005.8305990009
105719,46430.03357555244
105720,97278.96969958479
105721,133189.09727215394
105722,33609.409073689654
105723,63155.8645692929
105724,90880.810379495
105725,125547.99846374328
105726,118356.23133077567
105727,124195.36736253017
105728,125010.40260877371
105729,41757.75154986659
105730,144363.10870977544
105731,74500.23008155351
105732,103687.86211368504
105733,113961.44952108193
105734,72284.50311285297
105735,81540.28419770487
105736,133503.63804145425
105737,116417.80900486573
105738,122166.58071768592
105739,73129.14954098192
105740,88456.692779463
105741,106750.55582933937
105742,129724.49862947733
105743,46818.0482096286
105744,140111.77431794832
105745,38150.39693102664
105746,127944.33860409829
105747,40840.27502359109
105748,135473.4907384126
105749,110890.48857131031
105750,74968.86758255128
105751,116026.93214617905
105752,123754.8986131377
105753,121964.8586229771
105754,71477.28379586313
105755,116507.75505830205
105756,125994.88336273533
105757,33325.89960607528
105758,114052.31869007157
105759,98955.40147890631
105760,26858.63550670455
105761,117383.12034218473
105762,124811.29713039428
105763,59424.403731462735
105764,68227.24846308972
105765,128249.62834384071
105766,56001.210440345625
105767,34796.02677203449
105768,107065.81267159901
105769,131038.34171021776
105770,103568.43227074131
105771,23097.19347870602
105772,132804.13163116665
105773,113475.9551893441
105774,99292.67806164485
105775,109194.67425493032
105776,106179.28040433727
105777,117866.9523640856
105778,120892.11663146701
105779,133667.64400199353
105780,65742.79329977249
105781,99963.5503893248
105782,31357.41519520959
105783,40354.33303711109
105784,46158.43498267527
105785,125539.82385499179
105786,110533.35600280772
105787,131039.12538169725
105788,45159.31920751525
105789,111818.34154692187
105790,117263.22841287166
105791,124719.80330672437
105792,101355.32638358804
105793,119777.89008614892
105794,102697.19811515865
105795,32918.88554476682
105796,63200.903753227445
105797,119807.21084029904
105798,92468.59788463166
105799,133129.86777019303
105800,122124.16390935807
105801,53673.92273674012
105802,115721.6545093003
105803,126422.43562419938
105804,33070.17819099519
105805,60419.26989060089
105806,137394.05151184043
105807,120915.38442293041
105808,119947.70956683728
105809,127201.56381168823
105810,62011.823848225606
105811,29657.332327341068
105812,140981.81955177378
105813,26702.279926165105
105814,83903.76402149514
105815,108448.59189570067
105816,146806.5606021411
105817,39982.23001688286
