id,cltv
102435,107286.42
102436,43243.297
102437,84593.305
102438,32075.783
102439,179546.58
102440,121653.484
102441,101797.45
102442,187207.84
102443,43170.395
102444,43731.08
102445,54762.305
102446,109040.64
102447,76989.63
102448,82201.945
102449,39001.09
102450,99507.36
102451,72495.4
102452,148045.69
102453,135359.2
102454,62560.39
102455,92573.15
102456,44332.74
102457,65838.055
102458,111430.4
102459,159594.02
102460,55764.09
102461,61429.477
102462,87116.88
102463,140378.34
102464,133395.56
102465,88145.36
102466,112452.38
102467,71033.62
102468,35389.652
102469,125991.23
102470,105391.414
102471,101611.83
102472,150999.7
102473,39072.117
102474,40435.824
102475,139800.02
102476,85219.05
102477,120151.55
102478,78192.68
102479,116304.91
102480,52549.426
102481,41533.62
102482,101882.23
102483,60616.125
102484,27810.58
102485,141825.23
102486,261976.8
102487,83253.195
102488,97216.3
102489,86316.38
102490,95417.086
102491,61729.32
102492,48270.31
102493,154105.5
102494,138472.02
102495,162832.95
102496,36867.5
102497,197833.6
102498,37577.88
102499,83150.15
102500,59864.152
102501,105082.46
102502,128102.03
102503,165116.12
102504,109074.06
102505,119762.805
102506,77817.35
102507,115352.78
102508,148959.02
102509,148816.61
102510,98983.375
102511,38052.33
102512,101020.28
102513,219353.6
102514,158696.4
102515,96465.32
102516,80326.516
102517,129588.04
102518,57744.688
102519,97523.75
102520,166702.25
102521,217925.42
102522,80999.484
102523,126699.02
102524,115889.64
102525,30252.73
102526,30639.473
102527,105707.31
102528,94605.7
102529,22611.584
102530,180882.58
102531,110110.78
102532,159966.81
102533,41407.77
102534,165705.34
102535,53541.14
102536,154193.5
102537,110793.26
102538,45258.3
102539,69364.42
102540,39826.57
102541,117907.27
102542,147388.5
102543,44917.258
102544,45687.766
102545,145298.53
102546,74696.266
102547,36529.418
102548,72771.055
102549,32545.287
102550,155179.5
102551,127497.61
102552,58355.78
102553,90814.1
102554,94187.75
102555,106839.11
102556,99158.18
102557,215467.89
102558,48911.78
102559,163763.73
102560,104423.81
102561,54835.566
102562,88925.44
102563,91739.1
102564,93318.65
102565,130118.21
102566,106710.86
102567,155423.17
102568,132592.53
102569,107063.164
102570,111445.484
102571,70786.95
102572,47252.145
102573,135360.94
102574,48319.49
102575,41898.04
102576,97060.58
102577,101784.52
102578,100162.18
102579,144493.42
102580,68569.266
102581,128058.56
102582,29390.97
102583,80358.21
102584,108422.46
102585,50861.434
102586,113564.78
102587,130662.38
102588,82115.984
102589,60348.31
102590,111136.945
102591,121119.82
102592,63297.74
102593,67774.1
102594,140793.12
102595,68669.195
102596,136408.58
102597,50903.832
102598,44846.363
102599,72991.95
102600,54433.164
102601,144514.33
102602,59109.5
102603,86582.58
102604,121666.68
102605,77294.13
102606,119481.73
102607,47809.035
102608,62874.875
102609,133998.14
102610,92804.72
102611,123780.695
102612,57573.223
102613,103861.86
102614,125854.09
102615,30659.93
102616,154531.08
102617,94780.11
102618,103300.62
102619,51797.68
102620,96482.33
102621,155848.69
102622,46967.76
102623,110493.62
102624,43030.31
102625,33802.176
102626,48252.8
102627,135072.52
102628,31989.94
102629,86756.96
102630,90803.4
102631,63401.688
102632,112711.2
102633,61944.83
102634,129364.555
102635,52665.51
102636,104097.42
102637,48046.027
102638,153844.61
102639,142914.52
102640,46952.19
102641,36150.824
102642,96255.0
102643,183465.17
102644,35890.48
102645,199928.75
102646,4420.011
102647,153496.38
102648,98122.89
102649,91397.16
102650,47346.316
102651,118591.484
102652,123423.48
102653,120006.766
102654,123249.47
102655,74998.07
102656,54238.37
102657,43464.594
102658,94494.59
102659,87699.87
102660,112132.055
102661,62472.78
102662,38985.582
102663,105377.69
102664,76369.836
102665,70012.945
102666,82573.86
102667,140966.3
102668,90056.76
102669,48448.92
102670,147019.11
102671,145167.7
102672,106017.77
102673,121031.914
102674,155468.56
102675,94179.84
102676,149747.4
102677,74523.24
102678,144767.83
102679,35693.57
102680,115749.97
102681,171675.0
102682,55278.58
102683,63772.883
102684,138114.75
102685,133172.88
102686,47361.098
102687,38749.953
102688,57560.516
102689,133125.48
102690,100659.8
102691,93689.89
102692,74583.414
102693,255686.08
102694,126771.65
102695,127834.87
102696,92136.39
102697,50415.656
102698,52571.58
102699,85348.57
102700,103317.08
102701,116950.38
102702,83154.62
102703,122108.3
102704,56135.715
102705,103144.195
102706,203207.1
102707,131790.81
102708,162923.39
102709,115480.266
102710,111453.95
102711,100725.695
102712,77792.18
102713,73022.51
102714,101430.17
102715,107389.86
102716,78516.445
102717,96206.695
102718,101960.914
102719,57686.824
102720,137872.7
102721,83745.23
102722,109829.54
102723,136524.05
102724,102951.0
102725,175322.64
102726,143832.4
102727,100827.21
102728,105135.195
102729,55055.94
102730,102996.266
102731,128664.96
102732,81676.72
102733,100913.07
102734,190885.64
102735,132224.8
102736,99367.195
102737,61469.332
102738,85605.01
102739,111252.34
102740,129335.03
102741,82522.18
102742,150692.84
102743,75658.62
102744,112689.88
102745,58787.742
102746,111373.09
102747,109655.73
102748,158724.83
102749,112264.61
102750,223684.2
102751,80942.32
102752,31583.082
102753,169515.92
102754,77330.65
102755,97587.83
102756,60752.9
102757,176049.06
102758,118879.766
102759,107870.66
102760,102118.42
102761,88450.78
102762,91710.82
102763,110132.445
102764,136513.27
102765,41446.598
102766,126359.35
102767,88573.414
102768,125335.36
102769,44991.906
102770,138642.88
102771,60021.098
102772,148020.92
102773,161377.31
102774,40371.27
102775,131766.3
102776,113797.49
102777,131303.69
102778,117073.766
102779,105845.97
102780,123038.98
102781,89912.29
102782,133894.8
102783,93648.055
102784,100398.03
102785,100314.36
102786,57820.383
102787,112254.61
102788,121881.95
102789,153003.34
102790,45436.266
102791,64967.992
102792,133802.28
102793,121455.086
102794,86323.125
102795,110464.98
102796,48437.4
102797,59360.47
102798,99097.99
102799,91499.96
102800,109865.26
102801,31433.71
102802,37107.312
102803,83909.67
102804,44238.72
102805,62629.21
102806,93404.88
102807,44216.477
102808,111233.79
102809,104711.164
102810,46731.336
102811,128643.73
102812,92088.22
102813,159803.83
102814,44673.152
102815,64702.88
102816,199030.36
102817,104170.555
102818,31087.852
102819,40857.465
102820,54572.297
102821,104643.58
102822,96524.14
102823,159792.98
102824,140139.06
102825,92136.39
102826,274919.12
102827,134212.02
102828,131093.98
102829,36686.742
102830,96759.62
102831,106184.59
102832,84258.81
102833,165268.42
102834,54011.707
102835,41119.562
102836,218173.06
102837,60784.38
102838,129292.09
102839,103234.445
102840,95119.19
102841,94052.766
102842,92382.4
102843,104035.38
102844,82960.47
102845,92169.24
102846,123589.69
102847,141415.12
102848,180352.7
102849,102419.28
102850,57082.902
102851,125804.93
102852,33059.344
102853,118903.24
102854,133392.56
102855,160422.98
102856,129029.09
102857,129141.82
102858,128874.55
102859,113312.56
102860,63413.125
102861,76675.984
102862,88283.55
102863,105520.52
102864,57161.066
102865,35943.5
102866,80572.73
102867,37554.277
102868,96356.89
102869,57717.527
102870,51723.055
102871,92779.77
102872,77993.414
102873,114168.96
102874,140716.78
102875,32723.613
102876,121910.68
102877,40717.582
102878,83863.76
102879,191103.44
102880,130835.305
102881,216457.83
102882,144176.8
102883,283544.75
102884,98635.08
102885,70485.63
102886,117885.3
102887,230819.03
102888,135605.77
102889,82788.28
102890,51480.4
102891,106396.38
102892,37009.58
102893,191748.88
102894,240355.64
102895,59584.758
102896,79195.02
102897,81601.47
102898,102310.22
102899,91191.77
102900,124432.84
102901,39307.145
102902,88450.78
102903,190883.11
102904,98605.53
102905,170552.9
102906,175805.03
102907,129677.96
102908,111394.55
102909,50885.22
102910,153648.81
102911,59679.293
102912,83233.47
102913,159299.06
102914,50358.72
102915,229033.17
102916,99756.39
102917,39849.84
102918,156980.39
102919,37631.984
102920,130812.87
102921,49214.97
102922,57778.23
102923,119144.43
102924,73945.875
102925,59881.39
102926,106202.39
102927,105609.67
102928,88450.78
102929,116116.34
102930,87600.59
102931,188589.19
102932,137806.22
102933,125570.11
102934,91379.25
102935,89206.36
102936,97540.31
102937,110799.75
102938,113455.09
102939,78700.53
102940,155399.84
102941,103612.68
102942,95946.76
102943,64456.56
102944,117240.8
102945,126511.78
102946,69920.4
102947,59944.203
102948,24663.719
102949,186565.64
102950,21980.348
102951,148482.28
102952,89849.65
102953,55098.414
102954,116843.73
102955,111213.95
102956,137439.75
102957,56655.42
102958,176158.75
102959,44945.902
102960,31493.766
102961,193045.5
102962,64385.402
102963,67316.66
102964,48932.793
102965,147230.6
102966,80994.44
102967,173930.12
102968,50791.805
102969,57274.01
102970,207042.78
102971,132527.6
102972,47576.215
102973,83222.64
102974,104888.64
102975,45377.34
102976,96729.805
102977,134256.7
102978,111460.83
102979,108228.805
102980,103612.43
102981,136408.58
102982,151353.03
102983,206753.44
102984,93141.234
102985,99387.61
102986,75927.445
102987,253439.69
102988,178145.69
102989,144190.5
102990,216911.08
102991,72047.31
102992,114729.625
102993,146743.06
102994,187317.48
102995,92011.84
102996,33268.19
102997,87422.305
102998,38176.754
102999,84075.27
103000,58168.76
103001,58860.14
103002,89909.266
103003,156563.75
103004,221362.08
103005,35556.844
103006,129497.32
103007,47349.766
103008,41753.266
103009,50865.062
103010,143818.44
103011,115140.945
103012,67227.984
103013,116907.45
103014,101838.52
103015,82778.805
103016,128350.94
103017,88919.43
103018,56452.797
103019,140495.33
103020,67448.13
103021,98264.96
103022,114191.51
103023,79058.37
103024,138460.05
103025,95537.01
103026,125286.04
103027,83017.664
103028,60666.527
103029,185094.94
103030,59435.68
103031,102555.23
103032,54352.99
103033,59584.758
103034,65885.23
103035,88867.39
103036,89999.44
103037,32286.97
103038,27467.74
103039,97304.11
103040,40891.62
103041,133438.0
103042,31942.975
103043,97582.27
103044,103647.21
103045,52350.465
103046,106749.69
103047,66670.18
103048,107031.914
103049,153095.8
103050,83304.15
103051,35492.195
103052,76231.08
103053,97207.7
103054,60499.176
103055,110299.19
103056,93323.01
103057,97628.93
103058,164611.86
103059,71770.37
103060,32836.633
103061,64080.82
103062,110598.85
103063,149798.36
103064,131863.25
103065,107317.41
103066,142810.44
103067,129381.17
103068,214547.19
103069,134223.95
103070,107569.83
103071,212751.67
103072,45532.85
103073,37350.965
103074,84723.09
103075,126670.625
103076,64811.426
103077,57407.312
103078,92222.375
103079,124812.086
103080,101843.35
103081,88233.1
103082,71452.09
103083,110352.516
103084,40530.523
103085,121212.875
103086,58539.61
103087,96435.49
103088,136970.52
103089,102872.37
103090,101785.766
103091,94230.58
103092,196164.31
103093,56567.73
103094,243848.7
103095,97639.44
103096,58561.26
103097,90783.04
103098,85299.12
103099,63248.41
103100,113943.19
103101,133365.97
103102,190706.75
103103,107063.984
103104,109234.016
103105,61634.555
103106,66318.98
103107,104956.19
103108,112478.625
103109,91710.82
103110,129811.55
103111,94323.945
103112,42855.562
103113,131721.4
103114,106027.71
103115,151616.58
103116,58932.58
103117,55811.887
103118,35437.355
103119,102979.95
103120,45734.64
103121,150527.92
103122,133872.33
103123,144011.86
103124,79529.92
103125,168003.53
103126,39170.406
103127,131356.75
103128,117901.266
103129,65455.996
103130,110906.3
103131,39655.41
103132,101797.45
103133,48678.637
103134,72726.14
103135,62950.387
103136,100177.984
103137,103912.32
103138,142202.05
103139,51719.062
103140,117910.03
103141,100175.65
103142,152466.56
103143,60436.53
103144,116747.055
103145,63307.414
103146,113324.92
103147,92869.48
103148,122255.57
103149,98801.195
103150,32168.592
103151,162736.33
103152,106394.91
103153,49224.203
103154,40451.92
103155,136913.14
103156,61607.83
103157,154799.53
103158,97374.19
103159,116220.83
103160,103353.51
103161,125350.125
103162,154044.28
103163,91970.05
103164,159978.44
103165,142763.73
103166,108258.09
103167,42029.79
103168,39477.32
103169,185791.69
103170,51446.02
103171,143785.94
103172,36243.887
103173,133671.55
103174,137654.34
103175,171649.12
103176,99228.08
103177,59889.504
103178,85865.49
103179,141727.73
103180,109346.195
103181,48901.594
103182,62196.49
103183,159268.75
103184,160767.05
103185,125284.63
103186,87690.86
103187,34475.105
103188,109739.41
103189,123741.68
103190,127119.44
103191,117226.14
103192,110351.266
103193,45413.277
103194,35585.6
103195,108706.99
103196,61669.188
103197,109502.98
103198,196547.77
103199,32359.172
103200,53401.65
103201,98808.945
103202,133800.22
103203,137152.25
103204,104321.4
103205,67321.62
103206,94494.59
103207,131287.61
103208,15557.236
103209,78941.66
103210,133386.44
103211,91354.91
103212,20969.158
103213,62528.992
103214,117475.63
103215,82143.625
103216,76787.055
103217,126336.44
103218,164268.6
103219,116307.77
103220,33680.51
103221,119127.95
103222,131279.52
103223,65963.9
103224,134913.89
103225,50410.62
103226,127410.7
103227,60320.594
103228,38193.504
103229,20750.44
103230,70920.984
103231,40615.23
103232,41729.61
103233,78395.016
103234,93784.086
103235,114216.53
103236,88841.99
103237,42123.613
103238,162551.69
103239,113880.68
103240,119813.62
103241,42671.844
103242,55083.74
103243,143259.33
103244,41856.65
103245,111484.62
103246,82370.62
103247,176967.75
103248,95380.945
103249,114255.0
103250,116392.77
103251,112437.086
103252,129851.98
103253,102850.414
103254,147899.75
103255,62451.9
103256,148166.62
103257,42497.945
103258,113270.414
103259,52877.42
103260,56701.41
103261,60082.5
103262,147388.5
103263,133868.27
103264,188199.95
103265,124536.2
103266,335220.47
103267,88335.76
103268,119623.68
103269,122197.96
103270,51146.434
103271,85372.75
103272,106670.78
103273,48290.184
103274,44728.965
103275,100007.12
103276,114385.164
103277,117575.33
103278,35754.426
103279,126711.46
103280,45804.824
103281,136583.48
103282,50701.08
103283,102516.8
103284,121514.88
103285,100729.02
103286,114662.15
103287,91952.32
103288,125003.664
103289,122284.414
103290,117153.95
103291,220695.92
103292,26464.44
103293,136067.02
103294,82058.516
103295,115584.71
103296,47604.43
103297,52078.316
103298,87687.93
103299,82033.35
103300,54732.527
103301,125735.7
103302,103956.805
103303,92330.86
103304,117865.12
103305,43337.098
103306,68882.88
103307,100426.86
103308,156007.86
103309,127141.15
103310,126468.33
103311,50064.64
103312,128937.78
103313,50676.062
103314,58590.035
103315,122164.086
103316,169758.31
103317,41715.098
103318,164705.67
103319,88244.5
103320,235003.9
103321,131554.7
103322,126150.97
103323,57052.605
103324,70789.83
103325,121621.79
103326,127347.914
103327,116157.516
103328,80084.02
103329,151447.38
103330,63468.023
103331,79809.336
103332,72427.39
103333,155270.98
103334,118073.375
103335,162176.75
103336,85797.33
103337,40304.03
103338,107762.81
103339,110742.46
103340,117178.086
103341,47777.605
103342,105322.48
103343,60224.137
103344,116859.16
103345,133930.64
103346,58011.453
103347,113836.75
103348,150972.78
103349,51899.734
103350,341170.53
103351,37582.9
103352,81801.7
103353,112299.45
103354,89085.83
103355,163271.73
103356,38689.5
103357,33924.61
103358,109239.81
103359,110175.0
103360,104157.555
103361,45893.863
103362,99471.69
103363,142956.78
103364,91882.586
103365,82414.164
103366,64851.758
103367,106204.125
103368,226245.12
103369,140590.06
103370,38838.56
103371,30749.793
103372,131093.22
103373,83583.125
103374,123928.414
103375,187235.48
103376,116544.69
103377,111110.86
103378,110757.71
103379,125844.23
103380,35559.086
103381,59526.227
103382,55202.477
103383,167221.6
103384,96750.13
103385,126191.0
103386,52857.457
103387,112290.02
103388,126004.64
103389,86382.69
103390,124282.055
103391,120337.12
103392,78996.66
103393,129808.78
103394,103958.48
103395,79204.85
103396,120169.17
103397,83674.33
103398,41472.656
103399,79807.63
103400,119175.22
103401,76752.61
103402,173562.2
103403,121637.914
103404,130063.164
103405,114727.7
103406,116173.52
103407,25311.912
103408,79099.94
103409,114548.05
103410,223994.84
103411,122292.836
103412,41875.957
103413,43082.098
103414,90056.76
103415,57682.215
103416,112231.375
103417,61371.2
103418,80457.26
103419,50160.965
103420,57156.863
103421,67591.03
103422,99045.445
103423,88776.53
103424,128001.07
103425,94258.48
103426,129477.71
103427,76256.86
103428,88706.57
103429,84789.28
103430,148020.92
103431,121095.41
103432,42603.598
103433,89024.055
103434,89824.695
103435,229208.28
103436,57466.89
103437,75759.375
103438,89999.44
103439,126109.96
103440,100276.8
103441,55758.695
103442,106448.09
103443,114451.37
103444,117228.51
103445,111547.56
103446,124711.51
103447,60431.18
103448,68306.34
103449,119827.05
103450,46867.164
103451,45889.64
103452,105299.31
103453,115183.375
103454,230459.77
103455,185700.0
103456,149571.78
103457,129019.195
103458,102215.52
103459,59473.2
103460,96684.59
103461,113216.836
103462,128018.86
103463,49288.926
103464,68643.3
103465,72492.28
103466,103723.016
103467,56100.77
103468,42708.86
103469,132509.3
103470,44760.6
103471,103599.1
103472,113937.93
103473,117421.64
103474,149533.44
103475,137469.92
103476,32754.701
103477,36870.41
103478,130164.0
103479,135891.39
103480,105993.12
103481,110352.516
103482,178827.45
103483,129117.234
103484,163499.17
103485,74837.51
103486,121187.95
103487,72993.836
103488,137472.28
103489,89090.766
103490,195486.31
103491,63579.504
103492,120038.06
103493,92882.76
103494,101666.61
103495,29363.963
103496,87389.484
103497,119688.82
103498,182860.95
103499,70323.89
103500,71778.56
103501,157887.0
103502,164974.38
103503,69161.79
103504,140233.92
103505,100205.11
103506,160105.34
103507,118299.914
103508,154967.94
103509,111045.71
103510,152668.83
103511,169469.28
103512,50272.39
103513,88454.97
103514,56925.16
103515,69814.92
103516,104735.234
103517,87556.48
103518,98860.75
103519,72335.79
103520,125643.97
103521,111767.23
103522,57711.457
103523,113621.43
103524,139722.58
103525,67726.68
103526,54455.785
103527,40133.49
103528,51254.582
103529,55807.43
103530,131004.22
103531,209473.66
103532,132032.98
103533,107496.02
103534,52612.15
103535,134293.3
103536,181521.55
103537,111245.08
103538,137952.94
103539,70756.7
103540,86073.73
103541,227429.3
103542,89731.93
103543,38688.57
103544,140166.48
103545,70707.85
103546,144357.98
103547,45242.797
103548,137292.58
103549,55488.27
103550,125574.92
103551,215506.05
103552,109782.45
103553,142576.86
103554,93656.05
103555,208222.62
103556,92138.5
103557,125301.07
103558,110359.695
103559,133193.03
103560,51060.254
103561,86550.88
103562,32726.324
103563,141370.23
103564,84887.4
103565,123379.055
103566,73004.69
103567,195173.31
103568,101750.24
103569,145318.55
103570,86185.54
103571,91833.24
103572,168427.58
103573,70288.55
103574,90246.0
103575,112824.58
103576,93784.086
103577,168996.98
103578,34897.25
103579,58537.516
103580,109382.016
103581,276282.28
103582,182424.28
103583,93389.07
103584,108786.58
103585,207749.47
103586,108431.24
103587,85600.37
103588,33853.383
103589,137015.64
103590,50391.863
103591,41935.605
103592,77910.28
103593,55156.145
103594,154860.2
103595,110763.23
103596,91546.8
103597,120784.32
103598,93609.414
103599,125589.36
103600,132003.16
103601,88679.46
103602,149097.81
103603,141235.78
103604,166259.12
103605,158175.08
103606,111433.98
103607,117428.11
103608,93925.36
103609,87188.81
103610,46782.39
103611,204576.31
103612,142640.81
103613,45834.55
103614,32781.047
103615,78597.31
103616,79012.24
103617,68863.21
103618,118354.05
103619,97947.58
103620,244900.58
103621,161963.28
103622,105233.76
103623,75167.62
103624,167229.6
103625,76411.59
103626,106243.61
103627,85879.98
103628,133981.94
103629,47579.406
103630,101017.805
103631,55998.035
103632,98951.27
103633,90288.23
103634,83000.81
103635,97731.38
103636,130622.51
103637,227163.61
103638,24535.46
103639,101504.86
103640,133416.34
103641,161663.03
103642,84311.72
103643,165559.38
103644,107431.875
103645,145435.31
103646,108943.51
103647,62142.145
103648,86686.78
103649,72712.57
103650,145237.0
103651,111646.93
103652,131395.47
103653,89987.98
103654,26226.668
103655,74016.69
103656,109325.47
103657,171339.0
103658,39535.906
103659,62634.316
103660,95380.945
103661,94314.37
103662,106388.14
103663,124572.76
103664,131240.95
103665,76828.85
103666,117086.266
103667,195637.2
103668,98661.47
103669,98249.28
103670,125387.71
103671,84617.375
103672,112930.93
103673,102047.555
103674,112557.82
103675,41076.203
103676,108717.49
103677,118361.54
103678,50392.383
103679,128566.945
103680,104805.07
103681,52619.875
103682,118129.37
103683,53304.363
103684,113322.414
103685,180041.23
103686,71956.85
103687,161941.56
103688,144657.22
103689,37952.492
103690,132746.6
103691,47786.867
103692,34390.293
103693,143175.17
103694,57720.33
103695,102755.805
103696,41409.684
103697,155166.75
103698,38314.66
103699,89822.375
103700,180605.12
103701,136863.8
103702,63689.867
103703,131037.336
103704,86961.64
103705,79524.48
103706,177902.86
103707,63297.74
103708,110002.06
103709,76100.77
103710,43816.89
103711,69491.66
103712,49184.117
103713,28846.777
103714,97378.01
103715,38987.535
103716,43162.387
103717,133037.25
103718,95210.44
103719,123970.31
103720,241872.39
103721,54823.79
103722,48834.26
103723,59353.918
103724,123118.68
103725,144872.95
103726,95955.09
103727,108021.97
103728,78253.74
103729,122209.49
103730,63955.58
103731,125478.1
103732,170266.88
103733,188352.16
103734,118252.27
103735,25734.574
103736,125233.54
103737,100978.625
103738,89580.125
103739,116209.59
103740,122114.94
103741,84926.92
103742,46390.215
103743,157599.88
103744,120052.086
103745,61844.996
103746,153706.83
103747,92305.77
103748,130739.86
103749,128728.9
103750,54673.49
103751,130906.914
103752,122269.516
103753,33510.414
103754,218891.47
103755,165455.1
103756,137915.22
103757,68481.57
103758,117544.57
103759,116452.75
103760,121024.9
103761,136346.52
103762,83989.8
103763,130956.71
103764,143087.61
103765,44118.027
103766,88612.34
103767,75307.43
103768,120105.734
103769,83304.15
103770,111188.71
103771,127673.15
103772,52023.867
103773,102161.61
103774,87703.33
103775,76191.16
103776,116689.35
103777,61835.39
103778,74848.7
103779,37846.027
103780,173010.94
103781,263495.56
103782,95583.11
103783,75976.836
103784,98891.18
103785,71688.6
103786,97351.78
103787,159669.02
103788,131440.97
103789,114544.91
103790,111843.29
103791,35608.45
103792,62848.94
103793,60232.19
103794,36550.5
103795,101614.484
103796,105731.09
103797,59584.758
103798,98864.44
103799,94604.625
103800,60019.418
103801,169615.11
103802,101500.664
103803,117469.42
103804,96147.97
103805,96004.02
103806,96753.24
103807,137676.14
103808,203207.1
103809,53276.254
103810,84700.88
103811,129751.56
103812,93656.05
103813,44949.77
103814,111153.29
103815,112653.0
103816,128306.125
103817,125808.125
103818,67881.586
103819,95820.625
103820,57476.9
103821,172976.95
103822,177182.77
103823,110954.266
103824,79416.516
103825,94085.56
103826,49814.48
103827,137819.27
103828,126383.016
103829,92214.99
103830,116246.69
103831,43482.26
103832,162123.84
103833,139505.73
103834,102266.14
103835,186156.44
103836,162135.69
103837,48518.13
103838,85499.89
103839,132518.56
103840,149333.22
103841,114886.95
103842,49388.863
103843,293995.0
103844,53688.812
103845,24136.734
103846,144493.42
103847,103614.45
103848,107691.2
103849,97149.37
103850,113522.94
103851,44099.535
103852,29017.342
103853,42494.797
103854,81454.72
103855,127286.72
103856,56326.082
103857,80867.19
103858,112647.695
103859,138173.02
103860,61783.176
103861,81601.47
103862,126150.37
103863,66956.445
103864,34202.67
103865,165408.95
103866,74100.98
103867,115864.97
103868,84244.484
103869,48054.434
103870,128419.01
103871,155663.19
103872,50097.812
103873,38310.43
103874,104086.98
103875,68052.94
103876,119794.06
103877,89841.08
103878,98133.78
103879,97288.38
103880,40059.71
103881,127286.72
103882,81394.016
103883,101204.29
103884,59580.215
103885,141788.94
103886,240056.56
103887,125106.055
103888,116715.86
103889,109227.36
103890,97940.59
103891,116619.68
103892,89854.38
103893,148832.28
103894,84823.23
103895,233092.33
103896,79752.23
103897,170546.88
103898,139328.73
103899,150314.05
103900,76256.016
103901,93456.18
103902,121904.875
103903,112280.12
103904,102251.68
103905,199795.17
103906,123423.48
103907,181807.67
103908,133166.14
103909,152136.45
103910,28150.086
103911,47515.105
103912,77783.59
103913,135491.47
103914,110135.54
103915,94093.08
103916,37426.094
103917,62572.777
103918,115089.81
103919,53039.586
103920,118676.625
103921,66387.14
103922,135520.73
103923,52807.55
103924,68827.336
103925,114185.31
103926,76597.85
103927,100469.12
103928,85875.93
103929,115808.4
103930,102822.51
103931,72902.93
103932,67023.17
103933,158565.6
103934,28548.438
103935,36493.152
103936,203613.8
103937,102807.35
103938,110470.22
103939,71522.64
103940,90221.2
103941,79454.52
103942,153884.67
103943,115267.78
103944,52932.582
103945,42448.766
103946,103920.164
103947,83745.23
103948,69138.67
103949,86833.91
103950,95820.17
103951,47276.105
103952,103113.52
103953,142971.42
103954,63217.098
103955,79075.8
103956,57854.43
103957,101722.26
103958,65596.19
103959,89863.9
103960,121644.52
103961,129835.305
103962,62414.49
103963,135546.69
103964,45493.38
103965,148326.56
103966,89116.84
103967,120669.31
103968,166786.48
103969,60666.527
103970,130114.35
103971,92498.21
103972,59010.598
103973,102497.97
103974,145352.94
103975,156136.02
103976,128097.22
103977,50863.836
103978,168596.84
103979,214523.61
103980,102303.16
103981,71689.2
103982,86323.125
103983,98543.56
103984,45761.58
103985,157612.72
103986,89384.55
103987,112425.98
103988,177235.6
103989,85354.26
103990,137571.7
103991,70219.45
103992,245836.69
103993,81604.37
103994,102496.47
103995,166140.25
103996,75802.49
103997,117931.59
103998,201935.52
103999,146942.73
104000,76006.66
104001,106474.766
104002,89465.016
104003,118703.0
104004,119284.625
104005,100247.77
104006,195203.77
104007,35146.734
104008,74748.31
104009,157242.98
104010,136410.7
104011,100611.07
104012,24373.727
104013,187152.86
104014,106873.125
104015,99645.68
104016,147790.52
104017,100691.04
104018,111385.125
104019,132019.86
104020,105835.31
104021,93517.46
104022,110050.25
104023,65310.65
104024,47458.723
104025,100441.65
104026,113902.2
104027,60707.957
104028,76961.99
104029,81394.016
104030,31033.408
104031,108397.62
104032,40166.867
104033,37119.027
104034,118539.984
104035,34617.895
104036,127344.89
104037,190519.17
104038,191179.11
104039,87600.59
104040,138483.6
104041,119144.43
104042,37201.535
104043,214765.92
104044,108669.97
104045,84080.61
104046,102118.42
104047,56550.13
104048,85448.29
104049,144869.39
104050,38048.996
104051,138342.47
104052,46133.793
104053,48191.14
104054,190581.9
104055,144128.27
104056,61706.145
104057,125217.72
104058,45155.164
104059,69824.99
104060,136286.16
104061,121608.76
104062,125162.65
104063,142068.97
104064,59669.742
104065,42550.57
104066,163272.33
104067,75955.25
104068,124081.03
104069,91231.97
104070,183751.77
104071,101377.266
104072,128761.266
104073,59864.152
104074,142329.08
104075,99520.02
104076,29801.61
104077,129751.07
104078,122778.01
104079,34855.16
104080,60219.344
104081,234068.28
104082,82765.7
104083,109332.26
104084,108221.97
104085,97418.92
104086,152988.61
104087,116703.99
104088,74646.26
104089,103659.75
104090,172585.36
104091,157574.2
104092,51838.49
104093,31315.896
104094,131445.3
104095,90869.89
104096,36605.676
104097,55421.55
104098,31802.707
104099,123325.336
104100,176686.27
104101,38866.34
104102,88680.13
104103,133373.81
104104,36387.836
104105,106548.5
104106,122093.4
104107,140707.52
104108,90876.195
104109,98845.72
104110,56872.832
104111,86944.72
104112,53239.086
104113,54798.46
104114,133372.2
104115,113312.56
104116,132681.58
104117,103894.05
104118,40218.336
104119,87508.68
104120,79477.35
104121,128634.82
104122,45541.76
104123,122119.14
104124,58442.152
104125,113061.6
104126,147665.11
104127,96903.586
104128,161461.42
104129,45996.84
104130,115594.19
104131,93628.27
104132,192826.56
104133,105420.51
104134,30578.71
104135,46117.75
104136,131045.77
104137,97493.05
104138,168296.72
104139,23952.48
104140,56133.633
104141,188339.81
104142,38259.78
104143,95618.5
104144,83349.35
104145,149523.25
104146,125091.305
104147,102804.07
104148,100436.99
104149,166637.86
104150,134381.62
104151,192875.72
104152,60881.82
104153,41500.727
104154,168642.05
104155,100978.625
104156,65824.305
104157,207418.33
104158,26216.92
104159,57674.98
104160,145862.16
104161,110580.42
104162,101069.45
104163,78254.195
104164,87541.945
104165,100690.06
104166,39837.582
104167,105328.69
104168,135220.25
104169,69239.266
104170,77535.07
104171,165313.48
104172,96302.26
104173,141101.75
104174,124602.195
104175,166245.34
104176,137969.58
104177,97126.586
104178,117715.375
104179,106087.445
104180,204306.25
104181,107260.27
104182,125423.74
104183,145293.31
