id,cltv
106497,72672.0
106498,93192.0
106499,35940.0
106500,68076.0
106501,70836.0
106502,96672.0
106503,61116.0
106504,575940.0
106505,63408.0
106506,34692.0
106507,71772.0
106508,52284.0
106509,228636.0
106510,190020.0
106511,145692.0
106512,189348.0
106513,138480.0
106514,37740.0
106515,64080.0
106516,318540.0
106517,156648.0
106518,350364.0
106519,104460.0
106520,67848.0
106521,178452.0
106522,68280.0
106523,70836.0
106524,289320.0
106525,573096.0
106526,511536.0
106527,65748.0
106528,30948.0
106529,71568.0
106530,49656.0
106531,67656.0
106532,48192.0
106533,333312.0
106534,61188.0
106535,158364.0
106536,93192.0
106537,68124.0
106538,68124.0
106539,31020.0
106540,54144.0
106541,35244.0
106542,107820.0
106543,179640.0
106544,59868.0
106545,113796.0
106546,217416.0
106547,37188.0
106548,40776.0
106549,66972.0
106550,197736.0
106551,299616.0
106552,58644.0
106553,154908.0
106554,241080.0
106555,427368.0
106556,65772.0
106557,59220.0
106558,468084.0
106559,61044.0
106560,317736.0
106561,443760.0
106562,67824.0
106563,32616.0
106564,66972.0
106565,63516.0
106566,55632.0
106567,113796.0
106568,64236.0
106569,34692.0
106570,93588.0
106571,37464.0
106572,56532.0
106573,60540.0
106574,123156.0
106575,48192.0
106576,288636.0
106577,92196.0
106578,190140.0
106579,158364.0
106580,66972.0
106581,59616.0
106582,158364.0
106583,190020.0
106584,66972.0
106585,66972.0
106586,35112.0
106587,44856.0
106588,105168.0
106589,36948.0
106590,217416.0
106591,169728.0
106592,106104.0
106593,106140.0
106594,96672.0
106595,106452.0
106596,96672.0
106597,74892.0
106598,67236.0
106599,110352.0
106600,308820.0
106601,31236.0
106602,94644.0
106603,67260.0
106604,217416.0
106605,320892.0
106606,238644.0
106607,105084.0
106608,443760.0
106609,238644.0
106610,61188.0
106611,32244.0
106612,187788.0
106613,52500.0
106614,32448.0
106615,238644.0
106616,58812.0
106617,69072.0
106618,35112.0
106619,72516.0
106620,118200.0
106621,158364.0
106622,190020.0
106623,72660.0
106624,112440.0
106625,66972.0
106626,33960.0
106627,317736.0
106628,71952.0
106629,61140.0
106630,65508.0
106631,109224.0
106632,30432.0
106633,62688.0
106634,131196.0
106635,200808.0
106636,98244.0
106637,189348.0
106638,32472.0
106639,33360.0
106640,66612.0
106641,94644.0
106642,288636.0
106643,158364.0
106644,54876.0
106645,67176.0
106646,238644.0
106647,353808.0
106648,62760.0
106649,95736.0
106650,48192.0
106651,100188.0
106652,57012.0
106653,54012.0
106654,32268.0
106655,337572.0
106656,33360.0
106657,123156.0
106658,168768.0
106659,221784.0
106660,59856.0
106661,69804.0
106662,379668.0
106663,44724.0
106664,29628.0
106665,511536.0
106666,96672.0
106667,59220.0
106668,158364.0
106669,265548.0
106670,34332.0
106671,36492.0
106672,217980.0
106673,61116.0
106674,95484.0
106675,68124.0
106676,55632.0
106677,63492.0
106678,231672.0
106679,44724.0
106680,231672.0
106681,294012.0
106682,250524.0
106683,100656.0
106684,60576.0
106685,169728.0
106686,31632.0
106687,59868.0
106688,48192.0
106689,48192.0
106690,112440.0
106691,34488.0
106692,63720.0
106693,94704.0
106694,189348.0
106695,54048.0
106696,64308.0
106697,102144.0
106698,116028.0
106699,47724.0
106700,34308.0
106701,188532.0
106702,75696.0
106703,62448.0
106704,72720.0
106705,113796.0
106706,93036.0
106707,195408.0
106708,65508.0
106709,231672.0
106710,414612.0
106711,68100.0
106712,123156.0
106713,70836.0
106714,63564.0
106715,72720.0
106716,277452.0
106717,238644.0
106718,65388.0
106719,72720.0
106720,97440.0
106721,30948.0
106722,96672.0
106723,32472.0
106724,217416.0
106725,190020.0
106726,33360.0
106727,35976.0
106728,142584.0
106729,67176.0
106730,48216.0
106731,408852.0
106732,48192.0
106733,72720.0
106734,158364.0
106735,123156.0
106736,37908.0
106737,36564.0
106738,61020.0
106739,74112.0
106740,100452.0
106741,124128.0
106742,158364.0
106743,63300.0
106744,54144.0
106745,511536.0
106746,34488.0
106747,71772.0
106748,62076.0
106749,49728.0
106750,511536.0
106751,61164.0
106752,62856.0
106753,116604.0
106754,108144.0
106755,241080.0
106756,94644.0
106757,93924.0
106758,162324.0
106759,44724.0
106760,316140.0
106761,72732.0
106762,90876.0
106763,66096.0
106764,31632.0
106765,67176.0
106766,177696.0
106767,294012.0
106768,317736.0
106769,218376.0
106770,30948.0
106771,236400.0
106772,33960.0
106773,158364.0
106774,44856.0
106775,159024.0
106776,66564.0
106777,32448.0
106778,259932.0
106779,51804.0
106780,238644.0
106781,66096.0
106782,72720.0
106783,100716.0
106784,170340.0
106785,31248.0
106786,217416.0
106787,414612.0
106788,63840.0
106789,96948.0
106790,152556.0
106791,67488.0
106792,112440.0
106793,93588.0
106794,49728.0
106795,317736.0
106796,39180.0
106797,59868.0
106798,38136.0
106799,100344.0
106800,408228.0
106801,488256.0
106802,457680.0
106803,131196.0
106804,71772.0
106805,76224.0
106806,67656.0
106807,97404.0
106808,63840.0
106809,30948.0
106810,67824.0
106811,231672.0
106812,95736.0
106813,268608.0
106814,208644.0
106815,123156.0
106816,238644.0
106817,181452.0
106818,265548.0
106819,32472.0
106820,34596.0
106821,102744.0
106822,45252.0
106823,195408.0
106824,106140.0
106825,44856.0
106826,102744.0
106827,54348.0
106828,311724.0
106829,326304.0
106830,317736.0
106831,33876.0
106832,277452.0
106833,33912.0
106834,67068.0
106835,217416.0
106836,75036.0
106837,102744.0
106838,52056.0
106839,212376.0
106840,66180.0
106841,68388.0
106842,63972.0
106843,116604.0
106844,94644.0
106845,75864.0
106846,91932.0
106847,217980.0
106848,59760.0
106849,60744.0
106850,158364.0
106851,57084.0
106852,317736.0
106853,110604.0
106854,62796.0
106855,238644.0
106856,54144.0
106857,457980.0
106858,511536.0
106859,52536.0
106860,443760.0
106861,67164.0
106862,59220.0
106863,214908.0
106864,32472.0
106865,67176.0
106866,59484.0
106867,102744.0
106868,80376.0
106869,236400.0
106870,139800.0
106871,45252.0
106872,108144.0
106873,44724.0
106874,66180.0
106875,74112.0
106876,190020.0
106877,44856.0
106878,60744.0
106879,33912.0
106880,61116.0
106881,75864.0
106882,96804.0
106883,75576.0
106884,37188.0
106885,96672.0
106886,74136.0
106887,60432.0
106888,275592.0
106889,33960.0
106890,56856.0
106891,189348.0
106892,38208.0
106893,71460.0
106894,66276.0
106895,96672.0
106896,94704.0
106897,33348.0
106898,158364.0
106899,63564.0
106900,74556.0
106901,63492.0
106902,116544.0
106903,57144.0
106904,37536.0
106905,105084.0
106906,105084.0
106907,177696.0
106908,231672.0
106909,318540.0
106910,219420.0
106911,231672.0
106912,204984.0
106913,48192.0
106914,59688.0
106915,45252.0
106916,34056.0
106917,52140.0
106918,64308.0
106919,108144.0
106920,30528.0
106921,35148.0
106922,47352.0
106923,231672.0
106924,45252.0
106925,214908.0
106926,30204.0
106927,63852.0
106928,229812.0
106929,458604.0
106930,228636.0
106931,34596.0
106932,29172.0
106933,164004.0
106934,289320.0
106935,49656.0
106936,71772.0
106937,190224.0
106938,158364.0
106939,57696.0
106940,167220.0
106941,105084.0
106942,109848.0
106943,511536.0
106944,217416.0
106945,149088.0
106946,33516.0
106947,106140.0
106948,55440.0
106949,61188.0
106950,317736.0
106951,31404.0
106952,72168.0
106953,68124.0
106954,66972.0
106955,58812.0
106956,65436.0
106957,31716.0
106958,217416.0
106959,71976.0
106960,28932.0
106961,538092.0
106962,100452.0
106963,66264.0
106964,45252.0
106965,118200.0
106966,55008.0
106967,123156.0
106968,67164.0
106969,30648.0
106970,65232.0
106971,59688.0
106972,68952.0
106973,92676.0
106974,177696.0
106975,70836.0
106976,96408.0
106977,409836.0
106978,37968.0
106979,511536.0
106980,72720.0
106981,238644.0
106982,43860.0
106983,62292.0
106984,317736.0
106985,231672.0
106986,65232.0
106987,96672.0
106988,65316.0
106989,181104.0
106990,63564.0
106991,63408.0
106992,289320.0
106993,70836.0
106994,101172.0
106995,61260.0
106996,243240.0
106997,108144.0
106998,30012.0
106999,538092.0
107000,29172.0
107001,60744.0
107002,63624.0
107003,351204.0
107004,59616.0
107005,265548.0
107006,33960.0
107007,190020.0
107008,217416.0
107009,93192.0
107010,320892.0
107011,231672.0
107012,32472.0
107013,238644.0
107014,30204.0
107015,64308.0
107016,277056.0
107017,195948.0
107018,487044.0
107019,506976.0
107020,72720.0
107021,97764.0
107022,52092.0
107023,59868.0
107024,131196.0
107025,93096.0
107026,112440.0
107027,50220.0
107028,59868.0
107029,34692.0
107030,31632.0
107031,96672.0
107032,48924.0
107033,85308.0
107034,158364.0
107035,95736.0
107036,34692.0
107037,37044.0
107038,101448.0
107039,54144.0
107040,75864.0
107041,113796.0
107042,106140.0
107043,175728.0
107044,355380.0
107045,96876.0
107046,181452.0
107047,317736.0
107048,70572.0
107049,63624.0
107050,124212.0
107051,231672.0
107052,60312.0
107053,157560.0
107054,311724.0
107055,94704.0
107056,67236.0
107057,49728.0
107058,511536.0
107059,154908.0
107060,32472.0
107061,511536.0
107062,110964.0
107063,28692.0
107064,453624.0
107065,231672.0
107066,66972.0
107067,61956.0
107068,95736.0
107069,72720.0
107070,69396.0
107071,147984.0
107072,71832.0
107073,288636.0
107074,72720.0
107075,32856.0
107076,92124.0
107077,52536.0
107078,61116.0
107079,65772.0
107080,96672.0
107081,288636.0
107082,48072.0
107083,108144.0
107084,135768.0
107085,66864.0
107086,113796.0
107087,59868.0
107088,311724.0
107089,58020.0
107090,56292.0
107091,69396.0
107092,73440.0
107093,32460.0
107094,203052.0
107095,288636.0
107096,69012.0
107097,106140.0
107098,66828.0
107099,158364.0
107100,67320.0
107101,93588.0
107102,71700.0
107103,31980.0
107104,100344.0
107105,408588.0
107106,217416.0
107107,96672.0
107108,71772.0
107109,106452.0
107110,37908.0
107111,30948.0
107112,73980.0
107113,66972.0
107114,149448.0
107115,54144.0
107116,33228.0
107117,538092.0
107118,95736.0
107119,56532.0
107120,112440.0
107121,325692.0
107122,48612.0
107123,49728.0
107124,511536.0
107125,35244.0
107126,94644.0
107127,197976.0
107128,453624.0
107129,320892.0
107130,30732.0
107131,181452.0
107132,66972.0
107133,511536.0
107134,158364.0
107135,32472.0
107136,36768.0
107137,44856.0
107138,58020.0
107139,104628.0
107140,59868.0
107141,108180.0
107142,97188.0
107143,100452.0
107144,61116.0
107145,59100.0
107146,32472.0
107147,65388.0
107148,60816.0
107149,317736.0
107150,173436.0
107151,106140.0
107152,468084.0
107153,52536.0
107154,68100.0
107155,190020.0
107156,67980.0
107157,108144.0
107158,66636.0
107159,134736.0
107160,67188.0
107161,94644.0
107162,74688.0
107163,50592.0
107164,32472.0
107165,91932.0
107166,158364.0
107167,46872.0
107168,33408.0
107169,231672.0
107170,66972.0
107171,108144.0
107172,116604.0
107173,66972.0
107174,49728.0
107175,48084.0
107176,59100.0
107177,100188.0
107178,179640.0
107179,32472.0
107180,33012.0
107181,94704.0
107182,111828.0
107183,54144.0
107184,30828.0
107185,317736.0
107186,281148.0
107187,72720.0
107188,105672.0
107189,231672.0
107190,32472.0
107191,95280.0
107192,109848.0
107193,420420.0
107194,219420.0
107195,68388.0
107196,238644.0
107197,408228.0
107198,97764.0
107199,53196.0
107200,81984.0
107201,64308.0
107202,238644.0
107203,60060.0
107204,31476.0
107205,303960.0
107206,30948.0
107207,66972.0
107208,34596.0
107209,66372.0
107210,288636.0
107211,299460.0
107212,74892.0
107213,33408.0
107214,63588.0
107215,60456.0
107216,573096.0
107217,59688.0
107218,96672.0
107219,104628.0
107220,66096.0
107221,169728.0
107222,154908.0
107223,51936.0
107224,63408.0
107225,231672.0
107226,96672.0
107227,195408.0
107228,66072.0
107229,265548.0
107230,93096.0
107231,49728.0
107232,61596.0
107233,111900.0
107234,32472.0
107235,34692.0
107236,408228.0
107237,59712.0
107238,260556.0
107239,59220.0
107240,165984.0
107241,95736.0
107242,74688.0
107243,37656.0
107244,50880.0
107245,487044.0
107246,231672.0
107247,35136.0
107248,48192.0
107249,231672.0
107250,62688.0
107251,67824.0
107252,65316.0
107253,74688.0
107254,61188.0
107255,71772.0
107256,112452.0
107257,65232.0
107258,228636.0
107259,94704.0
107260,33516.0
107261,112440.0
107262,64404.0
107263,48192.0
107264,275592.0
107265,96948.0
107266,241080.0
107267,97440.0
107268,32472.0
107269,288636.0
107270,113796.0
107271,71088.0
107272,238644.0
107273,147720.0
107274,93588.0
107275,32472.0
107276,511536.0
107277,29256.0
107278,217980.0
107279,250440.0
107280,34056.0
107281,33960.0
107282,93924.0
107283,65616.0
107284,46812.0
107285,66972.0
107286,111828.0
107287,335844.0
107288,276348.0
107289,52536.0
107290,96672.0
107291,116604.0
107292,189348.0
107293,123156.0
107294,311724.0
107295,33960.0
107296,275592.0
107297,68124.0
107298,361032.0
107299,59232.0
107300,90996.0
107301,59760.0
107302,106452.0
107303,74892.0
107304,112440.0
107305,126900.0
107306,70164.0
107307,33948.0
107308,70488.0
107309,317736.0
107310,34692.0
107311,94644.0
107312,94104.0
107313,66972.0
107314,189348.0
107315,71472.0
107316,69564.0
107317,59868.0
107318,68124.0
107319,105084.0
107320,74688.0
107321,70944.0
107322,27804.0
107323,50760.0
107324,34488.0
107325,54144.0
107326,70836.0
107327,67656.0
107328,104988.0
107329,101160.0
107330,34680.0
107331,56292.0
107332,154908.0
107333,353808.0
107334,303960.0
107335,113796.0
107336,75864.0
107337,117828.0
107338,103140.0
107339,98460.0
107340,51804.0
107341,56352.0
107342,318540.0
107343,75864.0
107344,60540.0
107345,57456.0
107346,66972.0
107347,259932.0
107348,63300.0
107349,60108.0
107350,124128.0
107351,69036.0
107352,105096.0
107353,32472.0
107354,511536.0
107355,60684.0
107356,69984.0
107357,277452.0
107358,38136.0
107359,231672.0
107360,72720.0
107361,96576.0
107362,64008.0
107363,34692.0
107364,219420.0
107365,93588.0
107366,109848.0
107367,102744.0
107368,151536.0
107369,66972.0
107370,265548.0
107371,177696.0
107372,73776.0
107373,45252.0
107374,190020.0
107375,67656.0
107376,33960.0
107377,66972.0
107378,93588.0
107379,50592.0
107380,56172.0
107381,65544.0
107382,116220.0
107383,74892.0
107384,74892.0
107385,318540.0
107386,67176.0
107387,162324.0
107388,238392.0
107389,320892.0
107390,190020.0
107391,104304.0
107392,34284.0
107393,59868.0
107394,65232.0
107395,30204.0
107396,111576.0
107397,575940.0
107398,66432.0
107399,54144.0
107400,111564.0
107401,65772.0
107402,68796.0
107403,65772.0
107404,48192.0
107405,48192.0
107406,63516.0
107407,30684.0
107408,59868.0
107409,128700.0
107410,59484.0
107411,169992.0
107412,59580.0
107413,193320.0
107414,189348.0
107415,65232.0
107416,158364.0
107417,238644.0
107418,56532.0
107419,67020.0
107420,350364.0
107421,57444.0
107422,71772.0
107423,52092.0
107424,90312.0
107425,66972.0
107426,67488.0
107427,85452.0
107428,60540.0
107429,32172.0
107430,95736.0
107431,105672.0
107432,33900.0
107433,67824.0
107434,55632.0
107435,317736.0
107436,72720.0
107437,93096.0
107438,162672.0
107439,48192.0
107440,74892.0
107441,123156.0
107442,269112.0
107443,231672.0
107444,59484.0
107445,96672.0
107446,93588.0
107447,488352.0
107448,62916.0
107449,72720.0
107450,70488.0
107451,50244.0
107452,65772.0
107453,63840.0
107454,45252.0
107455,70836.0
107456,67320.0
107457,48192.0
107458,33840.0
107459,68256.0
107460,53352.0
107461,61164.0
107462,105828.0
107463,105948.0
107464,94644.0
107465,55404.0
107466,66972.0
107467,52140.0
107468,31632.0
107469,94644.0
107470,138480.0
107471,238644.0
107472,238644.0
107473,58848.0
107474,32172.0
107475,51372.0
107476,95220.0
107477,57012.0
107478,158364.0
107479,95736.0
107480,128700.0
107481,94644.0
107482,217416.0
107483,30288.0
107484,48192.0
107485,59100.0
107486,154908.0
107487,93036.0
107488,189348.0
107489,65748.0
107490,95100.0
107491,103668.0
107492,169728.0
107493,65388.0
107494,94644.0
107495,217416.0
107496,74376.0
107497,408228.0
107498,57444.0
107499,96672.0
107500,108720.0
107501,241080.0
107502,44856.0
107503,217416.0
107504,32472.0
107505,31632.0
107506,45252.0
107507,71772.0
107508,54012.0
107509,71316.0
107510,45252.0
107511,231672.0
107512,33732.0
107513,443760.0
107514,105084.0
107515,66972.0
107516,356292.0
107517,151536.0
107518,105024.0
107519,68100.0
107520,268608.0
107521,66972.0
107522,116028.0
107523,126900.0
107524,96672.0
107525,93588.0
107526,70416.0
107527,238644.0
107528,69696.0
107529,93588.0
107530,265548.0
107531,95760.0
107532,114432.0
107533,37764.0
107534,47892.0
107535,158364.0
107536,49728.0
107537,56172.0
107538,74388.0
107539,177696.0
107540,108144.0
107541,264924.0
107542,29028.0
107543,59484.0
107544,318540.0
107545,50040.0
107546,96672.0
107547,67164.0
107548,64308.0
107549,37968.0
107550,317736.0
107551,93564.0
107552,40776.0
107553,295464.0
107554,44856.0
107555,60240.0
107556,231672.0
107557,169728.0
107558,317736.0
107559,277032.0
107560,328944.0
107561,90060.0
107562,35220.0
107563,98700.0
107564,59688.0
107565,104184.0
107566,133488.0
107567,108144.0
107568,67176.0
107569,52536.0
107570,35124.0
107571,60372.0
107572,231672.0
107573,53904.0
107574,58596.0
107575,53352.0
107576,241080.0
107577,60456.0
107578,38136.0
107579,93192.0
107580,61596.0
107581,195408.0
107582,36060.0
107583,63624.0
107584,59880.0
107585,289320.0
107586,45300.0
107587,35112.0
107588,169728.0
107589,511536.0
107590,434040.0
107591,317736.0
107592,158364.0
107593,268608.0
107594,190020.0
107595,41496.0
107596,33960.0
107597,71772.0
107598,100188.0
107599,114216.0
107600,90888.0
107601,511536.0
107602,280884.0
107603,109296.0
107604,102996.0
107605,112440.0
107606,66432.0
107607,157392.0
107608,511536.0
107609,55512.0
107610,303960.0
107611,361812.0
107612,190020.0
107613,102744.0
107614,236400.0
107615,66096.0
107616,65472.0
107617,67320.0
107618,48504.0
107619,32484.0
107620,96672.0
107621,32472.0
107622,38208.0
107623,288636.0
107624,93192.0
107625,238644.0
107626,195408.0
107627,59868.0
107628,96672.0
107629,95760.0
107630,108144.0
107631,175392.0
107632,97380.0
107633,108720.0
107634,91932.0
107635,98700.0
107636,154908.0
107637,108144.0
107638,511536.0
107639,131196.0
107640,37656.0
107641,114216.0
107642,52596.0
107643,67164.0
107644,112440.0
107645,108144.0
107646,44856.0
107647,28692.0
107648,37968.0
107649,66972.0
107650,152556.0
107651,59484.0
107652,32472.0
107653,72720.0
107654,63792.0
107655,443760.0
107656,217416.0
107657,106188.0
107658,231672.0
107659,104304.0
107660,96576.0
107661,44856.0
107662,187788.0
107663,59388.0
107664,190020.0
107665,51468.0
107666,277452.0
107667,62856.0
107668,46572.0
107669,59688.0
107670,59220.0
107671,45252.0
107672,280884.0
107673,190020.0
107674,268608.0
107675,308820.0
107676,66972.0
107677,51804.0
107678,231672.0
107679,98460.0
107680,44724.0
107681,110352.0
107682,47796.0
107683,45252.0
107684,96948.0
107685,231672.0
107686,33540.0
107687,59100.0
107688,231672.0
107689,31212.0
107690,49668.0
107691,105084.0
107692,34236.0
107693,32472.0
107694,56316.0
107695,94644.0
107696,68748.0
107697,48192.0
107698,65748.0
107699,231672.0
107700,67656.0
107701,66972.0
107702,105096.0
107703,71772.0
107704,67164.0
107705,158364.0
107706,197976.0
107707,52284.0
107708,118200.0
107709,91932.0
107710,199212.0
107711,511536.0
107712,288636.0
107713,62112.0
107714,159312.0
107715,453624.0
107716,94800.0
107717,65748.0
107718,468084.0
107719,46872.0
107720,179016.0
107721,63492.0
107722,45276.0
107723,32472.0
107724,65316.0
107725,67164.0
107726,238644.0
107727,49368.0
107728,265548.0
107729,66972.0
107730,91932.0
107731,33912.0
107732,317736.0
107733,87168.0
107734,217416.0
107735,63828.0
107736,168288.0
107737,265548.0
107738,217416.0
107739,408852.0
107740,66912.0
107741,265548.0
107742,48084.0
107743,169728.0
107744,238644.0
107745,573096.0
107746,94644.0
107747,96672.0
107748,511536.0
107749,93588.0
107750,70836.0
107751,37944.0
107752,63720.0
107753,128700.0
107754,353808.0
107755,511536.0
107756,93588.0
107757,55404.0
107758,57072.0
107759,573096.0
107760,65772.0
107761,44856.0
107762,63900.0
107763,59232.0
107764,44856.0
107765,276348.0
107766,32472.0
107767,314904.0
107768,106188.0
107769,112440.0
107770,66972.0
107771,238644.0
107772,94104.0
107773,66972.0
107774,75624.0
107775,55632.0
107776,102744.0
107777,66972.0
107778,72720.0
107779,175728.0
107780,353808.0
107781,34344.0
107782,32316.0
107783,108144.0
107784,30204.0
107785,263292.0
107786,354552.0
107787,54144.0
107788,55608.0
107789,317736.0
107790,511536.0
107791,71772.0
107792,238644.0
107793,33156.0
107794,228636.0
107795,511536.0
107796,356292.0
107797,108144.0
107798,44856.0
107799,67656.0
107800,65016.0
107801,65316.0
107802,66372.0
107803,74556.0
107804,68256.0
107805,108144.0
107806,57084.0
107807,277452.0
107808,60456.0
107809,32472.0
107810,59856.0
107811,59868.0
107812,91932.0
107813,112440.0
107814,50292.0
107815,214908.0
107816,152556.0
107817,44856.0
107818,105084.0
107819,94596.0
107820,61596.0
107821,52344.0
107822,59484.0
107823,43860.0
107824,71772.0
107825,187788.0
107826,94596.0
107827,72060.0
107828,105672.0
107829,71088.0
107830,56856.0
107831,147720.0
107832,32472.0
107833,33960.0
107834,37656.0
107835,105084.0
107836,56460.0
107837,320892.0
107838,71772.0
107839,397224.0
107840,59220.0
107841,465612.0
107842,91752.0
107843,277452.0
107844,66972.0
107845,45252.0
107846,573096.0
107847,414612.0
107848,63852.0
107849,231672.0
107850,96948.0
107851,154908.0
107852,72720.0
107853,109848.0
107854,60876.0
107855,199932.0
107856,33156.0
107857,76284.0
107858,164004.0
107859,37968.0
107860,28812.0
107861,67320.0
107862,109908.0
107863,32472.0
107864,33960.0
107865,158364.0
107866,145692.0
107867,353808.0
107868,453624.0
107869,158364.0
107870,32472.0
107871,288636.0
107872,238644.0
107873,97440.0
107874,511536.0
107875,48264.0
107876,106140.0
107877,70836.0
107878,190020.0
107879,37596.0
107880,275592.0
107881,108144.0
107882,123156.0
107883,190020.0
107884,39180.0
107885,148116.0
107886,47040.0
107887,67248.0
107888,105084.0
107889,190020.0
107890,318540.0
107891,96672.0
107892,51468.0
107893,96672.0
107894,48192.0
107895,63624.0
107896,32472.0
107897,59220.0
107898,178380.0
107899,65760.0
107900,97380.0
107901,37908.0
107902,108144.0
107903,93192.0
107904,55632.0
107905,64704.0
107906,32112.0
107907,190020.0
107908,197976.0
107909,67656.0
107910,126540.0
107911,158364.0
107912,93588.0
107913,100248.0
107914,263292.0
107915,44856.0
107916,72672.0
107917,66972.0
107918,316140.0
107919,102744.0
107920,109848.0
107921,164004.0
107922,67656.0
107923,158364.0
107924,33420.0
107925,133224.0
107926,95736.0
107927,148116.0
107928,54972.0
107929,344004.0
107930,72720.0
107931,32472.0
107932,48192.0
107933,60744.0
107934,93480.0
107935,72720.0
107936,265548.0
107937,96672.0
107938,31632.0
107939,32472.0
107940,63588.0
107941,169728.0
107942,77448.0
107943,111828.0
107944,312792.0
107945,98028.0
107946,250344.0
107947,67824.0
107948,32472.0
107949,241080.0
107950,33960.0
107951,190020.0
107952,345780.0
107953,105084.0
107954,105672.0
107955,33948.0
107956,238644.0
107957,71772.0
107958,71772.0
107959,123156.0
107960,197016.0
107961,69216.0
107962,54144.0
107963,66972.0
107964,31980.0
107965,93924.0
107966,30204.0
107967,231672.0
107968,290556.0
107969,72720.0
107970,105024.0
107971,96672.0
107972,32796.0
107973,94644.0
107974,65568.0
107975,30888.0
107976,28332.0
107977,107748.0
107978,66972.0
107979,231672.0
107980,231672.0
107981,330348.0
107982,58140.0
107983,177696.0
107984,34488.0
107985,65472.0
107986,59220.0
107987,268608.0
107988,165984.0
107989,217416.0
107990,33732.0
107991,94644.0
107992,30528.0
107993,231672.0
107994,178272.0
107995,519288.0
107996,63516.0
107997,59688.0
107998,45300.0
107999,66684.0
108000,231672.0
108001,67164.0
108002,69576.0
108003,31632.0
108004,106452.0
108005,317736.0
108006,317736.0
108007,69036.0
108008,189348.0
108009,59484.0
108010,94644.0
108011,71952.0
108012,102744.0
108013,34692.0
108014,34512.0
108015,108144.0
108016,39648.0
108017,311724.0
108018,60456.0
108019,67176.0
108020,31092.0
108021,93588.0
108022,179112.0
108023,36480.0
108024,65328.0
108025,177696.0
108026,37968.0
108027,144132.0
108028,100248.0
108029,97440.0
108030,142584.0
108031,61116.0
108032,238644.0
108033,67164.0
108034,312864.0
108035,69960.0
108036,67176.0
108037,111828.0
108038,66228.0
108039,190020.0
108040,61596.0
108041,66972.0
108042,67176.0
108043,48084.0
108044,35136.0
108045,365856.0
108046,96672.0
108047,72084.0
108048,66972.0
108049,158364.0
108050,34692.0
108051,59688.0
108052,538092.0
108053,231672.0
108054,65772.0
108055,69036.0
108056,295512.0
108057,290556.0
108058,65508.0
108059,69012.0
108060,55404.0
108061,231672.0
108062,68124.0
108063,158136.0
108064,101784.0
108065,61188.0
108066,59220.0
108067,30204.0
108068,57084.0
108069,345780.0
108070,96948.0
108071,45300.0
108072,32388.0
108073,66972.0
108074,32472.0
108075,48192.0
108076,158364.0
108077,599136.0
108078,35748.0
108079,63984.0
108080,98292.0
108081,428400.0
108082,106452.0
108083,177696.0
108084,30948.0
108085,217416.0
108086,31140.0
108087,299616.0
108088,110352.0
108089,277452.0
108090,67116.0
108091,162672.0
108092,217416.0
108093,457980.0
108094,316140.0
108095,238644.0
108096,101448.0
108097,366108.0
108098,165300.0
108099,108720.0
108100,59220.0
108101,134652.0
108102,108720.0
108103,106452.0
108104,66972.0
108105,60312.0
108106,59484.0
108107,48192.0
108108,238644.0
108109,571260.0
108110,197976.0
108111,56856.0
108112,94644.0
108113,70164.0
108114,443760.0
108115,30684.0
108116,116028.0
108117,66972.0
108118,241080.0
108119,94644.0
108120,67176.0
108121,317736.0
108122,108012.0
108123,52140.0
108124,415032.0
108125,350364.0
108126,72720.0
108127,76656.0
108128,158364.0
108129,94644.0
108130,111576.0
108131,85308.0
108132,50592.0
108133,67164.0
108134,30204.0
108135,199212.0
108136,30948.0
108137,65748.0
108138,238644.0
108139,65664.0
108140,104808.0
108141,295968.0
108142,112440.0
108143,123156.0
108144,59868.0
108145,94644.0
108146,132660.0
108147,488256.0
108148,63204.0
108149,64824.0
108150,33216.0
108151,57912.0
108152,30204.0
108153,89856.0
108154,94644.0
108155,62412.0
108156,37968.0
108157,158364.0
108158,93384.0
108159,139800.0
108160,288636.0
108161,112428.0
108162,94644.0
108163,62580.0
108164,59868.0
108165,98544.0
108166,62292.0
108167,35676.0
108168,63228.0
108169,49728.0
108170,32652.0
108171,30960.0
108172,238644.0
108173,97188.0
108174,65772.0
108175,34284.0
108176,320892.0
108177,241080.0
108178,268608.0
108179,277452.0
108180,33960.0
108181,231672.0
108182,30204.0
108183,162324.0
108184,54144.0
108185,156648.0
108186,453624.0
108187,113796.0
108188,511536.0
108189,59580.0
108190,195408.0
108191,61116.0
108192,69360.0
108193,443760.0
108194,35112.0
108195,61188.0
108196,48192.0
108197,60540.0
108198,37236.0
108199,71772.0
108200,111828.0
108201,288636.0
108202,45300.0
108203,87564.0
108204,71772.0
108205,68052.0
108206,66972.0
108207,152556.0
108208,72672.0
108209,56532.0
108210,67164.0
108211,65772.0
108212,162204.0
108213,96672.0
108214,71268.0
108215,32472.0
108216,89856.0
108217,59220.0
108218,189348.0
108219,217416.0
108220,61536.0
108221,66972.0
108222,93588.0
108223,48612.0
108224,59688.0
108225,158364.0
108226,97440.0
108227,96672.0
108228,544116.0
108229,66480.0
108230,34056.0
108231,231672.0
108232,45252.0
108233,60456.0
108234,30204.0
108235,178452.0
108236,113796.0
108237,96672.0
108238,71964.0
108239,71772.0
108240,268608.0
108241,289320.0
108242,45252.0
108243,250524.0
108244,52368.0
108245,65232.0
