id,cltv
105038,90978.45
105039,114518.83
105040,91992.85
105041,110691.52
105042,109149.29
105043,87444.24
105044,88040.414
105045,106376.945
105046,114509.49
105047,109102.85
105048,93544.72
105049,108486.98
105050,107007.12
105051,98190.29
105052,114564.15
105053,89891.125
105054,93047.63
105055,109631.305
105056,88255.97
105057,114428.41
105058,109670.52
105059,105020.85
105060,90646.13
105061,89312.02
105062,91876.4
105063,92505.37
105064,113089.93
105065,112220.57
105066,112334.96
105067,115614.59
105068,94419.305
105069,88707.82
105070,112409.85
105071,117751.25
105072,89289.43
105073,92486.836
105074,109383.23
105075,135512.48
105076,109983.99
105077,86715.94
105078,95572.21
105079,109632.89
105080,113500.72
105081,113727.82
105082,135142.28
105083,87845.71
105084,107165.26
105085,109810.81
105086,88401.0
105087,115779.58
105088,109905.09
105089,119932.35
105090,113360.97
105091,88975.45
105092,111784.63
105093,116761.7
105094,88493.41
105095,111825.22
105096,114001.695
105097,121904.6
105098,91161.195
105099,88753.836
105100,111898.51
105101,107469.28
105102,107218.74
105103,88875.46
105104,112477.83
105105,115200.484
105106,90620.516
105107,88250.82
105108,90411.13
105109,110006.65
105110,98026.336
105111,111663.84
105112,113776.984
105113,89626.766
105114,112585.13
105115,87470.08
105116,106424.6
105117,109295.164
105118,109832.02
105119,87397.93
105120,124195.13
105121,115022.93
105122,108598.37
105123,92283.62
105124,111374.09
105125,89788.13
105126,113621.36
105127,113875.62
105128,113039.35
105129,116476.016
105130,109553.35
105131,91106.62
105132,89567.09
105133,92827.31
105134,107219.57
105135,112315.88
105136,115600.84
105137,88826.92
105138,112289.23
105139,92337.37
105140,115817.38
105141,86068.664
105142,113535.48
105143,107550.0
105144,108316.64
105145,119521.58
105146,93070.21
105147,90246.8
105148,123254.4
105149,105657.625
105150,91296.46
105151,113911.54
105152,110301.39
105153,116988.78
105154,109208.5
105155,109139.21
105156,109571.52
105157,87030.695
105158,118916.414
105159,109971.37
105160,118077.65
105161,108781.32
105162,113815.76
105163,111949.58
105164,89966.76
105165,115460.336
105166,109418.5
105167,142905.0
105168,86133.914
105169,86427.44
105170,118880.86
105171,88037.91
105172,97761.29
105173,91146.98
105174,115541.945
105175,112900.64
105176,90776.74
105177,95355.1
105178,113062.93
105179,107679.96
105180,106412.12
105181,112793.9
105182,115736.27
105183,103899.266
105184,117995.375
105185,106665.55
105186,105375.73
105187,95066.445
105188,92352.65
105189,120516.766
105190,112940.02
105191,90219.805
105192,111562.6
105193,115796.05
105194,86149.55
105195,156692.3
105196,91769.22
105197,89921.35
105198,119071.336
105199,111754.97
105200,109975.65
105201,106008.02
105202,91465.695
105203,110201.71
105204,119318.586
105205,89343.1
105206,94187.24
105207,100609.21
105208,106561.805
105209,110055.195
105210,110947.445
105211,94406.88
105212,111933.086
105213,114579.75
105214,91703.79
105215,113014.83
105216,111246.16
105217,112259.414
105218,109880.57
105219,92876.43
105220,129701.875
105221,127880.29
105222,120209.414
105223,93091.96
105224,84112.555
105225,104212.336
105226,126840.01
105227,108632.1
105228,106598.62
105229,88953.56
105230,96543.96
105231,116854.64
105232,122635.51
105233,109604.945
105234,94975.75
105235,111263.04
105236,94748.51
105237,115041.76
105238,89109.57
105239,90130.55
105240,118218.945
105241,111047.445
105242,91507.82
105243,87661.375
105244,90137.875
105245,115457.195
105246,106803.664
105247,87021.95
105248,114396.29
105249,89870.7
105250,109435.07
105251,107211.13
105252,168070.5
105253,109291.82
105254,123598.945
105255,112774.76
105256,93946.8
105257,110113.555
105258,111303.79
105259,95186.08
105260,92686.016
105261,113446.18
105262,123894.92
105263,119562.37
105264,89531.49
105265,129445.625
105266,106905.445
105267,115954.945
105268,84645.836
105269,115475.32
105270,87696.12
105271,115005.695
105272,112270.76
105273,124056.945
105274,115985.85
105275,105906.85
105276,107411.414
105277,108206.555
105278,89689.336
105279,115213.13
105280,111019.086
105281,110083.17
105282,111724.52
105283,123550.68
105284,88641.46
105285,87511.47
105286,108144.48
105287,93344.336
105288,112636.01
105289,111577.43
105290,111397.055
105291,111424.79
105292,109743.74
105293,87203.15
105294,84999.805
105295,109723.9
105296,88513.82
105297,87563.82
105298,111857.805
105299,111985.04
105300,113580.125
105301,93694.37
105302,115174.6
105303,109701.78
105304,92577.88
105305,86660.055
105306,92680.0
105307,93781.24
105308,88839.836
105309,108005.6
105310,127655.266
105311,90597.914
105312,109733.96
105313,109695.38
105314,111677.016
105315,87586.22
105316,108600.75
105317,91851.414
105318,125411.62
105319,110099.05
105320,115461.484
105321,124396.24
105322,113934.6
105323,108542.27
105324,112831.82
105325,109824.555
105326,114658.99
105327,115062.98
105328,90314.27
105329,123414.03
105330,86283.54
105331,117979.71
105332,87073.18
105333,107845.305
105334,87330.44
105335,108928.086
105336,91503.44
105337,112452.64
105338,119384.055
105339,109339.6
105340,113618.305
105341,111514.28
105342,87843.25
105343,129774.87
105344,112250.71
105345,113466.46
105346,90799.51
105347,90045.73
105348,114416.945
105349,110618.3
105350,91482.086
105351,111596.445
105352,104375.59
105353,112520.65
105354,112810.25
105355,106485.164
105356,88840.46
105357,92072.68
105358,116414.49
105359,119726.664
105360,117716.75
105361,120118.77
105362,88897.71
105363,108324.06
105364,112756.055
105365,94666.35
105366,93364.83
105367,91256.23
105368,112136.18
105369,112017.87
105370,122464.12
105371,89494.65
105372,92701.92
105373,106525.61
105374,115261.15
105375,109603.88
105376,120005.8
105377,89462.81
105378,87689.47
105379,90637.87
105380,144986.89
105381,104891.42
105382,103409.805
105383,108492.48
105384,108575.44
105385,114854.52
105386,114812.98
105387,115683.62
105388,89839.555
105389,111735.62
105390,123917.88
105391,110747.68
105392,121029.195
105393,93580.51
105394,87027.49
105395,122393.43
105396,89649.07
105397,106181.66
105398,113152.86
105399,87044.445
105400,116149.26
105401,108546.69
105402,116498.43
105403,114156.3
105404,90340.65
105405,88965.234
105406,125981.13
105407,111291.67
105408,113938.086
105409,115671.945
105410,89304.086
105411,118296.43
105412,90949.016
105413,89454.12
105414,114864.12
105415,89602.76
105416,104713.06
105417,118347.945
105418,94753.05
105419,113135.1
105420,89124.01
105421,91252.055
105422,111053.68
105423,111337.62
105424,104736.414
105425,111712.76
105426,91717.95
105427,93408.695
105428,112095.76
105429,109769.71
105430,93051.734
105431,106528.3
105432,127784.1
105433,120562.22
105434,89404.055
105435,112381.14
105436,86646.75
105437,116692.336
105438,90632.36
105439,108778.49
105440,113318.164
105441,127380.63
105442,106780.72
105443,107762.38
105444,93870.555
105445,91048.24
105446,108772.88
105447,89998.945
105448,90786.29
105449,112577.43
105450,95764.71
105451,88558.78
105452,93675.92
105453,93691.87
105454,109320.76
105455,94066.46
105456,88861.6
105457,113004.17
105458,110264.12
105459,91911.87
105460,114268.79
105461,88270.18
105462,114307.73
105463,112938.15
105464,110931.02
105465,116969.79
105466,88141.79
105467,92728.57
105468,90855.91
105469,90475.37
105470,95748.54
105471,135138.77
105472,87935.78
105473,124963.586
105474,89104.99
105475,115827.266
105476,88386.32
105477,117858.04
105478,96474.54
105479,145739.44
105480,117784.31
105481,132501.62
105482,90719.62
105483,87327.7
105484,112118.57
105485,114760.49
105486,114136.625
105487,166205.62
105488,113707.12
105489,87915.77
105490,115984.87
105491,105188.87
105492,107178.41
105493,109759.01
105494,90794.97
105495,113218.48
105496,116476.08
105497,112062.805
105498,110522.016
105499,111311.13
105500,112896.74
105501,87678.516
105502,119205.51
105503,107493.77
105504,111132.77
105505,89794.51
105506,108624.28
105507,115258.53
105508,104715.1
105509,111703.43
105510,115135.11
105511,88636.445
105512,89135.875
105513,112703.52
105514,88587.36
105515,112755.24
105516,116190.875
105517,108469.37
105518,112998.9
105519,111181.625
105520,111688.766
105521,111153.36
105522,86473.734
105523,89955.29
105524,92290.73
105525,108947.04
105526,104639.75
105527,105421.01
105528,112403.68
105529,87731.27
105530,91057.56
105531,107190.74
105532,123030.6
105533,105917.29
105534,115309.99
105535,115080.12
105536,114811.32
105537,84327.54
105538,109613.68
105539,88809.54
105540,110002.27
105541,89290.36
105542,87580.555
105543,107996.65
105544,91532.055
105545,122168.31
105546,107425.42
105547,115524.93
105548,117462.516
105549,105971.71
105550,107227.63
105551,106071.65
105552,112572.74
105553,89861.53
105554,117118.62
105555,113465.18
105556,85250.66
105557,107273.43
105558,116083.35
105559,114728.88
105560,108920.96
105561,110540.125
105562,115384.37
105563,149640.4
105564,90603.13
105565,117382.33
105566,90833.89
105567,114678.32
105568,113771.26
105569,96246.516
105570,124187.625
105571,107084.766
105572,115518.82
105573,90916.44
105574,90293.87
105575,113928.87
105576,109176.55
105577,112467.76
105578,88002.16
105579,125014.71
105580,120473.43
105581,116713.96
105582,98541.555
105583,113778.13
105584,118453.89
105585,114159.05
105586,109522.96
105587,120304.0
105588,90208.086
105589,104316.23
105590,108673.875
105591,122349.85
105592,107516.58
105593,133118.5
105594,115061.12
105595,111808.62
105596,87119.836
105597,119050.29
105598,107113.305
105599,86756.945
105600,94224.45
105601,127295.414
105602,111403.766
105603,114143.75
105604,128306.15
105605,109325.44
105606,113123.96
105607,130005.04
105608,111740.32
105609,106623.664
105610,88688.75
105611,115698.99
105612,109838.5
105613,88202.6
105614,93556.19
105615,86943.15
105616,105755.79
105617,111353.27
105618,99597.15
105619,91517.12
105620,104564.914
105621,104200.79
105622,111737.92
105623,91943.38
105624,116463.29
105625,110336.79
105626,95389.016
105627,88038.85
105628,111097.43
105629,110145.73
105630,112547.52
105631,119357.125
105632,108791.43
105633,113025.52
105634,115348.9
105635,113204.12
105636,94707.63
105637,86658.02
105638,95168.625
105639,106944.76
105640,111287.71
105641,113910.305
105642,112701.82
105643,108795.43
105644,91380.68
105645,108573.555
105646,119037.914
105647,114221.17
105648,91040.445
105649,108316.2
105650,89843.086
105651,88447.36
105652,108504.62
105653,113998.586
105654,110939.14
105655,91052.36
105656,115289.414
105657,114652.195
105658,112240.58
105659,88993.09
105660,112822.32
105661,87840.14
105662,90943.87
105663,95382.72
105664,90582.914
105665,113803.61
105666,90043.37
105667,90072.18
105668,112497.07
105669,114419.27
105670,90704.52
105671,109812.85
105672,108926.516
105673,90313.805
105674,106401.914
105675,113176.66
105676,90464.805
105677,92473.11
105678,91977.54
105679,106278.99
105680,115588.67
105681,113447.54
105682,91351.35
105683,95363.1
105684,107402.87
105685,113945.07
105686,114927.6
105687,108711.336
105688,116924.51
105689,89311.93
105690,113387.42
105691,94600.164
105692,116888.27
105693,108777.26
105694,112617.36
105695,111529.88
105696,118043.055
105697,137876.17
105698,84791.76
105699,108160.33
105700,113613.805
105701,91353.02
105702,132025.4
105703,143471.4
105704,117180.73
105705,109114.48
105706,104994.99
105707,91556.29
105708,111139.445
105709,132657.6
105710,113644.945
105711,113597.15
105712,111931.29
105713,115000.29
105714,116194.13
105715,92567.29
105716,115284.516
105717,91641.12
105718,137970.0
105719,91518.58
105720,108657.414
105721,120554.445
105722,88154.85
105723,92489.51
105724,111389.3
105725,113741.42
105726,118046.76
105727,113936.836
105728,116669.94
105729,89044.45
105730,127781.25
105731,93625.28
105732,113969.08
105733,113696.57
105734,99824.086
105735,95654.51
105736,112726.57
105737,111954.98
105738,114223.914
105739,95192.51
105740,108077.43
105741,107834.85
105742,115621.01
105743,92040.25
105744,121313.28
105745,89963.8
105746,109741.32
105747,91497.2
105748,126995.516
105749,107916.09
105750,102253.85
105751,113032.914
105752,109102.13
105753,118464.51
105754,92810.4
105755,110966.04
105756,117552.22
105757,90218.76
105758,109786.85
105759,109169.484
105760,85903.18
105761,110825.59
105762,121026.01
105763,89581.87
105764,95165.74
105765,112728.52
105766,85643.39
105767,89304.62
105768,107065.12
105769,122286.96
105770,111857.24
105771,89241.08
105772,125331.2
105773,108305.48
105774,113964.11
105775,106344.195
105776,114662.65
105777,113636.41
105778,111225.77
105779,111573.98
105780,92467.5
105781,116410.45
105782,86303.516
105783,89322.375
105784,86548.62
105785,105440.23
105786,109463.18
105787,117648.04
105788,90178.93
105789,113118.14
105790,113484.09
105791,110752.74
105792,103899.38
105793,113762.336
105794,108660.02
105795,86412.46
105796,92560.73
105797,117881.04
105798,107242.07
105799,114278.51
105800,111896.984
105801,91157.42
105802,113202.85
105803,111507.74
105804,90846.35
105805,92114.17
105806,114637.805
105807,111994.03
105808,115965.85
105809,119622.016
105810,92208.445
105811,88879.24
105812,116500.04
105813,88956.26
105814,100043.4
105815,113379.51
105816,125384.69
105817,87459.664
105818,112983.125
105819,112305.555
105820,108519.35
105821,84844.04
105822,92072.27
105823,113468.64
105824,111945.414
105825,91905.664
105826,116594.64
105827,115298.15
105828,112862.49
105829,119181.414
105830,89089.27
105831,152078.22
105832,112583.55
105833,114269.32
105834,117284.01
105835,113861.91
105836,111654.65
105837,120819.63
105838,94236.195
105839,95653.9
105840,113342.04
105841,115223.516
105842,114193.07
105843,109844.22
105844,95478.44
105845,88608.9
105846,113816.74
105847,85353.67
105848,109753.73
105849,118191.51
105850,90765.37
105851,111797.45
105852,90792.01
105853,108091.09
105854,109682.27
105855,97932.87
105856,114927.92
105857,111097.15
105858,106153.305
105859,86253.56
105860,93224.445
105861,107114.055
105862,86388.17
105863,113767.79
105864,113991.305
105865,114096.11
105866,91653.15
105867,112201.43
105868,119298.71
105869,105644.664
105870,89534.65
105871,119654.484
105872,115617.02
105873,122743.97
105874,89914.61
105875,90141.26
105876,111720.38
105877,120897.32
105878,116587.16
105879,92970.76
105880,111174.26
105881,116415.45
105882,112496.12
105883,88868.71
105884,91679.73
105885,113019.695
105886,112797.26
105887,91675.27
105888,86685.6
105889,115333.11
105890,110540.37
105891,111889.41
105892,91467.79
105893,112915.16
105894,115710.43
105895,89036.26
105896,115117.805
105897,114423.73
105898,107008.93
105899,111599.98
105900,93109.68
105901,86955.88
105902,108740.15
105903,92318.664
105904,113875.414
105905,110008.97
105906,115130.24
105907,118476.73
105908,110918.19
105909,110600.984
105910,107711.945
105911,111353.75
105912,89695.945
105913,115075.55
105914,114391.484
105915,114761.88
105916,95550.07
105917,86358.586
105918,114550.2
105919,90329.125
105920,89667.945
105921,109758.305
105922,112012.47
105923,89383.586
105924,110408.85
105925,117533.766
105926,104689.1
105927,92486.27
105928,117265.32
105929,94185.086
105930,112940.766
105931,114338.5
105932,86574.97
105933,110033.73
105934,111692.945
105935,111029.63
105936,90295.49
105937,86206.29
105938,141402.05
105939,110261.27
105940,118554.73
105941,95962.48
105942,113551.45
105943,110763.4
105944,92230.516
105945,136380.95
105946,121319.28
105947,98441.664
105948,115986.695
105949,113274.48
105950,116111.96
105951,114556.29
105952,111506.04
105953,88287.38
105954,112711.98
105955,109447.39
105956,91566.99
105957,89474.14
105958,114963.02
105959,110156.33
105960,112098.63
105961,113853.0
105962,110965.734
105963,89412.836
105964,111056.945
105965,111214.23
105966,121675.086
105967,111331.2
105968,117988.37
105969,96963.055
105970,91116.6
105971,100378.27
105972,114058.99
105973,93468.414
105974,110538.06
105975,95408.6
105976,107277.234
105977,113533.57
105978,118188.83
105979,123500.195
105980,116126.96
105981,96571.51
105982,93829.38
105983,110278.85
105984,108356.13
105985,91688.52
105986,112235.84
105987,112387.125
105988,114590.08
105989,110169.49
105990,84828.2
105991,113678.76
105992,89430.34
105993,109154.445
105994,126068.87
105995,95261.086
105996,93186.086
105997,113199.23
105998,113675.78
105999,111447.62
106000,88902.24
106001,118740.945
106002,93401.78
106003,87801.35
106004,107101.15
106005,166616.14
106006,112965.445
106007,135818.31
106008,108527.164
106009,85259.805
106010,114642.36
106011,92831.445
106012,109780.586
106013,90286.445
106014,105894.445
106015,113933.414
106016,90422.82
106017,110211.1
106018,108850.94
106019,85082.92
106020,109159.266
106021,116358.945
106022,107152.07
106023,127060.04
106024,97801.14
106025,91760.92
106026,114316.414
106027,110791.35
106028,140733.5
106029,124596.95
106030,113913.55
106031,119569.9
106032,110824.8
106033,113768.086
106034,94499.125
106035,109197.57
106036,114875.73
106037,112407.89
106038,90391.945
106039,90316.36
106040,112122.46
106041,112976.98
106042,111238.71
106043,93120.69
106044,112743.05
106045,110814.445
106046,94966.25
106047,95595.87
106048,109950.99
106049,109814.88
106050,144232.36
106051,91813.414
106052,93040.2
106053,94840.87
106054,96865.414
106055,103638.664
106056,102851.97
106057,108157.83
106058,111277.875
106059,118939.19
106060,90775.18
106061,91171.16
106062,86191.47
106063,109665.1
106064,109991.12
106065,95033.164
106066,105389.945
106067,88416.44
106068,94260.18
106069,90417.96
106070,106615.15
106071,94679.3
106072,90645.1
106073,93041.32
106074,115306.55
106075,117354.055
106076,115524.13
106077,92434.7
106078,113295.48
106079,114036.73
106080,112913.15
106081,90569.66
106082,116664.93
106083,114044.35
106084,116719.0
106085,92830.914
106086,107042.78
106087,104934.18
106088,115973.445
106089,87730.71
106090,117317.22
106091,108659.98
106092,112957.164
106093,90432.33
106094,108672.24
106095,118842.0
106096,113089.07
106097,116970.9
106098,91629.83
106099,111451.164
106100,90193.664
106101,108817.23
106102,109268.86
106103,109846.15
106104,106769.57
106105,116464.45
106106,114197.63
106107,87588.5
106108,102248.305
106109,119099.62
106110,89341.04
106111,87739.305
106112,112789.836
106113,115129.73
106114,111049.23
106115,112017.42
106116,115323.02
106117,113386.1
106118,108593.836
106119,96183.234
106120,87896.48
106121,103989.07
106122,94701.86
106123,116341.27
106124,112486.516
106125,115636.3
106126,90780.93
106127,90551.94
106128,109934.164
106129,103603.06
106130,107020.01
106131,116101.445
106132,88354.39
106133,95907.64
106134,105697.68
106135,93056.766
106136,93314.15
106137,110267.85
106138,98999.76
106139,91000.15
106140,113170.07
106141,112923.3
106142,117136.37
106143,88734.61
106144,93893.34
106145,111325.836
106146,92510.1
106147,111517.336
106148,108638.24
106149,110942.13
106150,113423.71
106151,90180.766
106152,107763.21
106153,118550.6
106154,122496.71
106155,114230.12
106156,120682.164
106157,112960.945
106158,112487.22
106159,90089.07
106160,113739.27
106161,109743.055
106162,101955.69
106163,112876.61
106164,114507.32
106165,111455.24
106166,91726.664
106167,114163.945
106168,96333.21
106169,111132.516
106170,93346.24
106171,111215.9
106172,93572.086
106173,107992.04
106174,112350.23
106175,122885.664
106176,93378.48
106177,115477.305
106178,93823.375
106179,108208.59
106180,97791.195
106181,106018.62
106182,108023.82
106183,86280.54
106184,97029.086
106185,111092.055
106186,110457.13
106187,113435.336
106188,94504.46
106189,111770.59
106190,110481.56
106191,118007.57
106192,112701.086
106193,98311.26
106194,88900.85
106195,113834.305
106196,114028.63
106197,113067.34
106198,110899.28
106199,90032.29
106200,89514.48
106201,126100.12
106202,123421.38
106203,92943.23
106204,124042.805
106205,111699.59
106206,108878.79
106207,89136.78
106208,110450.13
106209,113343.84
106210,108091.734
106211,115337.94
106212,112476.12
106213,107445.43
106214,120775.98
106215,115753.31
106216,88414.85
106217,117815.01
106218,127637.41
106219,115354.93
106220,110521.19
106221,116569.93
106222,90169.18
106223,118063.73
106224,94033.625
106225,113743.67
106226,112087.73
106227,126832.23
106228,94089.7
106229,113854.21
106230,106898.74
106231,118572.79
106232,108496.16
106233,115080.94
106234,111360.4
106235,89203.85
106236,88894.58
106237,95948.77
106238,87193.47
106239,88571.93
106240,109584.37
106241,87554.01
106242,116332.95
106243,107554.25
106244,92666.54
106245,107626.51
106246,115719.664
106247,108684.88
106248,109625.445
106249,115077.56
106250,112211.35
106251,119688.4
106252,138809.28
106253,111068.305
106254,115470.76
106255,115867.586
106256,108494.53
106257,114243.65
106258,95595.61
106259,89436.94
106260,94072.23
106261,112257.25
106262,96058.984
106263,120410.47
106264,87908.414
106265,129543.77
106266,92808.62
106267,107519.54
106268,128777.99
106269,118721.234
106270,114646.9
106271,110387.71
106272,98470.38
106273,126436.57
106274,110688.94
106275,115310.586
106276,120781.83
106277,92142.695
106278,92154.96
106279,116712.38
106280,114995.79
106281,96899.945
106282,90172.12
106283,88667.63
106284,111326.26
106285,93251.34
106286,89344.29
106287,105199.71
106288,122760.336
106289,87584.14
106290,117541.69
106291,93429.23
106292,86542.88
106293,118509.37
106294,114234.62
106295,90176.23
106296,92329.97
106297,115290.77
106298,109142.555
106299,91407.51
106300,111474.96
106301,90515.55
106302,112686.984
106303,113031.766
106304,89321.7
106305,115434.484
106306,115993.03
106307,114898.02
106308,119378.375
106309,110936.84
106310,90077.195
106311,113109.305
106312,87516.19
106313,139331.66
106314,92322.99
106315,86700.57
106316,89462.06
106317,88301.58
106318,113682.04
106319,90182.13
106320,127747.414
106321,114082.055
106322,88475.87
106323,110007.9
106324,91357.22
106325,109798.805
106326,95240.32
106327,101930.32
106328,112084.305
106329,117290.63
106330,109824.14
106331,90282.02
106332,124007.81
106333,107053.77
106334,114206.15
106335,114185.48
106336,141828.9
106337,94440.52
106338,133897.61
106339,89838.445
106340,110607.875
106341,89437.34
106342,117297.266
106343,88033.195
106344,131499.86
106345,111375.24
106346,118043.164
106347,110799.04
106348,104981.99
106349,109764.19
106350,89070.9
106351,109786.23
106352,89591.65
106353,115712.74
106354,94337.02
106355,109227.305
106356,113198.164
106357,117852.9
106358,117177.766
106359,114445.59
106360,96270.0
106361,106962.805
106362,107642.01
106363,104440.055
106364,113904.06
106365,113333.195
106366,117144.945
106367,110281.6
106368,117810.54
106369,107187.81
106370,112582.9
106371,107475.91
106372,109532.38
106373,112682.7
106374,118293.96
106375,112257.41
106376,115618.96
106377,88912.63
106378,104512.4
106379,116290.586
106380,110172.29
106381,111999.086
106382,115401.6
106383,106796.65
106384,90598.84
106385,112918.08
106386,92914.09
106387,114198.46
106388,107105.07
106389,119102.945
106390,123232.03
106391,106127.414
106392,115477.805
106393,93240.29
106394,116683.375
106395,111821.63
106396,111823.95
106397,114691.914
106398,111603.125
106399,127471.44
106400,114766.336
106401,113463.34
106402,139597.38
106403,117559.31
106404,121893.18
106405,94159.12
106406,113329.15
106407,118123.64
106408,115880.8
106409,113745.586
106410,96878.4
106411,112825.6
106412,94871.4
106413,113981.25
106414,129361.29
106415,108115.77
106416,113218.99
106417,94217.34
106418,110641.43
106419,113403.52
106420,112808.21
106421,119772.57
106422,114007.22
106423,87874.65
106424,92156.21
106425,87974.76
106426,120271.63
106427,106155.51
106428,116007.03
106429,116263.94
106430,92740.695
106431,108739.516
106432,117430.29
106433,123990.71
106434,115161.76
106435,114693.53
106436,106608.2
106437,117539.4
106438,112645.13
106439,114612.41
106440,92747.67
106441,90872.23
106442,114997.07
106443,108406.945
106444,122616.914
106445,113339.68
106446,119373.586
106447,115571.14
106448,90996.22
106449,114078.36
106450,108532.9
106451,115043.08
106452,92015.84
106453,91601.055
106454,113674.164
106455,105552.88
106456,91978.85
106457,92005.99
106458,112044.63
106459,104208.39
106460,115321.17
106461,89515.62
106462,124658.1
106463,95081.59
106464,109419.43
106465,111890.664
106466,113110.805
106467,118470.35
106468,109540.125
106469,107779.88
106470,89790.46
106471,112479.87
106472,118209.91
106473,109446.98
106474,115843.59
106475,88981.086
106476,87437.04
106477,113819.81
106478,108833.54
106479,117808.24
106480,108818.664
106481,95292.09
106482,89083.35
106483,109725.45
106484,115441.05
106485,114744.87
106486,123752.25
106487,109881.26
106488,91716.875
106489,89889.04
106490,110333.01
106491,109522.15
106492,91882.35
106493,89355.73
106494,118083.96
106495,124400.51
106496,123826.164
106497,108338.32
106498,92211.87
106499,92391.26
106500,86503.35
106501,91233.02
106502,114669.32
106503,116953.055
106504,115378.71
106505,113400.56
106506,89996.414
106507,109052.85
106508,106583.28
106509,118615.85
106510,117743.516
106511,109368.09
106512,141333.34
106513,114417.13
106514,91978.73
106515,92578.7
106516,111788.24
106517,118937.29
106518,113186.67
106519,112122.02
106520,89474.6
106521,109684.74
106522,109293.0
106523,89764.27
106524,104085.1
106525,109968.37
106526,111530.23
106527,112794.46
106528,100333.06
106529,172392.64
106530,125623.82
106531,111664.49
106532,88789.01
106533,126063.805
106534,94148.6
106535,107223.99
106536,89762.01
106537,116602.72
106538,118032.61
106539,113123.06
106540,114291.22
106541,107106.99
106542,111533.23
106543,114178.18
106544,87026.2
106545,115144.44
106546,88904.35
106547,92276.664
106548,91695.2
106549,110733.26
106550,92325.74
106551,111448.08
106552,91806.086
106553,112394.875
106554,110696.63
106555,112413.54
106556,104337.125
106557,106686.586
106558,118417.37
106559,115692.125
106560,114277.87
106561,116058.65
106562,121395.16
106563,89010.125
106564,103587.836
106565,114062.4
106566,115435.984
106567,114061.914
106568,112352.266
106569,90039.34
106570,94313.4
106571,94087.33
106572,110049.38
106573,110267.65
106574,109427.484
106575,87622.516
106576,115789.12
106577,113648.914
106578,111678.35
106579,109146.67
106580,110686.79
106581,93855.88
106582,110136.6
106583,110962.71
106584,111516.78
106585,112881.805
106586,90536.81
106587,112624.73
106588,94972.305
106589,95431.945
106590,86862.1
106591,117683.85
106592,110101.195
106593,89439.77
106594,111828.234
106595,113237.586
106596,108144.414
106597,108946.24
106598,106010.19
106599,123302.086
106600,113282.11
106601,94265.43
106602,111708.87
106603,108528.125
106604,91306.24
106605,110123.6
106606,119314.62
106607,118223.21
106608,112932.74
106609,120002.59
106610,92272.08
106611,91224.414
106612,124977.71
106613,98393.305
106614,112085.734
106615,120309.77
106616,98899.48
106617,118336.58
106618,91079.33
106619,116267.14
106620,121290.58
106621,109707.26
106622,114931.17
106623,109805.445
106624,96248.125
106625,112071.055
106626,89469.32
106627,115863.85
106628,108608.49
106629,125416.63
106630,111452.21
106631,115479.695
106632,91258.46
106633,112888.73
106634,110133.26
106635,91936.84
106636,112126.664
106637,134835.1
106638,88844.96
106639,89637.48
106640,91305.94
106641,110499.164
106642,114864.66
106643,105816.05
106644,116635.586
106645,109441.27
106646,117173.695
106647,109086.6
106648,113881.9
106649,108367.69
106650,89278.7
106651,117759.586
106652,103640.36
106653,110982.195
106654,92942.39
106655,130580.83
106656,94703.21
106657,107479.05
106658,115454.9
106659,120864.96
106660,92241.37
106661,110308.13
106662,112215.52
106663,88862.65
106664,103737.836
106665,112949.04
106666,111483.12
106667,109024.29
106668,107639.12
106669,112967.75
106670,88836.18
106671,93115.64
106672,118028.79
106673,91220.09
106674,96406.516
106675,116328.1
106676,115951.055
106677,96718.27
106678,92197.266
106679,88071.64
106680,89296.375
106681,129188.77
106682,88780.27
106683,115036.56
106684,114454.42
106685,117652.32
106686,89638.13
106687,86511.92
106688,91222.07
106689,89204.555
106690,97562.484
106691,94290.71
106692,86715.27
106693,110490.914
106694,149493.22
106695,97377.87
106696,116861.61
106697,121044.555
106698,109146.91
106699,89421.86
106700,97269.18
106701,114394.664
106702,110428.84
106703,110906.65
106704,115739.76
106705,116052.85
106706,112225.79
106707,105970.9
106708,118472.9
106709,91298.13
106710,116702.836
106711,92073.945
106712,107927.76
106713,92435.08
106714,95910.52
106715,116769.01
106716,112326.24
106717,115780.54
106718,90759.15
106719,118356.05
106720,116164.74
106721,100566.4
106722,111968.16
106723,89885.04
106724,90666.88
106725,112062.336
106726,93357.6
106727,90487.34
106728,110621.96
106729,115707.445
106730,92265.85
106731,112119.4
106732,89910.3
106733,111480.195
106734,109970.92
106735,105975.76
106736,89262.945
106737,89750.516
106738,96614.95
106739,109120.59
106740,106946.13
106741,130012.7
106742,106959.2
106743,95775.51
106744,111830.086
106745,117321.57
106746,91573.836
106747,112337.53
106748,92340.695
106749,94164.49
106750,111662.74
106751,111053.04
106752,91360.555
106753,112209.0
106754,108485.71
106755,116036.18
106756,111617.98
106757,125716.63
106758,122008.85
106759,89167.66
106760,108099.62
106761,115051.664
106762,105704.02
106763,112007.32
106764,92228.26
106765,108701.0
106766,116929.43
106767,127437.68
106768,113388.14
106769,110556.91
106770,93130.74
106771,120658.64
106772,88919.72
106773,104014.64
106774,111716.195
106775,114152.695
106776,99449.13
106777,110426.625
106778,149442.34
106779,93011.51
106780,117957.15
106781,112713.4
106782,119130.73
106783,111160.195
106784,116254.27
106785,89773.38
106786,85641.164
