id,cltv
96258,108045.09753882658
96259,108045.09753882658
96260,108045.09753882658
96261,136367.11333279553
96262,136367.11333279553
96263,136367.11333279553
96264,108045.09753882658
96265,136367.11333279553
96266,108045.09753882658
96267,49831.27709771623
96268,136367.11333279553
96269,108045.09753882658
96270,136367.11333279553
96271,108045.09753882658
96272,136367.11333279553
96273,57985.394280488006
96274,136080.50278032376
96275,136367.11333279553
96276,136367.11333279553
96277,117861.96839248756
96278,108884.2154593032
96279,108045.09753882658
96280,49831.27709771623
96281,136367.11333279553
96282,136367.11333279553
96283,49831.27709771623
96284,58960.95412959451
96285,49831.27709771623
96286,108045.09753882658
96287,58960.95412959451
96288,136367.11333279553
96289,119000.15652841747
96290,54391.48621926543
96291,49831.27709771623
96292,49831.27709771623
96293,136367.11333279553
96294,58960.95412959451
96295,49831.27709771623
96296,108045.09753882658
96297,136367.11333279553
96298,136367.11333279553
96299,136367.11333279553
96300,49831.27709771623
96301,108045.09753882658
96302,108884.2154593032
96303,108045.09753882658
96304,136367.11333279553
96305,108045.09753882658
96306,136367.11333279553
96307,108045.09753882658
96308,49831.27709771623
96309,108322.80098147888
96310,49831.27709771623
96311,109168.02758439943
96312,49831.27709771623
96313,49831.27709771623
96314,108045.09753882658
96315,49831.27709771623
96316,49831.27709771623
96317,108045.09753882658
96318,136367.11333279553
96319,108045.09753882658
96320,49831.27709771623
96321,108045.09753882658
96322,136367.11333279553
96323,49831.27709771623
96324,108045.09753882658
96325,108884.2154593032
96326,108045.09753882658
96327,51450.80603775864
96328,108045.09753882658
96329,136367.11333279553
96330,136367.11333279553
96331,120993.75773939982
96332,136367.11333279553
96333,136367.11333279553
96334,108045.09753882658
96335,108045.09753882658
96336,49831.27709771623
96337,108045.09753882658
96338,108045.09753882658
96339,136367.11333279553
96340,136367.11333279553
96341,49831.27709771623
96342,49831.27709771623
96343,108045.09753882658
96344,108045.09753882658
96345,108045.09753882658
96346,108045.09753882658
96347,49831.27709771623
96348,136367.11333279553
96349,108045.09753882658
96350,136367.11333279553
96351,49831.27709771623
96352,108045.09753882658
96353,135783.66409758403
96354,49831.27709771623
96355,120422.61996343914
96356,108045.09753882658
96357,108045.09753882658
96358,136367.11333279553
96359,108045.09753882658
96360,108045.09753882658
96361,136367.11333279553
96362,136367.11333279553
96363,108045.09753882658
96364,135509.47617485773
96365,58960.95412959451
96366,51450.80603775864
96367,49831.27709771623
96368,49831.27709771623
96369,108045.09753882658
96370,58960.95412959451
96371,49831.27709771623
96372,49831.27709771623
96373,49831.27709771623
96374,108045.09753882658
96375,108045.09753882658
96376,108045.09753882658
96377,136367.11333279553
96378,49831.27709771623
96379,136367.11333279553
96380,136367.11333279553
96381,136367.11333279553
96382,49831.27709771623
96383,49831.27709771623
96384,136367.11333279553
96385,49831.27709771623
96386,108045.09753882658
96387,108045.09753882658
96388,108045.09753882658
96389,49831.27709771623
96390,108045.09753882658
96391,109168.02758439943
96392,49831.27709771623
96393,136367.11333279553
96394,108045.09753882658
96395,136367.11333279553
96396,136367.11333279553
96397,49831.27709771623
96398,108045.09753882658
96399,109967.98504659168
96400,136367.11333279553
96401,49831.27709771623
96402,49831.27709771623
96403,49831.27709771623
96404,108045.09753882658
96405,136367.11333279553
96406,49831.27709771623
96407,108045.09753882658
96408,58960.95412959451
96409,108045.09753882658
96410,108045.09753882658
96411,108045.09753882658
96412,136367.11333279553
96413,49831.27709771623
96414,133263.55004064823
96415,108045.09753882658
96416,49831.27709771623
96417,136367.11333279553
96418,49831.27709771623
96419,49831.27709771623
96420,108045.09753882658
96421,136367.11333279553
96422,136367.11333279553
96423,108045.09753882658
96424,136367.11333279553
96425,49831.27709771623
96426,108045.09753882658
96427,136367.11333279553
96428,136367.11333279553
96429,109168.02758439943
96430,120993.75773939982
96431,110522.7078370782
96432,136367.11333279553
96433,49831.27709771623
96434,108045.09753882658
96435,49831.27709771623
96436,49831.27709771623
96437,136367.11333279553
96438,49831.27709771623
96439,110522.7078370782
96440,109168.02758439943
96441,136367.11333279553
96442,136367.11333279553
96443,136367.11333279553
96444,108045.09753882658
96445,108045.09753882658
96446,136367.11333279553
96447,108045.09753882658
96448,108045.09753882658
96449,136367.11333279553
96450,108045.09753882658
96451,108045.09753882658
96452,108045.09753882658
96453,108045.09753882658
96454,136367.11333279553
96455,136367.11333279553
96456,108045.09753882658
96457,49831.27709771623
96458,120993.75773939982
96459,108045.09753882658
96460,49831.27709771623
96461,108884.2154593032
96462,49831.27709771623
96463,108045.09753882658
96464,49831.27709771623
96465,108045.09753882658
96466,108045.09753882658
96467,108045.09753882658
96468,108045.09753882658
96469,108045.09753882658
96470,49831.27709771623
96471,119861.89152026841
96472,108045.09753882658
96473,49831.27709771623
96474,49831.27709771623
96475,136367.11333279553
96476,108045.09753882658
96477,136367.11333279553
96478,109168.02758439943
96479,49831.27709771623
96480,136367.11333279553
96481,136367.11333279553
96482,108045.09753882658
96483,108045.09753882658
96484,108045.09753882658
96485,136367.11333279553
96486,108045.09753882658
96487,136367.11333279553
96488,49831.27709771623
96489,56497.83584173861
96490,49831.27709771623
96491,108045.09753882658
96492,108045.09753882658
96493,136367.11333279553
96494,49831.27709771623
96495,109168.02758439943
96496,49831.27709771623
96497,49831.27709771623
96498,108045.09753882658
96499,108045.09753882658
96500,136367.11333279553
96501,108045.09753882658
96502,58960.95412959451
96503,49831.27709771623
96504,111095.67436690547
96505,136367.11333279553
96506,108045.09753882658
96507,109168.02758439943
96508,49831.27709771623
96509,49831.27709771623
96510,49831.27709771623
96511,136367.11333279553
96512,108045.09753882658
96513,49831.27709771623
96514,136367.11333279553
96515,49831.27709771623
96516,50006.99978901863
96517,109168.02758439943
96518,108045.09753882658
96519,136367.11333279553
96520,108045.09753882658
96521,58960.95412959451
96522,136367.11333279553
96523,58960.95412959451
96524,49831.27709771623
96525,108045.09753882658
96526,108045.09753882658
96527,49831.27709771623
96528,136367.11333279553
96529,49831.27709771623
96530,120422.61996343914
96531,108045.09753882658
96532,49831.27709771623
96533,108045.09753882658
96534,108045.09753882658
96535,108045.09753882658
96536,111095.67436690547
96537,108045.09753882658
96538,49831.27709771623
96539,49831.27709771623
96540,136367.11333279553
96541,49831.27709771623
96542,108045.09753882658
96543,136367.11333279553
96544,110235.3828825424
96545,108045.09753882658
96546,136367.11333279553
96547,108045.09753882658
96548,58960.95412959451
96549,108045.09753882658
96550,108045.09753882658
96551,49831.27709771623
96552,136367.11333279553
96553,136367.11333279553
96554,108045.09753882658
96555,108045.09753882658
96556,49831.27709771623
96557,111095.67436690547
96558,49831.27709771623
96559,108045.09753882658
96560,108045.09753882658
96561,49831.27709771623
96562,108045.09753882658
96563,136367.11333279553
96564,136367.11333279553
96565,136367.11333279553
96566,108045.09753882658
96567,136367.11333279553
96568,108045.09753882658
96569,109702.02791525038
96570,49831.27709771623
96571,108045.09753882658
96572,136367.11333279553
96573,136367.11333279553
96574,108884.2154593032
96575,136367.11333279553
96576,49831.27709771623
96577,49831.27709771623
96578,49831.27709771623
96579,58960.95412959451
96580,136367.11333279553
96581,136367.11333279553
96582,49831.27709771623
96583,136367.11333279553
96584,136367.11333279553
96585,58960.95412959451
96586,136367.11333279553
96587,108045.09753882658
96588,49831.27709771623
96589,108045.09753882658
96590,108045.09753882658
96591,49831.27709771623
96592,136367.11333279553
96593,136367.11333279553
96594,136367.11333279553
96595,136367.11333279553
96596,108045.09753882658
96597,108045.09753882658
96598,136367.11333279553
96599,136367.11333279553
96600,108045.09753882658
96601,136367.11333279553
96602,49831.27709771623
96603,136367.11333279553
96604,49831.27709771623
96605,49831.27709771623
96606,49831.27709771623
96607,120993.75773939982
96608,49831.27709771623
96609,58960.95412959451
96610,108045.09753882658
96611,136367.11333279553
96612,108045.09753882658
96613,136367.11333279553
96614,49831.27709771623
96615,108045.09753882658
96616,136367.11333279553
96617,108045.09753882658
96618,49831.27709771623
96619,108045.09753882658
96620,108045.09753882658
96621,49831.27709771623
96622,136367.11333279553
96623,49831.27709771623
96624,108045.09753882658
96625,108045.09753882658
96626,136367.11333279553
96627,108045.09753882658
96628,136367.11333279553
96629,108045.09753882658
96630,58960.95412959451
96631,108045.09753882658
96632,136367.11333279553
96633,136367.11333279553
96634,108045.09753882658
96635,136367.11333279553
96636,108045.09753882658
96637,49831.27709771623
96638,108045.09753882658
96639,49831.27709771623
96640,136367.11333279553
96641,108045.09753882658
96642,108045.09753882658
96643,136367.11333279553
96644,108045.09753882658
96645,136367.11333279553
96646,49831.27709771623
96647,136367.11333279553
96648,108045.09753882658
96649,49831.27709771623
96650,108045.09753882658
96651,136367.11333279553
96652,136367.11333279553
96653,136367.11333279553
96654,136367.11333279553
96655,136367.11333279553
96656,108045.09753882658
96657,108045.09753882658
96658,108045.09753882658
96659,108045.09753882658
96660,49831.27709771623
96661,136367.11333279553
96662,136367.11333279553
96663,136367.11333279553
96664,128082.48345490913
96665,108045.09753882658
96666,136367.11333279553
96667,108045.09753882658
96668,136367.11333279553
96669,108045.09753882658
96670,136367.11333279553
96671,108045.09753882658
96672,58960.95412959451
96673,136367.11333279553
96674,136367.11333279553
96675,108045.09753882658
96676,136367.11333279553
96677,108045.09753882658
96678,49831.27709771623
96679,108045.09753882658
96680,136367.11333279553
96681,51524.35979987318
96682,49831.27709771623
96683,49831.27709771623
96684,110235.3828825424
96685,49831.27709771623
96686,108045.09753882658
96687,108045.09753882658
96688,111095.67436690547
96689,109168.02758439943
96690,49831.27709771623
96691,108045.09753882658
96692,111095.67436690547
96693,136367.11333279553
96694,108045.09753882658
96695,49831.27709771623
96696,108045.09753882658
96697,108045.09753882658
96698,109702.02791525038
96699,49831.27709771623
96700,136367.11333279553
96701,49831.27709771623
96702,136367.11333279553
96703,108045.09753882658
96704,136367.11333279553
96705,136367.11333279553
96706,108045.09753882658
96707,49831.27709771623
96708,108045.09753882658
96709,136367.11333279553
96710,58960.95412959451
96711,49831.27709771623
96712,108045.09753882658
96713,109168.02758439943
96714,120993.75773939982
96715,108045.09753882658
96716,108045.09753882658
96717,136080.50278032376
96718,108045.09753882658
96719,110522.7078370782
96720,108045.09753882658
96721,108045.09753882658
96722,108045.09753882658
96723,49831.27709771623
96724,49831.27709771623
96725,49831.27709771623
96726,58960.95412959451
96727,49831.27709771623
96728,49831.27709771623
96729,49831.27709771623
96730,108045.09753882658
96731,108045.09753882658
96732,136367.11333279553
96733,136367.11333279553
96734,136367.11333279553
96735,136367.11333279553
96736,108045.09753882658
96737,49831.27709771623
96738,109168.02758439943
96739,136367.11333279553
96740,136367.11333279553
96741,108045.09753882658
96742,136367.11333279553
96743,136367.11333279553
96744,136367.11333279553
96745,136367.11333279553
96746,136367.11333279553
96747,49831.27709771623
96748,49831.27709771623
96749,108045.09753882658
96750,108045.09753882658
96751,136367.11333279553
96752,136367.11333279553
96753,49831.27709771623
96754,108045.09753882658
96755,108045.09753882658
96756,108045.09753882658
96757,49831.27709771623
96758,108045.09753882658
96759,136367.11333279553
96760,108045.09753882658
96761,136367.11333279553
96762,50940.018974138766
96763,49831.27709771623
96764,49831.27709771623
96765,58960.95412959451
96766,49831.27709771623
96767,108045.09753882658
96768,108045.09753882658
96769,49831.27709771623
96770,108045.09753882658
96771,136367.11333279553
96772,58845.51033621501
96773,49831.27709771623
96774,108045.09753882658
96775,108045.09753882658
96776,108045.09753882658
96777,108045.09753882658
96778,49831.27709771623
96779,108045.09753882658
96780,136367.11333279553
96781,108045.09753882658
96782,49831.27709771623
96783,136367.11333279553
96784,108884.2154593032
96785,136367.11333279553
96786,136367.11333279553
96787,136367.11333279553
96788,108045.09753882658
96789,108045.09753882658
96790,49831.27709771623
96791,136367.11333279553
96792,108045.09753882658
96793,108045.09753882658
96794,136367.11333279553
96795,108045.09753882658
96796,49831.27709771623
96797,108045.09753882658
96798,58960.95412959451
96799,136367.11333279553
96800,136367.11333279553
96801,109168.02758439943
96802,108045.09753882658
96803,108045.09753882658
96804,136367.11333279553
96805,136367.11333279553
96806,108045.09753882658
96807,108045.09753882658
96808,108045.09753882658
96809,133263.55004064823
96810,108045.09753882658
96811,108045.09753882658
96812,49831.27709771623
96813,120993.75773939982
96814,108045.09753882658
96815,108045.09753882658
96816,110813.97963275542
96817,49831.27709771623
96818,109168.02758439943
96819,109702.02791525038
96820,108045.09753882658
96821,108884.2154593032
96822,136367.11333279553
96823,136367.11333279553
96824,108045.09753882658
96825,136367.11333279553
96826,108045.09753882658
96827,108045.09753882658
96828,136367.11333279553
96829,49831.27709771623
96830,49831.27709771623
96831,49831.27709771623
96832,49831.27709771623
96833,108045.09753882658
96834,49831.27709771623
96835,108045.09753882658
96836,136367.11333279553
96837,136367.11333279553
96838,108045.09753882658
96839,49831.27709771623
96840,49831.27709771623
96841,136367.11333279553
96842,136367.11333279553
96843,49831.27709771623
96844,136367.11333279553
96845,136367.11333279553
96846,49831.27709771623
96847,136367.11333279553
96848,136367.11333279553
96849,108045.09753882658
96850,49831.27709771623
96851,108045.09753882658
96852,49831.27709771623
96853,108045.09753882658
96854,136367.11333279553
96855,135509.47617485773
96856,110235.3828825424
96857,136367.11333279553
96858,108045.09753882658
96859,136367.11333279553
96860,136367.11333279553
96861,108045.09753882658
96862,136367.11333279553
96863,49831.27709771623
96864,108045.09753882658
96865,108045.09753882658
96866,136367.11333279553
96867,136367.11333279553
96868,136367.11333279553
96869,108045.09753882658
96870,49831.27709771623
96871,108045.09753882658
96872,49831.27709771623
96873,58960.95412959451
96874,108045.09753882658
96875,136367.11333279553
96876,49831.27709771623
96877,108045.09753882658
96878,49831.27709771623
96879,108045.09753882658
96880,58960.95412959451
96881,136367.11333279553
96882,49831.27709771623
96883,49831.27709771623
96884,108045.09753882658
96885,108322.80098147888
96886,119000.15652841747
96887,49831.27709771623
96888,108045.09753882658
96889,49831.27709771623
96890,136367.11333279553
96891,51450.80603775864
96892,108045.09753882658
96893,49831.27709771623
96894,108045.09753882658
96895,108045.09753882658
96896,49831.27709771623
96897,58960.95412959451
96898,136367.11333279553
96899,56497.83584173861
96900,108045.09753882658
96901,108045.09753882658
96902,108045.09753882658
96903,108045.09753882658
96904,108045.09753882658
96905,111095.67436690547
96906,136367.11333279553
96907,136367.11333279553
96908,136367.11333279553
96909,108045.09753882658
96910,49831.27709771623
96911,136367.11333279553
96912,136367.11333279553
96913,108045.09753882658
96914,136367.11333279553
96915,122133.85622691104
96916,49831.27709771623
96917,49831.27709771623
96918,51524.35979987318
96919,136367.11333279553
96920,136367.11333279553
96921,49831.27709771623
96922,108045.09753882658
96923,108045.09753882658
96924,49831.27709771623
96925,117861.96839248756
96926,108045.09753882658
96927,49831.27709771623
96928,49831.27709771623
96929,108045.09753882658
96930,108045.09753882658
96931,58960.95412959451
96932,108045.09753882658
96933,49831.27709771623
96934,49831.27709771623
96935,108045.09753882658
96936,136367.11333279553
96937,49831.27709771623
96938,120993.75773939982
96939,136367.11333279553
96940,58960.95412959451
96941,136367.11333279553
96942,108045.09753882658
96943,108045.09753882658
96944,108045.09753882658
96945,108045.09753882658
96946,108045.09753882658
96947,49831.27709771623
96948,108045.09753882658
96949,119000.15652841747
96950,49831.27709771623
96951,136367.11333279553
96952,108045.09753882658
96953,49831.27709771623
96954,108045.09753882658
96955,49831.27709771623
96956,108045.09753882658
96957,108045.09753882658
96958,120993.75773939982
96959,49831.27709771623
96960,136367.11333279553
96961,108045.09753882658
96962,136367.11333279553
96963,136367.11333279553
96964,136367.11333279553
96965,58960.95412959451
96966,109168.02758439943
96967,58960.95412959451
96968,49831.27709771623
96969,108045.09753882658
96970,108045.09753882658
96971,136367.11333279553
96972,58960.95412959451
96973,136367.11333279553
96974,108045.09753882658
96975,108045.09753882658
96976,108045.09753882658
96977,108045.09753882658
96978,49831.27709771623
96979,49831.27709771623
96980,136367.11333279553
96981,108045.09753882658
96982,108045.09753882658
96983,49831.27709771623
96984,136367.11333279553
96985,49831.27709771623
96986,108045.09753882658
96987,108045.09753882658
96988,49831.27709771623
96989,54391.48621926543
96990,111095.67436690547
96991,108045.09753882658
96992,108045.09753882658
96993,136367.11333279553
96994,108045.09753882658
96995,108045.09753882658
96996,108045.09753882658
96997,58960.95412959451
96998,108045.09753882658
96999,49831.27709771623
97000,136367.11333279553
97001,108045.09753882658
97002,136367.11333279553
97003,108045.09753882658
97004,136367.11333279553
97005,136367.11333279553
97006,108045.09753882658
97007,49831.27709771623
97008,109168.02758439943
97009,122678.01525552038
97010,136367.11333279553
97011,136367.11333279553
97012,108045.09753882658
97013,135783.66409758403
97014,136367.11333279553
97015,136367.11333279553
97016,108045.09753882658
97017,49831.27709771623
97018,108045.09753882658
97019,108045.09753882658
97020,136367.11333279553
97021,136367.11333279553
97022,136367.11333279553
97023,49831.27709771623
97024,49831.27709771623
97025,108045.09753882658
97026,49831.27709771623
97027,49831.27709771623
97028,108045.09753882658
97029,108045.09753882658
97030,136367.11333279553
97031,136367.11333279553
97032,136367.11333279553
97033,108322.80098147888
97034,108045.09753882658
97035,108045.09753882658
97036,136367.11333279553
97037,136367.11333279553
97038,49831.27709771623
97039,49831.27709771623
97040,108045.09753882658
97041,109168.02758439943
97042,108322.80098147888
97043,108045.09753882658
97044,136367.11333279553
97045,108045.09753882658
97046,108045.09753882658
97047,49831.27709771623
97048,108045.09753882658
97049,108045.09753882658
97050,108045.09753882658
97051,108045.09753882658
97052,108045.09753882658
97053,108045.09753882658
97054,108045.09753882658
97055,49831.27709771623
97056,108045.09753882658
97057,136367.11333279553
97058,108045.09753882658
97059,58845.51033621501
97060,49831.27709771623
97061,136367.11333279553
97062,49831.27709771623
97063,108045.09753882658
97064,136367.11333279553
97065,108045.09753882658
97066,108045.09753882658
97067,136367.11333279553
97068,136367.11333279553
97069,49831.27709771623
97070,136367.11333279553
97071,49831.27709771623
97072,136080.50278032376
97073,108045.09753882658
97074,108045.09753882658
97075,49831.27709771623
97076,108045.09753882658
97077,136367.11333279553
97078,136367.11333279553
97079,136367.11333279553
97080,54391.48621926543
97081,49831.27709771623
97082,136367.11333279553
97083,136367.11333279553
97084,136367.11333279553
97085,49831.27709771623
97086,136367.11333279553
97087,108045.09753882658
97088,136367.11333279553
97089,136367.11333279553
97090,108045.09753882658
97091,136367.11333279553
97092,49831.27709771623
97093,108045.09753882658
97094,49831.27709771623
97095,108045.09753882658
97096,58960.95412959451
97097,49831.27709771623
97098,136367.11333279553
97099,49831.27709771623
97100,108045.09753882658
97101,49831.27709771623
97102,108045.09753882658
97103,49831.27709771623
97104,108045.09753882658
97105,136367.11333279553
97106,108045.09753882658
97107,108045.09753882658
97108,49831.27709771623
97109,108045.09753882658
97110,49831.27709771623
97111,136367.11333279553
97112,108045.09753882658
97113,49831.27709771623
97114,136367.11333279553
97115,136367.11333279553
97116,108045.09753882658
97117,58960.95412959451
97118,49831.27709771623
97119,136367.11333279553
97120,136367.11333279553
97121,136367.11333279553
97122,58960.95412959451
97123,136367.11333279553
97124,49831.27709771623
97125,49831.27709771623
97126,108045.09753882658
97127,49831.27709771623
97128,108045.09753882658
97129,108045.09753882658
97130,49831.27709771623
97131,49831.27709771623
97132,136367.11333279553
97133,136367.11333279553
97134,108045.09753882658
97135,136367.11333279553
97136,49831.27709771623
97137,108045.09753882658
97138,49831.27709771623
97139,108045.09753882658
97140,108045.09753882658
97141,136367.11333279553
97142,50181.5421472683
97143,49831.27709771623
97144,136367.11333279553
97145,136367.11333279553
97146,136367.11333279553
97147,108322.80098147888
97148,108045.09753882658
97149,136367.11333279553
97150,108045.09753882658
97151,136367.11333279553
97152,49831.27709771623
97153,136367.11333279553
97154,120993.75773939982
97155,49831.27709771623
97156,108045.09753882658
97157,136367.11333279553
97158,49831.27709771623
97159,49831.27709771623
97160,136367.11333279553
97161,54296.65840961867
97162,136367.11333279553
97163,108045.09753882658
97164,136367.11333279553
97165,136367.11333279553
97166,108045.09753882658
97167,108045.09753882658
97168,109967.98504659168
97169,108045.09753882658
97170,49831.27709771623
97171,136367.11333279553
97172,136367.11333279553
97173,49831.27709771623
97174,136367.11333279553
97175,136367.11333279553
97176,136367.11333279553
97177,56497.83584173861
97178,136367.11333279553
97179,49831.27709771623
97180,136367.11333279553
97181,49831.27709771623
97182,108045.09753882658
97183,49831.27709771623
97184,116433.38472969976
97185,136367.11333279553
97186,136367.11333279553
97187,108045.09753882658
97188,108045.09753882658
97189,136367.11333279553
97190,136367.11333279553
97191,108045.09753882658
97192,117289.46449259183
97193,49831.27709771623
97194,49831.27709771623
97195,49831.27709771623
97196,136367.11333279553
97197,135783.66409758403
97198,136367.11333279553
97199,108045.09753882658
97200,108045.09753882658
97201,58960.95412959451
97202,136367.11333279553
97203,108045.09753882658
97204,108045.09753882658
97205,119861.89152026841
97206,49831.27709771623
97207,108045.09753882658
97208,112517.10478913778
97209,49831.27709771623
97210,136367.11333279553
97211,49831.27709771623
97212,108045.09753882658
97213,58960.95412959451
97214,108045.09753882658
97215,49831.27709771623
97216,115887.30281398483
97217,111095.67436690547
97218,49831.27709771623
97219,108045.09753882658
97220,49831.27709771623
97221,108045.09753882658
97222,53897.28814224707
97223,108045.09753882658
97224,136367.11333279553
97225,49831.27709771623
97226,49831.27709771623
97227,120993.75773939982
97228,51524.35979987318
97229,136367.11333279553
97230,117861.96839248756
97231,50093.61167931697
97232,49831.27709771623
97233,108045.09753882658
97234,136367.11333279553
97235,108045.09753882658
97236,108045.09753882658
97237,108045.09753882658
97238,136367.11333279553
97239,49831.27709771623
97240,108045.09753882658
97241,108045.09753882658
97242,49831.27709771623
97243,136367.11333279553
97244,108045.09753882658
97245,136367.11333279553
97246,49831.27709771623
97247,108045.09753882658
97248,49831.27709771623
97249,112517.10478913778
97250,108045.09753882658
97251,49831.27709771623
97252,108045.09753882658
97253,108045.09753882658
97254,136367.11333279553
97255,136367.11333279553
97256,49831.27709771623
97257,108045.09753882658
97258,108045.09753882658
97259,49831.27709771623
97260,49831.27709771623
97261,49831.27709771623
97262,136367.11333279553
97263,136367.11333279553
97264,58960.95412959451
97265,49831.27709771623
97266,136367.11333279553
97267,50940.018974138766
97268,108045.09753882658
97269,49831.27709771623
97270,136367.11333279553
97271,108045.09753882658
97272,108884.2154593032
97273,108045.09753882658
97274,108045.09753882658
97275,120422.61996343914
97276,49831.27709771623
97277,136367.11333279553
97278,136367.11333279553
97279,108045.09753882658
97280,135509.47617485773
97281,108884.2154593032
97282,49831.27709771623
97283,136367.11333279553
97284,49831.27709771623
97285,49831.27709771623
97286,49831.27709771623
97287,136367.11333279553
97288,135783.66409758403
97289,136367.11333279553
97290,49831.27709771623
97291,49831.27709771623
97292,51524.35979987318
97293,108045.09753882658
97294,49831.27709771623
97295,136367.11333279553
97296,119861.89152026841
97297,108045.09753882658
97298,136367.11333279553
97299,136367.11333279553
97300,108045.09753882658
97301,108045.09753882658
97302,136367.11333279553
97303,108045.09753882658
97304,108045.09753882658
97305,108045.09753882658
97306,136367.11333279553
97307,136367.11333279553
97308,117861.96839248756
97309,49831.27709771623
97310,136367.11333279553
97311,136367.11333279553
97312,136367.11333279553
97313,49831.27709771623
97314,136367.11333279553
97315,136367.11333279553
97316,112517.10478913778
97317,136367.11333279553
97318,108045.09753882658
97319,136367.11333279553
97320,136367.11333279553
97321,108045.09753882658
97322,136367.11333279553
97323,108045.09753882658
97324,108045.09753882658
97325,108045.09753882658
97326,108045.09753882658
97327,49831.27709771623
97328,49831.27709771623
97329,49831.27709771623
97330,128082.48345490913
97331,124950.04740975899
97332,136367.11333279553
97333,49831.27709771623
97334,108045.09753882658
97335,49831.27709771623
97336,49831.27709771623
97337,136367.11333279553
97338,49831.27709771623
97339,108045.09753882658
97340,108045.09753882658
97341,136367.11333279553
97342,136367.11333279553
97343,49831.27709771623
97344,108045.09753882658
97345,136367.11333279553
97346,108045.09753882658
97347,108045.09753882658
97348,136367.11333279553
97349,136367.11333279553
97350,108045.09753882658
97351,136367.11333279553
97352,49831.27709771623
97353,136367.11333279553
97354,108045.09753882658
97355,108045.09753882658
97356,112517.10478913778
97357,136367.11333279553
97358,108045.09753882658
97359,49831.27709771623
97360,58960.95412959451
97361,136367.11333279553
97362,108045.09753882658
97363,109967.98504659168
97364,49831.27709771623
97365,108045.09753882658
97366,108045.09753882658
97367,136367.11333279553
97368,49831.27709771623
97369,136367.11333279553
97370,49831.27709771623
97371,108045.09753882658
97372,136367.11333279553
97373,136367.11333279553
97374,49831.27709771623
97375,136367.11333279553
97376,108045.09753882658
97377,58960.95412959451
97378,51524.35979987318
97379,108045.09753882658
97380,136367.11333279553
97381,136367.11333279553
97382,136367.11333279553
97383,108045.09753882658
97384,136367.11333279553
97385,136367.11333279553
97386,136367.11333279553
97387,108045.09753882658
97388,108045.09753882658
97389,49831.27709771623
97390,136367.11333279553
97391,49831.27709771623
97392,49831.27709771623
97393,108884.2154593032
97394,136367.11333279553
97395,108045.09753882658
97396,108045.09753882658
97397,108045.09753882658
97398,108045.09753882658
97399,49831.27709771623
97400,108045.09753882658
97401,108045.09753882658
97402,108045.09753882658
97403,108045.09753882658
97404,108045.09753882658
97405,49831.27709771623
97406,108045.09753882658
97407,108045.09753882658
97408,108045.09753882658
97409,108045.09753882658
97410,136367.11333279553
97411,136367.11333279553
97412,108045.09753882658
97413,49831.27709771623
97414,49831.27709771623
97415,108045.09753882658
97416,136367.11333279553
97417,108045.09753882658
97418,49831.27709771623
97419,108045.09753882658
97420,49831.27709771623
97421,49831.27709771623
97422,136367.11333279553
97423,136367.11333279553
97424,108045.09753882658
97425,49831.27709771623
97426,108045.09753882658
97427,49831.27709771623
97428,49831.27709771623
97429,108045.09753882658
97430,49831.27709771623
97431,50940.018974138766
97432,136367.11333279553
97433,49831.27709771623
97434,136367.11333279553
97435,109168.02758439943
97436,108045.09753882658
97437,108045.09753882658
97438,49831.27709771623
97439,108045.09753882658
97440,108045.09753882658
97441,49831.27709771623
97442,108045.09753882658
97443,108045.09753882658
97444,49831.27709771623
97445,108045.09753882658
97446,136367.11333279553
97447,49831.27709771623
97448,108045.09753882658
97449,108045.09753882658
97450,136080.50278032376
97451,49831.27709771623
97452,50940.018974138766
97453,120422.61996343914
97454,108045.09753882658
97455,136367.11333279553
97456,49831.27709771623
97457,108045.09753882658
97458,108045.09753882658
97459,58960.95412959451
97460,119281.11636372778
97461,49831.27709771623
97462,108045.09753882658
97463,136367.11333279553
97464,108045.09753882658
97465,136367.11333279553
97466,108045.09753882658
97467,136367.11333279553
97468,108045.09753882658
97469,108045.09753882658
97470,136367.11333279553
97471,109967.98504659168
97472,49831.27709771623
97473,108045.09753882658
97474,49831.27709771623
97475,136367.11333279553
97476,49831.27709771623
97477,120993.75773939982
97478,49831.27709771623
97479,108045.09753882658
97480,49831.27709771623
97481,49831.27709771623
97482,108045.09753882658
97483,108045.09753882658
97484,136367.11333279553
97485,108045.09753882658
97486,58960.95412959451
97487,108045.09753882658
97488,108045.09753882658
97489,136367.11333279553
97490,108045.09753882658
97491,49831.27709771623
97492,58960.95412959451
97493,136367.11333279553
97494,136367.11333279553
97495,136367.11333279553
97496,109168.02758439943
97497,49831.27709771623
97498,108045.09753882658
97499,108045.09753882658
97500,136367.11333279553
97501,108045.09753882658
97502,108045.09753882658
97503,49831.27709771623
97504,49831.27709771623
97505,49831.27709771623
97506,136367.11333279553
97507,136367.11333279553
97508,108045.09753882658
97509,136367.11333279553
97510,136367.11333279553
97511,108045.09753882658
97512,136367.11333279553
97513,135783.66409758403
97514,49831.27709771623
97515,108045.09753882658
97516,58960.95412959451
97517,108045.09753882658
97518,136367.11333279553
97519,108045.09753882658
97520,49831.27709771623
97521,118421.37944754252
97522,49831.27709771623
97523,108045.09753882658
97524,108045.09753882658
97525,108045.09753882658
97526,136367.11333279553
97527,49831.27709771623
97528,108045.09753882658
97529,49831.27709771623
