id,cltv
95093,47713.176
95094,110198.95
95095,53264.273
95096,171063.2
95097,59454.93
95098,126596.086
95099,104937.95
95100,114382.38
95101,134823.05
95102,114337.945
95103,106973.32
95104,55849.504
95105,51107.93
95106,91689.2
95107,93112.695
95108,136421.81
95109,127578.766
95110,141129.72
95111,111756.914
95112,115256.53
95113,60914.06
95114,105428.21
95115,45327.164
95116,58139.363
95117,46697.77
95118,109641.61
95119,129876.47
95120,134184.44
95121,110845.39
95122,41290.97
95123,123132.06
95124,51790.043
95125,51283.688
95126,60440.816
95127,63165.47
95128,146328.72
95129,132219.19
95130,132976.66
95131,122512.09
95132,128005.1
95133,143925.19
95134,121843.97
95135,148881.06
95136,104954.76
95137,124432.25
95138,93860.85
95139,133667.95
95140,38795.434
95141,138021.05
95142,44000.152
95143,56560.76
95144,107223.52
95145,53893.137
95146,129097.08
95147,113464.12
95148,97815.4
95149,94383.99
95150,97702.8
95151,124293.26
95152,60723.676
95153,118264.38
95154,51306.992
95155,123092.94
95156,71834.87
95157,103318.18
95158,98629.63
95159,90043.24
95160,97205.57
95161,111361.52
95162,56407.816
95163,108406.19
95164,114997.195
95165,125547.055
95166,134262.88
95167,45438.645
95168,97345.27
95169,57162.953
95170,65008.76
95171,103200.74
95172,99391.0
95173,163441.08
95174,140235.48
95175,54699.12
95176,95981.98
95177,126416.64
95178,119769.69
95179,110640.164
95180,53897.543
95181,49344.81
95182,126325.4
95183,54756.47
95184,126122.26
95185,137121.67
95186,102404.4
95187,104689.17
95188,114116.22
95189,112404.914
95190,71322.15
95191,132067.97
95192,47431.44
95193,126112.19
95194,130613.41
95195,147974.03
95196,57910.44
95197,53487.332
95198,118802.68
95199,133940.16
95200,159390.86
95201,98425.41
95202,60194.914
95203,57074.1
95204,133050.0
95205,54985.01
95206,63431.45
95207,136464.45
95208,115358.375
95209,53832.543
95210,107254.484
95211,51764.637
95212,66188.06
95213,120369.37
95214,129084.086
95215,134665.48
95216,58911.367
95217,51320.55
95218,137048.52
95219,116383.336
95220,168590.47
95221,174523.19
95222,121969.29
95223,142711.05
95224,50406.51
95225,52213.07
95226,113644.1
95227,158326.95
95228,51562.227
95229,47289.14
95230,101413.95
95231,46755.043
95232,127469.94
95233,110782.89
95234,143202.22
95235,108587.734
95236,49927.176
95237,64227.97
95238,56823.082
95239,123217.39
95240,112502.09
95241,154136.69
95242,124479.88
95243,58366.637
95244,96434.41
95245,53255.94
95246,84946.92
95247,188520.12
95248,132058.05
95249,52444.35
95250,56635.11
95251,65559.266
95252,120371.89
95253,116348.91
95254,98905.49
95255,57721.094
95256,149711.4
95257,51451.137
95258,100966.37
95259,116028.97
95260,109450.195
95261,135336.8
95262,58203.207
95263,61806.805
95264,52159.492
95265,47612.414
95266,110355.49
95267,115548.19
95268,122246.84
95269,112780.484
95270,57929.656
95271,173158.7
95272,178945.62
95273,117197.88
95274,91157.03
95275,113131.95
95276,126130.055
95277,90620.85
95278,119248.2
95279,96132.734
95280,93406.88
95281,49952.348
95282,58351.47
95283,96439.21
95284,61116.625
95285,96039.5
95286,140082.89
95287,103345.35
95288,47206.87
95289,108071.35
95290,52253.098
95291,56791.535
95292,131453.97
95293,106167.7
95294,120722.2
95295,139761.97
95296,171684.36
95297,104264.11
95298,102034.99
95299,54024.23
95300,128839.91
95301,104946.41
95302,59448.734
95303,53794.86
95304,80806.35
95305,102410.234
95306,139157.55
95307,120025.77
95308,43533.168
95309,122269.695
95310,55211.254
95311,104235.02
95312,127685.14
95313,121333.9
95314,112790.12
95315,130308.65
95316,52107.64
95317,61092.66
95318,123292.266
95319,180805.94
95320,52033.05
95321,138404.25
95322,137155.75
95323,153546.5
95324,64035.418
95325,94351.46
95326,52799.727
95327,97461.87
95328,109055.12
95329,114098.57
95330,48240.13
95331,117123.336
95332,134652.2
95333,50427.273
95334,110760.195
95335,95911.31
95336,103359.61
95337,126826.09
95338,107791.805
95339,124991.234
95340,102902.56
95341,115188.71
95342,139728.3
95343,122711.336
95344,70885.61
95345,124197.85
95346,116693.83
95347,137161.44
95348,139715.23
95349,171114.28
95350,49633.613
95351,54500.938
95352,151394.77
95353,125890.89
95354,144651.97
95355,95566.766
95356,117113.13
95357,151345.45
95358,134831.78
95359,49672.38
95360,127885.27
95361,107533.31
95362,118901.07
95363,56227.152
95364,114957.39
95365,66610.58
95366,127207.305
95367,100075.586
95368,48752.2
95369,137103.27
95370,101846.375
95371,116476.97
95372,118017.52
95373,111077.46
95374,52813.832
95375,50505.582
95376,166155.34
95377,106190.086
95378,105526.63
95379,61015.754
95380,145962.03
95381,108354.58
95382,125639.23
95383,96151.94
95384,118676.586
95385,189766.66
95386,143039.39
95387,59127.7
95388,127263.47
95389,89899.68
95390,127509.92
95391,61037.254
95392,129534.0
95393,105815.18
95394,121434.82
95395,55185.18
95396,102546.945
95397,76495.48
95398,61047.332
95399,130035.24
95400,147612.2
95401,45756.445
95402,151470.89
95403,123981.57
95404,108271.28
95405,138560.25
95406,144152.67
95407,95547.62
95408,55964.49
95409,102961.48
95410,53425.254
95411,139321.0
95412,107098.49
95413,158033.02
95414,104868.65
95415,130594.59
95416,177241.69
95417,48424.695
95418,93365.72
95419,100981.56
95420,131570.58
95421,166015.98
95422,71254.266
95423,106075.09
95424,67699.9
95425,102009.39
95426,122687.72
95427,94229.805
95428,55042.47
95429,106250.22
95430,166871.62
95431,52154.195
95432,48518.184
95433,54041.3
95434,97772.78
95435,133073.94
95436,160465.98
95437,108020.91
95438,118271.41
95439,76751.484
95440,49837.746
95441,39451.844
95442,256990.55
95443,145887.92
95444,150241.92
95445,100890.6
95446,58107.293
95447,142216.12
95448,124005.125
95449,63629.797
95450,47335.57
95451,117780.95
95452,48896.137
95453,125735.06
95454,100485.68
95455,52394.004
95456,56754.906
95457,121055.19
95458,43593.145
95459,134156.72
95460,60269.08
95461,48502.742
95462,107181.09
95463,125590.34
95464,96208.0
95465,126011.46
95466,70084.266
95467,96852.97
95468,55709.465
95469,94895.016
95470,111617.29
95471,65531.285
95472,146318.38
95473,104074.04
95474,136796.05
95475,144631.28
95476,54081.45
95477,126364.68
95478,96821.24
95479,127162.695
95480,121054.71
95481,101809.43
95482,47826.945
95483,104142.48
95484,88244.57
95485,84765.44
95486,53386.35
95487,49831.133
95488,138172.4
95489,89588.49
95490,96362.086
95491,65434.613
95492,137716.72
95493,50944.883
95494,151311.89
95495,52953.54
95496,51827.645
95497,145345.47
95498,65739.195
95499,115029.42
95500,98702.36
95501,157441.9
95502,157695.28
95503,51797.066
95504,57765.938
95505,123816.16
95506,69026.33
95507,112165.87
95508,91120.98
95509,130093.6
95510,60298.004
95511,63973.664
95512,128271.586
95513,91463.79
95514,103054.16
95515,78074.086
95516,130845.3
95517,133206.9
95518,99753.836
95519,144201.28
95520,143369.12
95521,121474.12
95522,142626.39
95523,113700.34
95524,127396.35
95525,63999.504
95526,48348.95
95527,67802.3
95528,46633.59
95529,117069.36
95530,113690.234
95531,116572.45
95532,41514.258
95533,141592.27
95534,136147.73
95535,101831.27
95536,48119.67
95537,66858.24
95538,52136.105
95539,108634.05
95540,113764.836
95541,113489.69
95542,97831.984
95543,133992.44
95544,50431.39
95545,100273.57
95546,117192.03
95547,108200.3
95548,55320.4
95549,142759.48
95550,43028.145
95551,120217.89
95552,106076.64
95553,51562.36
95554,107768.47
95555,147496.19
95556,127279.28
95557,104287.83
95558,138308.72
95559,53449.312
95560,133370.92
95561,139210.64
95562,110775.64
95563,54624.97
95564,111768.54
95565,100060.56
95566,44308.254
95567,135106.78
95568,151086.44
95569,103496.62
95570,106674.75
95571,92368.84
95572,55617.707
95573,61844.934
95574,132114.55
95575,51464.008
95576,114009.57
95577,134819.14
95578,196620.3
95579,60763.117
95580,153097.27
95581,106871.29
95582,135280.03
95583,181795.12
95584,108713.15
95585,97995.414
95586,55211.254
95587,48825.42
95588,125255.21
95589,97065.914
95590,116870.07
95591,109786.414
95592,143198.22
95593,119736.055
95594,117927.82
95595,178794.89
95596,48521.312
95597,54870.72
95598,102741.87
95599,57684.46
95600,102431.11
95601,132215.86
95602,107224.6
95603,127004.305
95604,97812.37
95605,54556.1
95606,145762.64
95607,59058.03
95608,48960.36
95609,116000.266
95610,98171.09
95611,103298.44
95612,76713.56
95613,139149.4
95614,51836.36
95615,56478.754
95616,135381.81
95617,138043.5
95618,92823.695
95619,122395.29
95620,124604.805
95621,116650.766
95622,106057.25
95623,131374.22
95624,49780.992
95625,158278.75
95626,159491.8
95627,44770.4
95628,159151.27
95629,114517.67
95630,106927.92
95631,123690.305
95632,84069.88
95633,150416.2
95634,51811.605
95635,107541.055
95636,104777.98
95637,106010.305
95638,60533.9
95639,56948.105
95640,107132.766
95641,109264.766
95642,124908.87
95643,138299.58
95644,116549.43
95645,114666.266
95646,119411.14
95647,46016.41
95648,105139.62
95649,117864.62
95650,125718.3
95651,55927.066
95652,46804.14
95653,90430.805
95654,97096.914
95655,59617.715
95656,101197.99
95657,50959.844
95658,138327.48
95659,127286.81
95660,144829.78
95661,49108.805
95662,120880.82
95663,135593.55
95664,106305.08
95665,121275.195
95666,94668.586
95667,122204.01
95668,118822.68
95669,111009.45
95670,48059.465
95671,94577.836
95672,95788.78
95673,109986.68
95674,118150.3
95675,155450.58
95676,131398.73
95677,124156.64
95678,145767.73
95679,145929.72
95680,112654.99
95681,140695.84
95682,142392.47
95683,46557.79
95684,57665.79
95685,111877.7
95686,96778.88
95687,156217.7
95688,96678.22
95689,54477.51
95690,50627.402
95691,133457.5
95692,51743.69
95693,138048.89
95694,59786.56
95695,51188.473
95696,52725.04
95697,51298.133
95698,63570.574
95699,130279.62
95700,56108.01
95701,88334.695
95702,142578.66
95703,157438.39
95704,95618.14
95705,93512.79
95706,102215.45
95707,55628.977
95708,113141.055
95709,43879.93
95710,129911.39
95711,47085.49
95712,106847.71
95713,81198.31
95714,150493.7
95715,92496.53
95716,138416.92
95717,131474.73
95718,57010.26
95719,121093.53
95720,90159.37
95721,112164.555
95722,105618.22
95723,46687.062
95724,169075.06
95725,53704.164
95726,132983.94
95727,143388.67
95728,134046.61
95729,44649.97
95730,57684.176
95731,107146.15
95732,51460.3
95733,141620.05
95734,147594.02
95735,93331.0
95736,55290.91
95737,64646.59
95738,80271.67
95739,106606.03
95740,131350.69
95741,113980.76
95742,55477.29
95743,132003.6
95744,99341.945
95745,106294.53
95746,140708.28
95747,55392.918
95748,55696.133
95749,100391.766
95750,46838.117
95751,42221.51
95752,124354.984
95753,53868.895
95754,97018.67
95755,135376.55
95756,58041.848
95757,49912.594
95758,124776.4
95759,52216.066
95760,55520.883
95761,111236.67
95762,149402.73
95763,114683.72
95764,144955.27
95765,136416.44
95766,130971.49
95767,136529.66
95768,121292.65
95769,107379.266
95770,116077.0
95771,111540.805
95772,100047.46
95773,124550.67
95774,128022.91
95775,71307.29
95776,50044.58
95777,137226.8
95778,125456.57
95779,60219.71
95780,115745.586
95781,52477.543
95782,51898.855
95783,53514.64
95784,116065.57
95785,121852.08
95786,82249.016
95787,139583.12
95788,98535.72
95789,160934.62
95790,47497.516
95791,51892.695
95792,128986.55
95793,50910.566
95794,103015.81
95795,56481.285
95796,110424.72
95797,51548.137
95798,66059.805
95799,93487.52
95800,48996.92
95801,55796.484
95802,41780.734
95803,92078.586
95804,52944.31
95805,59110.316
95806,133351.6
95807,63703.9
95808,68100.76
95809,63023.93
95810,47229.61
95811,108869.625
95812,68447.6
95813,140629.25
95814,132123.1
95815,91877.65
95816,154606.92
95817,137322.17
95818,123731.4
95819,103370.836
95820,73333.96
95821,112921.46
95822,146439.31
95823,145538.84
95824,51429.72
95825,144985.95
95826,169809.53
95827,102983.94
95828,96479.92
95829,123428.18
95830,41559.188
95831,94767.0
95832,137617.72
95833,183275.0
95834,120764.11
95835,104154.695
95836,126310.39
95837,150022.94
95838,134602.6
95839,58329.145
95840,58335.383
95841,139372.84
95842,65856.57
95843,56360.516
95844,164978.88
95845,135343.38
95846,125388.11
95847,137534.56
95848,40604.52
95849,90302.12
95850,101283.96
95851,162760.73
95852,158367.53
95853,78647.4
95854,116189.42
95855,49820.754
95856,126516.29
95857,56168.504
95858,130236.06
95859,139296.34
95860,56970.76
95861,132918.31
95862,121133.62
95863,44476.793
95864,70069.516
95865,154435.92
95866,125762.29
95867,45188.77
95868,110779.73
95869,110144.03
95870,121293.68
95871,100978.695
95872,59246.137
95873,54472.586
95874,49405.52
95875,61780.438
95876,59081.03
95877,103738.67
95878,93531.48
95879,105854.94
95880,114451.75
95881,120737.53
95882,130669.65
95883,140327.3
95884,54306.598
95885,53365.867
95886,109328.61
95887,61562.09
95888,126786.37
95889,170949.7
95890,54082.82
95891,52033.05
95892,83394.01
95893,162896.48
95894,104548.68
95895,118109.98
95896,47480.324
95897,92997.62
95898,49849.727
95899,134223.02
95900,54532.73
95901,52014.758
95902,98569.27
95903,112961.8
95904,172974.66
95905,49751.797
95906,133360.58
95907,41941.95
95908,63386.844
95909,103470.36
95910,47956.477
95911,122973.73
95912,53916.582
95913,118832.234
95914,56562.176
95915,138130.66
95916,55516.375
95917,128750.445
95918,144149.34
95919,101464.93
95920,99560.98
95921,48246.55
95922,79233.164
95923,58156.812
95924,116387.305
95925,92680.46
95926,133525.52
95927,106478.75
95928,64411.355
95929,108248.83
95930,43476.82
95931,135385.72
95932,112421.805
95933,48014.53
95934,61123.28
95935,62308.305
95936,118832.77
95937,134371.44
95938,107498.445
95939,121698.99
95940,99753.836
95941,91899.93
95942,136669.92
95943,67733.88
95944,47501.19
95945,134602.64
95946,115767.016
95947,92826.95
95948,117636.91
95949,158790.81
95950,61790.516
95951,116960.0
95952,125375.78
95953,58067.758
95954,89994.945
95955,123834.87
95956,130028.48
95957,115631.29
95958,221635.78
95959,51656.16
95960,65188.95
95961,147194.62
95962,68639.49
95963,92025.4
95964,102291.86
95965,52033.05
95966,147237.11
95967,172659.3
95968,52750.484
95969,147948.39
95970,45482.688
95971,56254.477
95972,99519.62
95973,143028.31
95974,119601.914
95975,149458.16
95976,53376.05
95977,53348.75
95978,44014.383
95979,124573.83
95980,102454.18
95981,136859.5
95982,125634.86
95983,112164.88
95984,58987.906
95985,85490.695
95986,42609.703
95987,104954.51
95988,43658.387
95989,219094.95
95990,56026.582
95991,48396.57
95992,68617.86
95993,48028.25
95994,121975.9
95995,36418.24
95996,114916.6
95997,107151.42
95998,109854.03
95999,98775.36
96000,97317.164
96001,112582.12
96002,112118.945
96003,93953.95
96004,76582.375
96005,121490.42
96006,111846.16
96007,63232.113
96008,57475.066
96009,56966.215
96010,105319.84
96011,132544.98
96012,60953.773
96013,51796.1
96014,127076.66
96015,100628.1
96016,100510.336
96017,116763.234
96018,50517.64
96019,133520.06
96020,106881.46
96021,110878.85
96022,117190.62
96023,127287.305
96024,129640.195
96025,127376.32
96026,112820.59
96027,103887.016
96028,101445.65
96029,99061.59
96030,152258.44
96031,130457.84
96032,52236.4
96033,103878.62
96034,123851.05
96035,139312.61
96036,117448.32
96037,45156.31
96038,60995.64
96039,126067.71
96040,92403.16
96041,118063.47
96042,129084.305
96043,134863.52
96044,54445.16
96045,128811.87
96046,129948.61
96047,94566.21
96048,126807.2
96049,167021.14
96050,94475.93
96051,112177.87
96052,110872.45
96053,139804.39
96054,134024.48
96055,112693.7
96056,106391.586
96057,116636.766
96058,144780.73
96059,163573.67
96060,57078.664
96061,99391.02
96062,57018.188
96063,96809.39
96064,119332.68
96065,111445.29
96066,51873.938
96067,122642.46
96068,65516.992
96069,61886.453
96070,105706.71
96071,51926.742
96072,50261.547
96073,105515.91
96074,137093.94
96075,56875.453
96076,90993.914
96077,89820.86
96078,123925.086
96079,75868.66
96080,165368.84
96081,108709.15
96082,153621.14
96083,48751.863
96084,145123.64
96085,131209.05
96086,108445.92
96087,122671.98
96088,117962.86
96089,108523.8
96090,150995.47
96091,51032.26
96092,123965.66
96093,121404.8
96094,45830.574
96095,53349.223
96096,52799.684
96097,154424.97
96098,95772.59
96099,112654.18
96100,90328.63
96101,114200.2
96102,98048.05
96103,114068.15
96104,111427.19
96105,112109.82
96106,117391.96
96107,124316.66
96108,123395.39
96109,115514.49
96110,117526.39
96111,61165.242
96112,138756.25
96113,106469.61
96114,118476.3
96115,54581.86
96116,131624.77
96117,134260.94
96118,141871.78
96119,151644.6
96120,110904.61
96121,123889.914
96122,58046.348
96123,46082.99
96124,115526.65
96125,51186.188
96126,55067.28
96127,46506.785
96128,117365.53
96129,55285.21
96130,133769.47
96131,133006.19
96132,61779.168
96133,111641.125
96134,132373.39
96135,139068.84
96136,60944.332
96137,53613.95
96138,100641.59
96139,143875.03
96140,122041.62
96141,128311.85
96142,67316.11
96143,95334.766
96144,110461.78
96145,46051.6
96146,138706.27
96147,58198.953
96148,98491.01
96149,50139.855
96150,120103.055
96151,116840.99
96152,105205.79
96153,50940.312
96154,109328.61
96155,100514.664
96156,168947.97
96157,112040.88
96158,113596.41
96159,140708.73
96160,111822.266
96161,117039.21
96162,60384.934
96163,60713.64
96164,98579.36
96165,96146.06
96166,135503.69
96167,110809.36
96168,61232.78
96169,102364.5
96170,109390.04
96171,52064.7
96172,111609.99
96173,55672.332
96174,114188.84
96175,67843.08
96176,158786.9
96177,117632.414
96178,139035.08
96179,52765.04
96180,47070.1
96181,52231.07
96182,161150.0
96183,133943.58
96184,95737.41
96185,50165.88
96186,49589.24
96187,102013.6
96188,128862.05
96189,57115.535
96190,53230.6
96191,115428.375
96192,55391.145
96193,156314.36
96194,117395.87
96195,127040.61
96196,107582.13
96197,125445.73
96198,72322.81
96199,96989.39
96200,129623.31
96201,110265.96
96202,101034.805
96203,101136.35
96204,99027.234
96205,145361.47
96206,60430.426
96207,113275.75
96208,134681.02
96209,61084.758
96210,119448.78
96211,60262.895
96212,134222.16
96213,116212.1
96214,142292.36
96215,48337.8
96216,112794.08
96217,159812.47
96218,100537.94
96219,123106.64
96220,95556.94
96221,53119.965
96222,59354.203
96223,120874.31
96224,118930.3
96225,66013.875
96226,122016.46
96227,90384.48
96228,140983.7
96229,94930.305
96230,124449.63
96231,154229.23
96232,97860.85
96233,63289.08
96234,94535.52
96235,124648.36
96236,115330.55
96237,120535.7
96238,125576.33
96239,118240.37
96240,51660.223
96241,136551.8
96242,57118.46
96243,137329.23
96244,66743.375
96245,118362.97
96246,106111.016
96247,58223.11
96248,156307.72
96249,119660.95
96250,108122.34
96251,52326.38
96252,46492.1
96253,122429.875
96254,146537.72
96255,118010.09
96256,51928.277
96257,46431.6
96258,103620.016
96259,103002.32
96260,114891.195
96261,138335.38
96262,138709.25
96263,129195.82
96264,112456.79
96265,126935.41
96266,94091.47
96267,60939.027
96268,164570.75
96269,122736.1
96270,140564.81
96271,102136.984
96272,151381.69
96273,61862.44
96274,113313.71
96275,174498.97
96276,161844.34
96277,115486.85
96278,114733.13
96279,106010.305
96280,50129.105
96281,128972.66
96282,122137.875
96283,54257.58
96284,63580.0
96285,77491.32
96286,112348.74
96287,61437.047
96288,142718.3
96289,114806.38
96290,54953.582
96291,52899.785
96292,54137.258
96293,134649.56
96294,83129.42
96295,51918.242
96296,100554.32
96297,130885.55
96298,140657.8
96299,148391.77
96300,62209.324
96301,106573.41
96302,113892.16
96303,107426.14
96304,136802.03
96305,122903.734
96306,136062.22
96307,90905.97
96308,42383.938
96309,91175.47
96310,48492.49
96311,100814.7
96312,56695.113
96313,49444.156
96314,111945.36
96315,52994.02
96316,49907.332
96317,108445.92
96318,148955.0
96319,109893.44
96320,51552.27
96321,120347.77
96322,131857.45
96323,54381.457
96324,111797.83
96325,129712.375
96326,99027.234
96327,50942.254
96328,96831.445
96329,167845.1
96330,138925.2
96331,119003.734
96332,160647.9
96333,160342.23
96334,122380.0
96335,105008.1
96336,60269.08
96337,122292.11
96338,126017.67
96339,151916.78
96340,128482.77
96341,49056.22
96342,47412.91
96343,109879.625
96344,124991.234
96345,111561.24
96346,115330.63
96347,70617.2
96348,125680.09
96349,128997.984
96350,125957.555
96351,57820.77
96352,133276.19
96353,128266.65
96354,54046.65
96355,140327.81
96356,123354.195
96357,106337.93
96358,128816.13
96359,96382.37
96360,110314.73
96361,123304.33
96362,141828.0
96363,104661.8
96364,143293.19
96365,52073.168
96366,58635.125
96367,48596.145
96368,73404.17
96369,98032.18
96370,55432.406
96371,64339.98
96372,50352.22
96373,51111.957
96374,125317.49
96375,119662.75
96376,139982.44
96377,150733.77
96378,56478.754
96379,121340.09
96380,133930.72
96381,129297.83
96382,54100.453
96383,50040.883
96384,126961.07
96385,50478.414
96386,119189.94
96387,108209.47
96388,97422.734
96389,50088.47
96390,98817.45
96391,108517.055
96392,52083.664
96393,118335.45
96394,112921.62
96395,127893.805
96396,156108.47
96397,57302.316
96398,118425.89
96399,124633.55
96400,123164.37
96401,49356.934
96402,46339.477
96403,55302.8
96404,119355.72
96405,126019.914
96406,50817.35
96407,99362.195
96408,47655.523
96409,114333.91
96410,103363.73
96411,122888.02
96412,121424.9
96413,49537.312
96414,120763.14
96415,100557.02
96416,52537.03
96417,148065.92
96418,53993.5
96419,52383.08
96420,96208.0
96421,127701.16
96422,121621.43
96423,106574.984
96424,116234.95
96425,57787.785
96426,120380.02
96427,131343.7
96428,111639.53
96429,126668.88
96430,114649.47
96431,125969.06
96432,151421.34
96433,70985.36
96434,121205.86
96435,60712.992
96436,54306.223
96437,162684.16
96438,66414.8
96439,106696.45
96440,114722.64
96441,134301.33
96442,133251.89
96443,160599.73
96444,95569.46
96445,100025.25
96446,137820.14
96447,140147.52
96448,120182.74
96449,129683.64
96450,99214.695
96451,106018.234
96452,95567.484
96453,114379.84
96454,144937.95
96455,158630.64
96456,104760.836
96457,43469.06
96458,130840.18
96459,120545.75
96460,54474.61
96461,125848.74
96462,51381.49
96463,105978.664
96464,52449.17
96465,82864.1
96466,97243.44
96467,106318.79
96468,114903.91
96469,122246.84
96470,57136.543
96471,126963.766
96472,112496.13
96473,47522.21
96474,66967.99
96475,123730.0
96476,93562.16
96477,136384.03
96478,133925.08
96479,54093.61
96480,128943.555
96481,145203.64
96482,83216.0
96483,103336.25
96484,125580.125
96485,110572.96
96486,102684.74
96487,144487.36
96488,50392.23
96489,63076.383
96490,59550.45
96491,102009.2
96492,119191.42
96493,142300.55
96494,58386.867
96495,103363.92
96496,51947.65
96497,50883.71
96498,96286.12
96499,91928.38
96500,123604.99
96501,103248.766
96502,56985.04
96503,51243.418
96504,114955.25
96505,142625.36
96506,91521.125
96507,104045.695
96508,51498.203
96509,56652.35
96510,45060.2
96511,157673.28
96512,119413.11
96513,51359.6
96514,129680.86
96515,49400.914
96516,47276.957
96517,123572.54
96518,107050.52
96519,130000.85
96520,114553.85
96521,70503.234
96522,138530.34
96523,68162.92
96524,64150.492
96525,110600.61
96526,95591.71
96527,55934.03
96528,148841.08
96529,52650.49
96530,121720.62
96531,101587.07
96532,56168.504
96533,102059.46
96534,90132.89
96535,94930.6
96536,131402.33
96537,84515.04
96538,50803.914
96539,42041.273
96540,140520.34
96541,52219.836
96542,93314.15
96543,184594.92
96544,129603.92
96545,100584.75
96546,133367.55
96547,102957.52
96548,67846.78
96549,122379.516
96550,121082.5
96551,49684.887
96552,128922.59
96553,133705.84
96554,120078.46
96555,109868.766
96556,48558.4
96557,110387.46
96558,63629.797
96559,119606.01
96560,105611.4
96561,51300.5
96562,105752.96
96563,161740.55
96564,146000.61
96565,110778.06
96566,99278.516
96567,129436.516
96568,90800.12
96569,114104.85
96570,68238.53
96571,100137.01
96572,193929.5
96573,152980.27
96574,123526.94
96575,149062.61
96576,49934.88
96577,55163.504
96578,60494.242
96579,71308.07
96580,117403.13
96581,115641.945
96582,44035.73
96583,108596.836
96584,135057.88
96585,52310.984
96586,145131.94
96587,116280.16
96588,50435.17
96589,132893.73
96590,121101.87
96591,56217.523
96592,159541.47
96593,176854.1
96594,113539.89
96595,119368.375
96596,108445.92
96597,105103.99
96598,156404.53
96599,138152.73
96600,99581.48
96601,122394.44
96602,48173.35
96603,167744.16
96604,52008.895
96605,46411.2
96606,56478.07
96607,114760.78
96608,49537.293
96609,54303.984
96610,114455.87
96611,147871.23
96612,98410.3
96613,160341.94
96614,56054.734
96615,101479.76
96616,149426.1
96617,98889.61
96618,56080.12
96619,97317.164
96620,107632.76
96621,80790.37
96622,130617.31
96623,54889.035
96624,132226.2
96625,110144.03
96626,136759.62
96627,116070.664
96628,109289.49
96629,104675.58
96630,55664.266
96631,96682.42
96632,119664.62
96633,140449.34
96634,121370.96
96635,131488.9
96636,98828.91
96637,51425.55
96638,140735.69
96639,54300.742
96640,141544.42
96641,94230.35
96642,88409.18
96643,121174.29
96644,93722.29
96645,116165.734
96646,60441.723
96647,121550.555
96648,124539.13
96649,74156.164
96650,107314.57
96651,143343.56
96652,101978.08
96653,128376.86
96654,142848.75
96655,125984.23
96656,120764.914
96657,105493.055
96658,108325.06
96659,106250.22
96660,41288.2
96661,128732.34
96662,130711.1
96663,166086.69
96664,130373.18
96665,99753.984
96666,130528.19
96667,107961.85
96668,144625.3
96669,105644.29
96670,119954.82
96671,89580.92
96672,42630.586
96673,127366.68
96674,137557.95
96675,123967.586
96676,193664.95
96677,97589.74
96678,59695.875
96679,92910.52
96680,140772.27
96681,51966.258
96682,52154.15
96683,50665.71
96684,100151.086
96685,51052.54
96686,93067.01
96687,114329.85
96688,114381.01
96689,120629.16
96690,54152.848
96691,117168.07
96692,112463.29
96693,134163.22
96694,104529.91
96695,54015.66
96696,109674.89
96697,122938.44
96698,128107.49
96699,63458.88
96700,141214.42
96701,44104.19
96702,134218.55
96703,93261.34
96704,138871.45
96705,144640.28
96706,120886.53
96707,53752.758
96708,111030.47
96709,124565.39
96710,54663.29
96711,48765.1
96712,94383.99
96713,102641.34
96714,120574.02
96715,91053.445
96716,94307.8
96717,124616.56
96718,109871.32
96719,115106.98
96720,86486.42
96721,105618.22
96722,99364.68
96723,50293.934
96724,50082.727
96725,46162.86
96726,61359.24
96727,47806.145
96728,48101.805
96729,59790.52
96730,94549.69
96731,110090.19
96732,138197.56
96733,119170.81
96734,138322.44
96735,131203.45
96736,100234.016
96737,51442.42
96738,107326.75
96739,134062.61
96740,107455.24
96741,123137.625
96742,148029.83
96743,126992.81
96744,134790.81
96745,125513.87
96746,126290.82
96747,60931.74
96748,41320.8
96749,78095.75
96750,95036.47
96751,142187.53
96752,119325.66
96753,60269.08
96754,136111.4
96755,129944.414
96756,117599.44
96757,55423.54
96758,105517.05
96759,140660.52
96760,120425.984
96761,122999.09
96762,50550.152
96763,50632.977
96764,52296.65
96765,70242.0
96766,66372.33
96767,106973.44
96768,106996.61
96769,54769.203
96770,104966.29
96771,122883.75
96772,73097.8
96773,78165.734
96774,97297.7
96775,107597.1
96776,97096.914
96777,107499.64
96778,56456.89
96779,137034.95
96780,140512.03
96781,111528.9
96782,56669.082
96783,130235.3
96784,127092.03
96785,146415.08
96786,119460.73
96787,137007.97
96788,105081.44
96789,97869.14
96790,46441.082
96791,138808.94
96792,124885.77
96793,104407.01
96794,117174.15
96795,93484.91
96796,53799.953
96797,93617.0
96798,62366.613
96799,141983.77
96800,130281.93
96801,103885.47
96802,98222.05
96803,88042.64
96804,115419.914
96805,133511.06
96806,109886.625
96807,105670.93
96808,106561.23
96809,117568.49
96810,101389.03
96811,128831.195
96812,47140.19
96813,120814.9
96814,114115.0
96815,98078.414
96816,109537.75
96817,54765.105
96818,123541.01
96819,128030.016
96820,91823.375
96821,107218.89
96822,138212.84
96823,143561.19
96824,90958.34
96825,123403.88
96826,118739.31
96827,126459.72
96828,136220.22
96829,55538.094
96830,49036.473
96831,47511.25
96832,60098.6
96833,119784.41
96834,65781.414
96835,109940.83
96836,131586.56
96837,135509.17
96838,114196.086
96839,51573.848
96840,49690.06
96841,127819.58
